kind	class	method	param	index	uri
FIELD	commands.model3.mt.em.MTEMModule	null	jointDistortionCounts	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/mt/em/MTEMModule.java
FIELD	commands.model3.mt.em.MTEMModule	null	singleDistortionCounts	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/mt/em/MTEMModule.java
PARAMETER	commands.model3.mt.em.MTEMModule	runEStep(int,java.util.List)	observables	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/mt/em/MTEMModule.java
METHOD	commands.model3.mt.em.MTEMModule	getInstanceFromFile(commands.model3.mt.Tokenizer,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/mt/em/MTEMModule.java
FIELD	commands.model3.bagofwords.BagOfWordsEMModule	null	jointWordCounts	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/bagofwords/BagOfWordsEMModule.java
FIELD	commands.model3.bagofwords.BagOfWordsEMModule	null	singleTopicCounts	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/bagofwords/BagOfWordsEMModule.java
FIELD	commands.model3.noisyor.NoisyOr	null	liftedRFVariable	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/noisyor/NoisyOr.java
FIELD	commands.model3.noisyor.NoisyOr	null	bindingConstraintVariable	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/noisyor/NoisyOr.java
PARAMETER	commands.model3.noisyor.NoisyOr	NoisyOr(java.lang.String,generativemodel.RVariable,generativemodel.RVariable,java.util.Set,java.util.Set,commands.model3.mt.Tokenizer)	liftedRFVariable	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/noisyor/NoisyOr.java
PARAMETER	commands.model3.noisyor.NoisyOr	NoisyOr(java.lang.String,generativemodel.RVariable,generativemodel.RVariable,java.util.Set,java.util.Set,commands.model3.mt.Tokenizer)	bindingConstraintVariable	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/noisyor/NoisyOr.java
METHOD	commands.model3.noisyor.NoisyOr	getRVariableValuesFor(generativemodel.RVariable)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/noisyor/NoisyOr.java
FIELD	commands.model3.noisyor.NoisyOr$TopicSetValIterator	null	liftedRF	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/noisyor/NoisyOr.java
FIELD	commands.model3.noisyor.NoisyOr$TopicSetValIterator	null	constraints	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/noisyor/NoisyOr.java
PARAMETER	commands.model3.noisyor.NoisyOr$TopicSetValIterator	TopicSetValIterator(commands.model3.TaskModule.LiftedVarValue,commands.model3.TaskModule.LiftedVarValue)	liftedRF	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/noisyor/NoisyOr.java
PARAMETER	commands.model3.noisyor.NoisyOr$TopicSetValIterator	TopicSetValIterator(commands.model3.TaskModule.LiftedVarValue,commands.model3.TaskModule.LiftedVarValue)	constraints	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/noisyor/NoisyOr.java
PARAMETER	commands.model3.noisyor.NoisyOr$TopicSetRVal	TopicSetRVal(generativemodel.RVariable,commands.model3.TaskModule.LiftedVarValue,commands.model3.TaskModule.LiftedVarValue)	liftedRF	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/noisyor/NoisyOr.java
PARAMETER	commands.model3.noisyor.NoisyOr$TopicSetRVal	TopicSetRVal(generativemodel.RVariable,commands.model3.TaskModule.LiftedVarValue,commands.model3.TaskModule.LiftedVarValue)	constraints	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/noisyor/NoisyOr.java
FIELD	commands.model3.noisyor.NoisyOrEMModule	null	jointWordCounts	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/noisyor/NoisyOrEMModule.java
FIELD	commands.model3.noisyor.NoisyOrEMModule	null	singleTopicCounts	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/noisyor/NoisyOrEMModule.java
FIELD	commands.model3.weaklysupervisedinterface.MTWeaklySupervisedModel	null	naturalCommandVariable	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/weaklysupervisedinterface/MTWeaklySupervisedModel.java
PARAMETER	commands.model3.weaklysupervisedinterface.MTWeaklySupervisedModel	probabilityOfCommand(logicalexpressions.LogicalExpression,logicalexpressions.LogicalExpression,java.lang.String)	command	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/weaklysupervisedinterface/MTWeaklySupervisedModel.java
METHOD	domain.singleagent.sokoban2.Sokoban2Visualizer	colorForName(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban2/Sokoban2Visualizer.java
FIELD	generativemodel.common.MultiNomialRVPI	null	generatedVarValue	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/common/MultiNomialRVPI.java
FIELD	generativemodel.common.MultiNomialRVPI	null	conditionalVarValues	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/common/MultiNomialRVPI.java
FIELD	generativemodel.common.P0RejectQRIterator	null	nextResult	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/common/P0RejectQRIterator.java
METHOD	generativemodel.common.P0RejectQRIterator	varSpecificNext()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/common/P0RejectQRIterator.java
FIELD	generativemodel.common.LPInfRejectQRIterator	null	nextResult	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/common/LPInfRejectQRIterator.java
METHOD	generativemodel.common.LPInfRejectQRIterator	varSpecificNext()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/common/LPInfRejectQRIterator.java
