kind	class	method	param	index	uri
PARAMETER	mediatheque.Controleur	addMedia(int,int,int,java.lang.String,java.lang.String,java.lang.String,int)	idGenre	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	addMedia(int,int,int,java.lang.String,java.lang.String,java.lang.String,int)	idMedia	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	addMedia(int,int,int,java.lang.String,java.lang.String,java.lang.String,int)	n	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	addMedia(int,int,int,java.lang.String,java.lang.String,java.lang.String,int)	a	4	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	addMedia(int,int,int,java.lang.String,java.lang.String,java.lang.String,int)	r	5	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	addMedia(int,int,int,java.lang.String,java.lang.String,java.lang.String,int)	d	6	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
METHOD	mediatheque.Controleur	addMedia(int,int,int,java.lang.String,java.lang.String,java.lang.String,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	setMedia(int,int,int,java.lang.String,java.lang.String,java.lang.String,int)	idCours	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	setMedia(int,int,int,java.lang.String,java.lang.String,java.lang.String,int)	idGenre	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	setMedia(int,int,int,java.lang.String,java.lang.String,java.lang.String,int)	idMedia	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	setMedia(int,int,int,java.lang.String,java.lang.String,java.lang.String,int)	n	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	setMedia(int,int,int,java.lang.String,java.lang.String,java.lang.String,int)	a	4	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	setMedia(int,int,int,java.lang.String,java.lang.String,java.lang.String,int)	r	5	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	setMedia(int,int,int,java.lang.String,java.lang.String,java.lang.String,int)	d	6	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
METHOD	mediatheque.Controleur	setMedia(int,int,int,java.lang.String,java.lang.String,java.lang.String,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	removeMedia(int)	idMedia	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
METHOD	mediatheque.Controleur	removeMedia(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
METHOD	mediatheque.Controleur	getMedia()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	getMedia(int)	idMedia	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
METHOD	mediatheque.Controleur	getMedia(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	addGenre(int,java.lang.String,int)	idGenre	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	addGenre(int,java.lang.String,int)	n	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	addGenre(int,java.lang.String,int)	de	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
METHOD	mediatheque.Controleur	addGenre(int,java.lang.String,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	setGenre(int,java.lang.String,int)	idGenre	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	setGenre(int,java.lang.String,int)	n	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	setGenre(int,java.lang.String,int)	de	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
METHOD	mediatheque.Controleur	setGenre(int,java.lang.String,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	removeGenre(int)	idGenre	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
METHOD	mediatheque.Controleur	removeGenre(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
METHOD	mediatheque.Controleur	getGenre()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	getGenre(int)	idGenre	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
METHOD	mediatheque.Controleur	getGenre(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	addUser(int,java.lang.String,java.lang.String,java.lang.String,int)	idUser	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	addUser(int,java.lang.String,java.lang.String,java.lang.String,int)	n	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	addUser(int,java.lang.String,java.lang.String,java.lang.String,int)	p	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	addUser(int,java.lang.String,java.lang.String,java.lang.String,int)	t	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	addUser(int,java.lang.String,java.lang.String,java.lang.String,int)	nbEM	4	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
METHOD	mediatheque.Controleur	addUser(int,java.lang.String,java.lang.String,java.lang.String,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	setUser(int,java.lang.String,java.lang.String,java.lang.String,int)	idUser	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	setUser(int,java.lang.String,java.lang.String,java.lang.String,int)	n	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	setUser(int,java.lang.String,java.lang.String,java.lang.String,int)	p	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	setUser(int,java.lang.String,java.lang.String,java.lang.String,int)	t	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	setUser(int,java.lang.String,java.lang.String,java.lang.String,int)	nbEM	4	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
METHOD	mediatheque.Controleur	setUser(int,java.lang.String,java.lang.String,java.lang.String,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	removeUser(int)	idUser	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
METHOD	mediatheque.Controleur	removeUser(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
METHOD	mediatheque.Controleur	getUser()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	getUser(int)	idUser	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
METHOD	mediatheque.Controleur	getUser(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	addAdmin(int,java.lang.String,java.lang.String)	idAdmin	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	addAdmin(int,java.lang.String,java.lang.String)	n	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	addAdmin(int,java.lang.String,java.lang.String)	p	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
METHOD	mediatheque.Controleur	addAdmin(int,java.lang.String,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	setAdmin(int,java.lang.String,java.lang.String)	idAdmin	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	setAdmin(int,java.lang.String,java.lang.String)	n	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	setAdmin(int,java.lang.String,java.lang.String)	p	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
METHOD	mediatheque.Controleur	setAdmin(int,java.lang.String,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	removeAdmin(int)	idAdmin	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
METHOD	mediatheque.Controleur	removeAdmin(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
METHOD	mediatheque.Controleur	getAdmin()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	getAdmin(int)	idAdmin	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
METHOD	mediatheque.Controleur	getAdmin(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	addCours(int,int,int,int,java.lang.String)	idCycle	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	addCours(int,int,int,int,java.lang.String)	idMatiere	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	addCours(int,int,int,int,java.lang.String)	idEnseignant	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	addCours(int,int,int,int,java.lang.String)	idCours	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	addCours(int,int,int,int,java.lang.String)	n	4	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
METHOD	mediatheque.Controleur	addCours(int,int,int,int,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	setCours(int,int,int,int,java.lang.String)	idCycle	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	setCours(int,int,int,int,java.lang.String)	idMatiere	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	setCours(int,int,int,int,java.lang.String)	idEnseignant	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	setCours(int,int,int,int,java.lang.String)	idCours	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	setCours(int,int,int,int,java.lang.String)	n	4	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
METHOD	mediatheque.Controleur	setCours(int,int,int,int,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	removeCours(int)	idCours	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
METHOD	mediatheque.Controleur	removeCours(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
METHOD	mediatheque.Controleur	getCours()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	getCours(int)	idCours	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
METHOD	mediatheque.Controleur	getCours(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	inscrireUserCours(int,int)	idUser	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	inscrireUserCours(int,int)	idCours	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
METHOD	mediatheque.Controleur	inscrireUserCours(int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	desinscrireUserCours(int,int)	idUser	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	desinscrireUserCours(int,int)	idCours	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
METHOD	mediatheque.Controleur	desinscrireUserCours(int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	addCycle(int,java.lang.String)	idCycle	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	addCycle(int,java.lang.String)	n	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
METHOD	mediatheque.Controleur	addCycle(int,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	setCycle(int,java.lang.String)	idCycle	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	setCycle(int,java.lang.String)	n	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
METHOD	mediatheque.Controleur	setCycle(int,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	removeCycle(int)	idCycle	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
METHOD	mediatheque.Controleur	removeCycle(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
METHOD	mediatheque.Controleur	getCycle()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	getCycle(int)	idCycle	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
METHOD	mediatheque.Controleur	getCycle(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	addMatiere(int,java.lang.String)	idMatiere	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	addMatiere(int,java.lang.String)	n	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
METHOD	mediatheque.Controleur	addMatiere(int,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	setMatiere(int,java.lang.String)	idMatiere	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	setMatiere(int,java.lang.String)	n	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
METHOD	mediatheque.Controleur	setMatiere(int,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	removeMatiere(int)	idMatiere	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
METHOD	mediatheque.Controleur	removeMatiere(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
METHOD	mediatheque.Controleur	getMatiere()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	getMatiere(int)	idMatiere	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
METHOD	mediatheque.Controleur	getMatiere(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	addProjet(int,int,java.lang.String,java.lang.String,java.util.Date,java.util.Date)	idCours	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	addProjet(int,int,java.lang.String,java.lang.String,java.util.Date,java.util.Date)	idProjet	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	addProjet(int,int,java.lang.String,java.lang.String,java.util.Date,java.util.Date)	n	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	addProjet(int,int,java.lang.String,java.lang.String,java.util.Date,java.util.Date)	d	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
