kind	class	method	param	index	uri
FIELD	com.jdeals.main.entity.catalogue.Service	null	location	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/Service.java
PARAMETER	com.jdeals.main.entity.catalogue.Service	Service(java.lang.String,java.lang.String,double,int,com.jdeals.main.entity.user.Manager)	description	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/Service.java
PARAMETER	com.jdeals.main.entity.catalogue.Service	Service(java.lang.String,java.lang.String,double,int,com.jdeals.main.entity.user.Manager)	location	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/Service.java
PARAMETER	com.jdeals.main.entity.catalogue.Service	Service(java.lang.String,java.lang.String,double,int,com.jdeals.main.entity.user.Manager)	price	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/Service.java
PARAMETER	com.jdeals.main.entity.catalogue.Service	Service(java.lang.String,java.lang.String,double,int,com.jdeals.main.entity.user.Manager)	sold	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/Service.java
PARAMETER	com.jdeals.main.entity.catalogue.Service	Service(java.lang.String,java.lang.String,double,int,com.jdeals.main.entity.user.Manager)	supplier	4	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/Service.java
METHOD	com.jdeals.main.entity.catalogue.Service	getLocation()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/Service.java
METHOD	com.jdeals.main.entity.catalogue.Service	isAvailable()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/Service.java
PARAMETER	com.jdeals.main.entity.catalogue.Service	toString(boolean,boolean)	raw	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/Service.java
PARAMETER	com.jdeals.main.entity.catalogue.Service	toString(boolean,boolean)	newLine	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/Service.java
METHOD	com.jdeals.main.entity.catalogue.Service	toString(boolean,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/Service.java
FIELD	com.jdeals.main.entity.catalogue.Travel	null	serialVersionUID	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/Travel.java
FIELD	com.jdeals.main.entity.catalogue.Travel	null	departureDate	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/Travel.java
PARAMETER	com.jdeals.main.entity.catalogue.Travel	Travel(double,int,com.jdeals.libs.MyDate,java.lang.String,com.jdeals.libs.MyDate)	price	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/Travel.java
PARAMETER	com.jdeals.main.entity.catalogue.Travel	Travel(double,int,com.jdeals.libs.MyDate,java.lang.String,com.jdeals.libs.MyDate)	sold	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/Travel.java
PARAMETER	com.jdeals.main.entity.catalogue.Travel	Travel(double,int,com.jdeals.libs.MyDate,java.lang.String,com.jdeals.libs.MyDate)	expiryDate	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/Travel.java
PARAMETER	com.jdeals.main.entity.catalogue.Travel	Travel(double,int,com.jdeals.libs.MyDate,java.lang.String,com.jdeals.libs.MyDate)	location	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/Travel.java
PARAMETER	com.jdeals.main.entity.catalogue.Travel	Travel(double,int,com.jdeals.libs.MyDate,java.lang.String,com.jdeals.libs.MyDate)	departureDate	4	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/Travel.java
METHOD	com.jdeals.main.entity.catalogue.Travel	getDepartureDate()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/Travel.java
PARAMETER	com.jdeals.main.entity.catalogue.Travel	toString(boolean,boolean)	raw	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/Travel.java
PARAMETER	com.jdeals.main.entity.catalogue.Travel	toString(boolean,boolean)	newLine	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/Travel.java
METHOD	com.jdeals.main.entity.catalogue.Travel	toString(boolean,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/Travel.java
PARAMETER	com.jdeals.main.view.cli.MainMenu	MainMenu(com.jdeals.main.controller.JDealsController)	sysCtrl	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/cli/MainMenu.java
METHOD	com.jdeals.main.view.cli.MainMenu	runMenu()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/cli/MainMenu.java
METHOD	com.jdeals.main.view.cli.MainMenu	Login()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/cli/MainMenu.java
METHOD	com.jdeals.main.view.cli.MainMenu	Register()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/cli/MainMenu.java
FIELD	com.jdeals.main.helper.sort.SortingClass$SortingDirection	null	val	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/helper/sort/SortingClass.java
PARAMETER	com.jdeals.main.helper.sort.SortingClass$SortingDirection	SortingDirection(java.lang.String)	s	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/helper/sort/SortingClass.java
METHOD	com.jdeals.main.helper.sort.SortingClass$SortingDirection	toString()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/helper/sort/SortingClass.java
FIELD	com.jdeals.main.helper.sort.SortingClass	null	direction	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/helper/sort/SortingClass.java
PARAMETER	com.jdeals.main.helper.sort.SortingClass	SortingClass(com.jdeals.main.helper.sort.SortingClass.SortingDirection)	direction	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/helper/sort/SortingClass.java
METHOD	com.jdeals.main.helper.sort.SortingClass	getDirection()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/helper/sort/SortingClass.java
PARAMETER	com.jdeals.main.helper.sort.SortingClass	getDirection(boolean)	sup	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/helper/sort/SortingClass.java
METHOD	com.jdeals.main.helper.sort.SortingClass	getDirection(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/helper/sort/SortingClass.java
PARAMETER	com.jdeals.main.helper.sort.SortingClass	setDirection(com.jdeals.main.helper.sort.SortingClass.SortingDirection)	direction	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/helper/sort/SortingClass.java
METHOD	com.jdeals.main.helper.sort.SortingClass	setDirection(com.jdeals.main.helper.sort.SortingClass.SortingDirection)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/helper/sort/SortingClass.java
PARAMETER	com.jdeals.main.view.cli.AdminMenu	AdminMenu(com.jdeals.main.controller.JDealsController)	sysCtrl	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/cli/AdminMenu.java
METHOD	com.jdeals.main.view.cli.AdminMenu$1	call()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/cli/AdminMenu.java
METHOD	com.jdeals.main.view.cli.AdminMenu$2	call()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/cli/AdminMenu.java
PARAMETER	com.jdeals.main.view.cli.AdminMenu$AdminCommandList	AdminCommandList(com.jdeals.main.controller.JDealsController)	sysCtrl	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/cli/AdminMenu.java
METHOD	com.jdeals.main.view.cli.AdminMenu$AdminCommandList$1	call()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/cli/AdminMenu.java
METHOD	com.jdeals.main.view.cli.AdminMenu$AdminCommandList$2	call()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/cli/AdminMenu.java
METHOD	com.jdeals.main.view.cli.AdminMenu$AdminCommandList$3	call()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/cli/AdminMenu.java
METHOD	com.jdeals.main.view.cli.AdminMenu$AdminCommandList$4	call()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/cli/AdminMenu.java
METHOD	com.jdeals.main.view.cli.AdminMenu$AdminCommandList	delItem()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/cli/AdminMenu.java
FIELD	com.jdeals.main.view.cli.AdminMenu$AdminCommandList$ListOrderMenu	null	expired	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/cli/AdminMenu.java
PARAMETER	com.jdeals.main.view.cli.AdminMenu$AdminCommandList$ListOrderMenu	ListOrderMenu(com.jdeals.main.controller.JDealsController,boolean)	sysCtrl	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/cli/AdminMenu.java
PARAMETER	com.jdeals.main.view.cli.AdminMenu$AdminCommandList$ListOrderMenu	ListOrderMenu(com.jdeals.main.controller.JDealsController,boolean)	expired	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/cli/AdminMenu.java
METHOD	com.jdeals.main.view.cli.AdminMenu$AdminCommandList$ListOrderMenu$1	call()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/cli/AdminMenu.java
METHOD	com.jdeals.main.view.cli.AdminMenu$AdminCommandList$ListOrderMenu$2	call()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/cli/AdminMenu.java
PARAMETER	com.jdeals.main.view.cli.AdminMenu$AdminCommandList$ListOrderMenu	listItems(boolean,java.util.Comparator)	expired	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/cli/AdminMenu.java
PARAMETER	com.jdeals.main.view.cli.AdminMenu$AdminCommandList$ListOrderMenu	listItems(boolean,java.util.Comparator)	sortPoliicy	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/cli/AdminMenu.java
METHOD	com.jdeals.main.view.cli.AdminMenu$AdminCommandList$ListOrderMenu	listItems(boolean,java.util.Comparator)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/cli/AdminMenu.java
PARAMETER	com.jdeals.main.view.cli.AdminMenu$AdminCommandList$ItemMenu	ItemMenu(com.jdeals.main.controller.JDealsController)	sysCtrl	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/cli/AdminMenu.java
METHOD	com.jdeals.main.view.cli.AdminMenu$AdminCommandList$ItemMenu$1	call()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/cli/AdminMenu.java
METHOD	com.jdeals.main.view.cli.AdminMenu$AdminCommandList$ItemMenu$2	call()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/cli/AdminMenu.java
METHOD	com.jdeals.main.view.cli.AdminMenu$AdminCommandList$ItemMenu$3	call()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/cli/AdminMenu.java
PARAMETER	com.jdeals.main.view.cli.AdminMenu$AdminCommandList$ItemMenu	addItem(com.jdeals.main.view.cli.AdminMenu.ProductTypes)	type	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/cli/AdminMenu.java
METHOD	com.jdeals.main.view.cli.AdminMenu$AdminCommandList$ItemMenu	addItem(com.jdeals.main.view.cli.AdminMenu.ProductTypes)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/cli/AdminMenu.java
PARAMETER	com.jdeals.main.view.cli.UserMenu	UserMenu(com.jdeals.main.controller.JDealsController)	sysCtrl	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/cli/UserMenu.java
METHOD	com.jdeals.main.view.cli.UserMenu	OrderHistory()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/cli/UserMenu.java
METHOD	com.jdeals.main.view.cli.UserMenu	BuyItem()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/cli/UserMenu.java
METHOD	com.jdeals.main.view.cli.UserMenu	BuyCredit()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/cli/UserMenu.java
METHOD	com.jdeals.main.view.cli.UserMenu	ShowProfile()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/cli/UserMenu.java
PARAMETER	com.jdeals.main.view.cli.UserMenu	ListOffer(java.util.Comparator)	sortPolicy	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/cli/UserMenu.java
METHOD	com.jdeals.main.view.cli.UserMenu	ListOffer(java.util.Comparator)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/cli/UserMenu.java
FIELD	com.jdeals.main.view.gui.JDialogOrder	null	serialVersionUID	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JDialogOrder.java
FIELD	com.jdeals.main.view.gui.JDialogOrder	null	ctrl	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JDialogOrder.java
FIELD	com.jdeals.main.view.gui.JDialogOrder	null	jTableItems	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JDialogOrder.java
FIELD	com.jdeals.main.view.gui.JDialogOrder	null	order	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JDialogOrder.java
FIELD	com.jdeals.main.view.gui.JDialogOrder	null	jTextTotalPrice	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JDialogOrder.java
PARAMETER	com.jdeals.main.view.gui.JDialogOrder	JDialogOrder(com.jdeals.main.controller.JDealsController,com.jdeals.main.entity.Order,boolean)	ctrl	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JDialogOrder.java
PARAMETER	com.jdeals.main.view.gui.JDialogOrder	JDialogOrder(com.jdeals.main.controller.JDealsController,com.jdeals.main.entity.Order,boolean)	order	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JDialogOrder.java
PARAMETER	com.jdeals.main.view.gui.JDialogOrder	JDialogOrder(com.jdeals.main.controller.JDealsController,com.jdeals.main.entity.Order,boolean)	isCart	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JDialogOrder.java
PARAMETER	com.jdeals.main.view.gui.JDialogOrder	voteItem(javax.swing.JComboBox)	votebox	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JDialogOrder.java
METHOD	com.jdeals.main.view.gui.JDialogOrder	voteItem(javax.swing.JComboBox)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JDialogOrder.java
METHOD	com.jdeals.main.view.gui.JDialogOrder	loadItems()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JDialogOrder.java
METHOD	com.jdeals.main.view.gui.JDialogOrder	deleteItem()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JDialogOrder.java
METHOD	com.jdeals.main.view.gui.JDialogOrder	deleteOrder()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JDialogOrder.java
METHOD	com.jdeals.main.view.gui.JDialogOrder	payOrder()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JDialogOrder.java
FIELD	com.jdeals.main.view.gui.JDialogCatalogue$CatalogueOrd	null	val	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JDialogCatalogue.java
FIELD	com.jdeals.main.view.gui.JDialogCatalogue$CatalogueOrd	null	c	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JDialogCatalogue.java
PARAMETER	com.jdeals.main.view.gui.JDialogCatalogue$CatalogueOrd	CatalogueOrd(java.lang.String,com.jdeals.main.helper.sort.SortingClass)	val	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JDialogCatalogue.java
