kind	class	method	param	index	uri
FIELD	domain.singleagent.sokoban2.Sokoban2Domain$PFIsShape	null	shapeName	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban2/Sokoban2Domain.java
PARAMETER	domain.singleagent.sokoban2.Sokoban2Domain$PFIsShape	PFIsShape(java.lang.String,burlap.oomdp.core.Domain,java.lang.String[],java.lang.String)	name	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban2/Sokoban2Domain.java
PARAMETER	domain.singleagent.sokoban2.Sokoban2Domain$PFIsShape	PFIsShape(java.lang.String,burlap.oomdp.core.Domain,java.lang.String[],java.lang.String)	domain	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban2/Sokoban2Domain.java
PARAMETER	domain.singleagent.sokoban2.Sokoban2Domain$PFIsShape	PFIsShape(java.lang.String,burlap.oomdp.core.Domain,java.lang.String[],java.lang.String)	params	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban2/Sokoban2Domain.java
PARAMETER	domain.singleagent.sokoban2.Sokoban2Domain$PFIsShape	PFIsShape(java.lang.String,burlap.oomdp.core.Domain,java.lang.String[],java.lang.String)	shape	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban2/Sokoban2Domain.java
PARAMETER	domain.singleagent.sokoban2.Sokoban2Domain$PFIsShape	isTrue(burlap.oomdp.core.State,java.lang.String[])	s	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban2/Sokoban2Domain.java
PARAMETER	domain.singleagent.sokoban2.Sokoban2Domain$PFIsShape	isTrue(burlap.oomdp.core.State,java.lang.String[])	params	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban2/Sokoban2Domain.java
METHOD	domain.singleagent.sokoban2.Sokoban2Domain$PFIsShape	isTrue(burlap.oomdp.core.State,java.lang.String[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban2/Sokoban2Domain.java
FIELD	domain.singleagent.sokoban2.Sokoban2Domain$PFWallTest	null	dx	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban2/Sokoban2Domain.java
FIELD	domain.singleagent.sokoban2.Sokoban2Domain$PFWallTest	null	dy	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban2/Sokoban2Domain.java
PARAMETER	domain.singleagent.sokoban2.Sokoban2Domain$PFWallTest	PFWallTest(java.lang.String,burlap.oomdp.core.Domain,int,int)	name	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban2/Sokoban2Domain.java
PARAMETER	domain.singleagent.sokoban2.Sokoban2Domain$PFWallTest	PFWallTest(java.lang.String,burlap.oomdp.core.Domain,int,int)	domain	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban2/Sokoban2Domain.java
PARAMETER	domain.singleagent.sokoban2.Sokoban2Domain$PFWallTest	PFWallTest(java.lang.String,burlap.oomdp.core.Domain,int,int)	dx	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban2/Sokoban2Domain.java
PARAMETER	domain.singleagent.sokoban2.Sokoban2Domain$PFWallTest	PFWallTest(java.lang.String,burlap.oomdp.core.Domain,int,int)	dy	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban2/Sokoban2Domain.java
PARAMETER	domain.singleagent.sokoban2.Sokoban2Domain$PFWallTest	isTrue(burlap.oomdp.core.State,java.lang.String[])	s	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban2/Sokoban2Domain.java
PARAMETER	domain.singleagent.sokoban2.Sokoban2Domain$PFWallTest	isTrue(burlap.oomdp.core.State,java.lang.String[])	params	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban2/Sokoban2Domain.java
METHOD	domain.singleagent.sokoban2.Sokoban2Domain$PFWallTest	isTrue(burlap.oomdp.core.State,java.lang.String[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban2/Sokoban2Domain.java
METHOD	domain.singleagent.sokoban2.Sokoban2Domain	main(java.lang.String[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban2/Sokoban2Domain.java
FIELD	em.Dataset	null	allData	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/em/Dataset.java
PARAMETER	em.Dataset	addDataInstance(java.util.List)	inst	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/em/Dataset.java
METHOD	em.Dataset	addDataInstance(java.util.List)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/em/Dataset.java
PARAMETER	em.Dataset	getDataInstance(int)	i	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/em/Dataset.java
METHOD	em.Dataset	getDataInstance(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/em/Dataset.java
METHOD	em.Dataset	size()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/em/Dataset.java
FIELD	em.EMModule	null	gm	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/em/EMModule.java
PARAMETER	em.EMModule	runEStep(int,java.util.List)	dataInstanceId	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/em/EMModule.java
PARAMETER	em.EMModule	runEStep(int,java.util.List)	observables	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/em/EMModule.java
METHOD	em.EMModule	runEStep(int,java.util.List)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/em/EMModule.java
METHOD	em.EMModule	runMStep()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/em/EMModule.java
PARAMETER	em.EMModule	setGenerativeModelSrc(generativemodel.GenerativeModel)	gm	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/em/EMModule.java
METHOD	em.EMModule	setGenerativeModelSrc(generativemodel.GenerativeModel)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/em/EMModule.java
FIELD	em.EMAlgorithm	null	generativeModel	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/em/EMAlgorithm.java
FIELD	em.EMAlgorithm	null	emmodules	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/em/EMAlgorithm.java
FIELD	em.EMAlgorithm	null	aux	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/em/EMAlgorithm.java
FIELD	em.EMAlgorithm	null	dataset	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/em/EMAlgorithm.java
FIELD	em.EMAlgorithm	null	debugCode	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/em/EMAlgorithm.java
PARAMETER	em.EMAlgorithm	EMAlgorithm(generativemodel.GenerativeModel,em.Dataset)	gm	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/em/EMAlgorithm.java
PARAMETER	em.EMAlgorithm	EMAlgorithm(generativemodel.GenerativeModel,em.Dataset)	ds	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/em/EMAlgorithm.java
METHOD	em.EMAlgorithm	setDataset(em.Dataset)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/em/EMAlgorithm.java
PARAMETER	em.EMAlgorithm	addEMModule(em.EMModule)	m	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/em/EMAlgorithm.java
METHOD	em.EMAlgorithm	addEMModule(em.EMModule)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/em/EMAlgorithm.java
METHOD	em.EMAlgorithm	addAux(em.EMAuxiliaryCode)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/em/EMAlgorithm.java
PARAMETER	em.EMAlgorithm	runEM(int)	nIterations	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/em/EMAlgorithm.java
METHOD	em.EMAlgorithm	runEM(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/em/EMAlgorithm.java
METHOD	em.EMAlgorithm	runEPass()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/em/EMAlgorithm.java
PARAMETER	em.EMAlgorithm	runEStep(int,java.util.List)	dataInstanceId	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/em/EMAlgorithm.java
PARAMETER	em.EMAlgorithm	runEStep(int,java.util.List)	observables	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/em/EMAlgorithm.java
METHOD	em.EMAlgorithm	runEStep(int,java.util.List)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/em/EMAlgorithm.java
METHOD	em.EMAlgorithm	runMStep()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/em/EMAlgorithm.java
METHOD	em.EMAuxiliaryCode	preEStep()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/em/EMAuxiliaryCode.java
PARAMETER	logicalexpressions.Disjunction	Disjunction(java.util.List)	expressions	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/logicalexpressions/Disjunction.java
METHOD	logicalexpressions.Disjunction	addChild(logicalexpressions.LogicalExpression)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/logicalexpressions/Disjunction.java
METHOD	logicalexpressions.Disjunction	duplicate()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/logicalexpressions/Disjunction.java
PARAMETER	logicalexpressions.Disjunction	evaluateIn(burlap.oomdp.core.State)	s	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/logicalexpressions/Disjunction.java
METHOD	logicalexpressions.Disjunction	evaluateIn(burlap.oomdp.core.State)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/logicalexpressions/Disjunction.java
PARAMETER	logicalexpressions.Disjunction	remapVariablesInThisExpression(java.util.Map)	fromToVariableMap	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/logicalexpressions/Disjunction.java
METHOD	logicalexpressions.Disjunction	remapVariablesInThisExpression(java.util.Map)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/logicalexpressions/Disjunction.java
METHOD	logicalexpressions.Disjunction	toString()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/logicalexpressions/Disjunction.java
PARAMETER	logicalexpressions.Conjunction	Conjunction(logicalexpressions.LogicalExpression[])	expressions	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/logicalexpressions/Conjunction.java
PARAMETER	logicalexpressions.Conjunction	Conjunction(java.util.List)	expressions	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/logicalexpressions/Conjunction.java
PARAMETER	logicalexpressions.Conjunction	addChild(logicalexpressions.LogicalExpression)	newChild	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/logicalexpressions/Conjunction.java
METHOD	logicalexpressions.Conjunction	addChild(logicalexpressions.LogicalExpression)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/logicalexpressions/Conjunction.java
METHOD	logicalexpressions.Conjunction	duplicate()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/logicalexpressions/Conjunction.java
PARAMETER	logicalexpressions.Conjunction	evaluateIn(burlap.oomdp.core.State)	s	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/logicalexpressions/Conjunction.java
METHOD	logicalexpressions.Conjunction	evaluateIn(burlap.oomdp.core.State)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/logicalexpressions/Conjunction.java
PARAMETER	logicalexpressions.Conjunction	remapVariablesInThisExpression(java.util.Map)	fromToVariableMap	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/logicalexpressions/Conjunction.java
METHOD	logicalexpressions.Conjunction	remapVariablesInThisExpression(java.util.Map)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/logicalexpressions/Conjunction.java
METHOD	logicalexpressions.Conjunction	toString()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/logicalexpressions/Conjunction.java
PARAMETER	logicalexpressions.Negation	Negation(logicalexpressions.LogicalExpression)	childExpression	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/logicalexpressions/Negation.java
METHOD	logicalexpressions.Negation	duplicate()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/logicalexpressions/Negation.java
PARAMETER	logicalexpressions.Negation	evaluateIn(burlap.oomdp.core.State)	s	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/logicalexpressions/Negation.java
METHOD	logicalexpressions.Negation	evaluateIn(burlap.oomdp.core.State)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/logicalexpressions/Negation.java
PARAMETER	logicalexpressions.Negation	remapVariablesInThisExpression(java.util.Map)	fromToVariableMap	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/logicalexpressions/Negation.java
METHOD	logicalexpressions.Negation	remapVariablesInThisExpression(java.util.Map)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/logicalexpressions/Negation.java
METHOD	logicalexpressions.Negation	setChild(logicalexpressions.LogicalExpression)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/logicalexpressions/Negation.java
METHOD	logicalexpressions.Negation	toString()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/logicalexpressions/Negation.java
FIELD	logicalexpressions.PFAtom	null	gp	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/logicalexpressions/PFAtom.java
PARAMETER	logicalexpressions.PFAtom	PFAtom(burlap.oomdp.core.GroundedProp)	gp	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/logicalexpressions/PFAtom.java
METHOD	logicalexpressions.PFAtom	getGroundedProp()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/logicalexpressions/PFAtom.java
METHOD	logicalexpressions.PFAtom	setGroundedProp(burlap.oomdp.core.GroundedProp)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/logicalexpressions/PFAtom.java
METHOD	logicalexpressions.PFAtom	duplicate()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/logicalexpressions/PFAtom.java
PARAMETER	logicalexpressions.PFAtom	evaluateIn(burlap.oomdp.core.State)	s	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/logicalexpressions/PFAtom.java
METHOD	logicalexpressions.PFAtom	evaluateIn(burlap.oomdp.core.State)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/logicalexpressions/PFAtom.java
PARAMETER	logicalexpressions.PFAtom	remapVariablesInThisExpression(java.util.Map)	fromToVariableMap	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/logicalexpressions/PFAtom.java
METHOD	logicalexpressions.PFAtom	remapVariablesInThisExpression(java.util.Map)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/logicalexpressions/PFAtom.java
METHOD	logicalexpressions.PFAtom	toString()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/logicalexpressions/PFAtom.java
FIELD	commands.auxiliarytools.TrajectoryRecorder	null	serialVersionUID	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
FIELD	commands.auxiliarytools.TrajectoryRecorder	null	painter	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
FIELD	commands.auxiliarytools.TrajectoryRecorder	null	propViewer	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
FIELD	commands.auxiliarytools.TrajectoryRecorder	null	dataList	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
FIELD	commands.auxiliarytools.TrajectoryRecorder	null	dataScroller	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
FIELD	commands.auxiliarytools.TrajectoryRecorder	null	iterationList	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
FIELD	commands.auxiliarytools.TrajectoryRecorder	null	iterationScroller	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
FIELD	commands.auxiliarytools.TrajectoryRecorder	null	controlContainer	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
FIELD	commands.auxiliarytools.TrajectoryRecorder	null	saveDialog	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
FIELD	commands.auxiliarytools.TrajectoryRecorder	null	saveContainer	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
FIELD	commands.auxiliarytools.TrajectoryRecorder	null	commandSaveTF	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
FIELD	commands.auxiliarytools.TrajectoryRecorder	null	pathSaveTF	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
