kind	class	method	param	index	uri
PARAMETER	org.pcj.internal.futures.GroupJoinQuery	setGroupThreadId(int)	groupThreadId	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/futures/GroupJoinQuery.java
METHOD	org.pcj.internal.futures.GroupJoinQuery	setGroupThreadId(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/futures/GroupJoinQuery.java
FIELD	org.pcj.internal.network.SelectorProc$InterestChange	null	channel	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/SelectorProc.java
FIELD	org.pcj.internal.network.SelectorProc$InterestChange	null	interestOps	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/SelectorProc.java
PARAMETER	org.pcj.internal.network.SelectorProc$InterestChange	InterestChange(java.nio.channels.SelectableChannel,int)	channel	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/SelectorProc.java
PARAMETER	org.pcj.internal.network.SelectorProc$InterestChange	InterestChange(java.nio.channels.SelectableChannel,int)	interestOps	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/SelectorProc.java
FIELD	org.pcj.internal.network.SelectorProc	null	LOGGER	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/SelectorProc.java
FIELD	org.pcj.internal.network.SelectorProc	null	selector	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/SelectorProc.java
FIELD	org.pcj.internal.network.SelectorProc	null	readBuffer	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/SelectorProc.java
FIELD	org.pcj.internal.network.SelectorProc	null	readMap	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/SelectorProc.java
FIELD	org.pcj.internal.network.SelectorProc	null	writeMap	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/SelectorProc.java
FIELD	org.pcj.internal.network.SelectorProc	null	serverSocketChannels	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/SelectorProc.java
FIELD	org.pcj.internal.network.SelectorProc	null	interestChanges	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/SelectorProc.java
PARAMETER	org.pcj.internal.network.SelectorProc	changeInterestOps(java.nio.channels.SelectableChannel,int)	channel	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/SelectorProc.java
PARAMETER	org.pcj.internal.network.SelectorProc	changeInterestOps(java.nio.channels.SelectableChannel,int)	interestOps	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/SelectorProc.java
METHOD	org.pcj.internal.network.SelectorProc	changeInterestOps(java.nio.channels.SelectableChannel,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/SelectorProc.java
PARAMETER	org.pcj.internal.network.SelectorProc	initializeSocketChannel(java.nio.channels.SocketChannel)	socketChannel	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/SelectorProc.java
METHOD	org.pcj.internal.network.SelectorProc	initializeSocketChannel(java.nio.channels.SocketChannel)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/SelectorProc.java
PARAMETER	org.pcj.internal.network.SelectorProc	bind(java.net.InetAddress,int,int)	hostAddress	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/SelectorProc.java
PARAMETER	org.pcj.internal.network.SelectorProc	bind(java.net.InetAddress,int,int)	port	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/SelectorProc.java
PARAMETER	org.pcj.internal.network.SelectorProc	bind(java.net.InetAddress,int,int)	backlog	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/SelectorProc.java
METHOD	org.pcj.internal.network.SelectorProc	bind(java.net.InetAddress,int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/SelectorProc.java
PARAMETER	org.pcj.internal.network.SelectorProc	connectTo(java.net.InetAddress,int)	hostAddress	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/SelectorProc.java
PARAMETER	org.pcj.internal.network.SelectorProc	connectTo(java.net.InetAddress,int)	port	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/SelectorProc.java
METHOD	org.pcj.internal.network.SelectorProc	connectTo(java.net.InetAddress,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/SelectorProc.java
PARAMETER	org.pcj.internal.network.SelectorProc	writeMessage(java.nio.channels.SocketChannel,org.pcj.internal.message.Message)	socket	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/SelectorProc.java
PARAMETER	org.pcj.internal.network.SelectorProc	writeMessage(java.nio.channels.SocketChannel,org.pcj.internal.message.Message)	message	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/SelectorProc.java
METHOD	org.pcj.internal.network.SelectorProc	writeMessage(java.nio.channels.SocketChannel,org.pcj.internal.message.Message)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/SelectorProc.java
METHOD	org.pcj.internal.network.SelectorProc	closeAllSockets()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/SelectorProc.java
METHOD	org.pcj.internal.network.SelectorProc	run()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/SelectorProc.java
PARAMETER	org.pcj.internal.network.SelectorProc	opAccept(java.nio.channels.ServerSocketChannel)	serverSocket	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/SelectorProc.java
METHOD	org.pcj.internal.network.SelectorProc	opAccept(java.nio.channels.ServerSocketChannel)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/SelectorProc.java
PARAMETER	org.pcj.internal.network.SelectorProc	opConnect(java.nio.channels.SocketChannel)	socket	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/SelectorProc.java
METHOD	org.pcj.internal.network.SelectorProc	opConnect(java.nio.channels.SocketChannel)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/SelectorProc.java
PARAMETER	org.pcj.internal.network.SelectorProc	opRead(java.nio.channels.SocketChannel)	socket	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/SelectorProc.java
METHOD	org.pcj.internal.network.SelectorProc	opRead(java.nio.channels.SocketChannel)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/SelectorProc.java
PARAMETER	org.pcj.internal.network.SelectorProc	opWrite(java.nio.channels.SocketChannel)	socket	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/SelectorProc.java
METHOD	org.pcj.internal.network.SelectorProc	opWrite(java.nio.channels.SocketChannel)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/SelectorProc.java
FIELD	org.pcj.internal.message.Message	null	LOGGER	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/message/Message.java
FIELD	org.pcj.internal.message.Message	null	serialVersionUID	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/message/Message.java
FIELD	org.pcj.internal.message.Message	null	type	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/message/Message.java
PARAMETER	org.pcj.internal.message.Message	Message(org.pcj.internal.message.MessageType)	type	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/message/Message.java
METHOD	org.pcj.internal.message.Message	getType()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/message/Message.java
METHOD	org.pcj.internal.message.Message	toString()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/message/Message.java
PARAMETER	org.pcj.internal.message.Message	write(org.pcj.internal.network.MessageDataOutputStream)	out	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/message/Message.java
METHOD	org.pcj.internal.message.Message	write(org.pcj.internal.network.MessageDataOutputStream)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/message/Message.java
PARAMETER	org.pcj.internal.message.Message	execute(java.nio.channels.SocketChannel,org.pcj.internal.network.MessageDataInputStream)	sender	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/message/Message.java
PARAMETER	org.pcj.internal.message.Message	execute(java.nio.channels.SocketChannel,org.pcj.internal.network.MessageDataInputStream)	in	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/message/Message.java
METHOD	org.pcj.internal.message.Message	execute(java.nio.channels.SocketChannel,org.pcj.internal.network.MessageDataInputStream)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/message/Message.java
FIELD	org.pcj.internal.network.MessageBytesInputStream	null	HEADER_SIZE	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/MessageBytesInputStream.java
FIELD	org.pcj.internal.network.MessageBytesInputStream	null	LAST_CHUNK_BIT	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/MessageBytesInputStream.java
FIELD	org.pcj.internal.network.MessageBytesInputStream	null	header	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/MessageBytesInputStream.java
FIELD	org.pcj.internal.network.MessageBytesInputStream	null	messageInputStream	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/MessageBytesInputStream.java
FIELD	org.pcj.internal.network.MessageBytesInputStream	null	currentByteBuffer	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/MessageBytesInputStream.java
PARAMETER	org.pcj.internal.network.MessageBytesInputStream	offerNextBytes(java.nio.ByteBuffer)	byteBuffer	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/MessageBytesInputStream.java
METHOD	org.pcj.internal.network.MessageBytesInputStream	offerNextBytes(java.nio.ByteBuffer)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/MessageBytesInputStream.java
METHOD	org.pcj.internal.network.MessageBytesInputStream	isClosed()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/MessageBytesInputStream.java
METHOD	org.pcj.internal.network.MessageBytesInputStream	getMessageDataInputStream()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/MessageBytesInputStream.java
METHOD	org.pcj.internal.network.MessageBytesInputStream	reset()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/MessageBytesInputStream.java
FIELD	org.pcj.internal.network.MessageBytesInputStream$MessageInputStream	null	queue	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/MessageBytesInputStream.java
FIELD	org.pcj.internal.network.MessageBytesInputStream$MessageInputStream	null	closed	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/MessageBytesInputStream.java
PARAMETER	org.pcj.internal.network.MessageBytesInputStream$MessageInputStream	offerByteBuffer(java.nio.ByteBuffer)	byteBuffer	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/MessageBytesInputStream.java
METHOD	org.pcj.internal.network.MessageBytesInputStream$MessageInputStream	offerByteBuffer(java.nio.ByteBuffer)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/MessageBytesInputStream.java
METHOD	org.pcj.internal.network.MessageBytesInputStream$MessageInputStream	close()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/MessageBytesInputStream.java
METHOD	org.pcj.internal.network.MessageBytesInputStream$MessageInputStream	isClosed()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/MessageBytesInputStream.java
METHOD	org.pcj.internal.network.MessageBytesInputStream$MessageInputStream	read()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/MessageBytesInputStream.java
PARAMETER	org.pcj.internal.network.MessageBytesInputStream$MessageInputStream	read(byte[])	b	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/MessageBytesInputStream.java
METHOD	org.pcj.internal.network.MessageBytesInputStream$MessageInputStream	read(byte[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/MessageBytesInputStream.java
PARAMETER	org.pcj.internal.network.MessageBytesInputStream$MessageInputStream	read(byte[],int,int)	b	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/MessageBytesInputStream.java
PARAMETER	org.pcj.internal.network.MessageBytesInputStream$MessageInputStream	read(byte[],int,int)	off	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/MessageBytesInputStream.java
PARAMETER	org.pcj.internal.network.MessageBytesInputStream$MessageInputStream	read(byte[],int,int)	len	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/MessageBytesInputStream.java
METHOD	org.pcj.internal.network.MessageBytesInputStream$MessageInputStream	read(byte[],int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/MessageBytesInputStream.java
FIELD	org.pcj.internal.network.MessageDataInputStream	null	input	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/MessageDataInputStream.java
FIELD	org.pcj.internal.network.MessageDataInputStream	null	objectInputStream	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/MessageDataInputStream.java
PARAMETER	org.pcj.internal.network.MessageDataInputStream	MessageDataInputStream(java.io.InputStream)	input	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/MessageDataInputStream.java
METHOD	org.pcj.internal.network.MessageDataInputStream	read()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/MessageDataInputStream.java
METHOD	org.pcj.internal.network.MessageDataInputStream	close()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/MessageDataInputStream.java
PARAMETER	org.pcj.internal.network.MessageDataInputStream	bytesToInt(byte[])	bytes	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/MessageDataInputStream.java
METHOD	org.pcj.internal.network.MessageDataInputStream	bytesToInt(byte[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/MessageDataInputStream.java
PARAMETER	org.pcj.internal.network.MessageDataInputStream	bytesToLong(byte[])	bytes	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/MessageDataInputStream.java
METHOD	org.pcj.internal.network.MessageDataInputStream	bytesToLong(byte[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/MessageDataInputStream.java
METHOD	org.pcj.internal.network.MessageDataInputStream	readBoolean()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/MessageDataInputStream.java
METHOD	org.pcj.internal.network.MessageDataInputStream	readByte()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/MessageDataInputStream.java
METHOD	org.pcj.internal.network.MessageDataInputStream	readByteArray()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/MessageDataInputStream.java
METHOD	org.pcj.internal.network.MessageDataInputStream	readDouble()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/MessageDataInputStream.java
METHOD	org.pcj.internal.network.MessageDataInputStream	readDoubleArray()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/MessageDataInputStream.java
METHOD	org.pcj.internal.network.MessageDataInputStream	readFloat()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/MessageDataInputStream.java
METHOD	org.pcj.internal.network.MessageDataInputStream	readFloatArray()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/MessageDataInputStream.java
METHOD	org.pcj.internal.network.MessageDataInputStream	readInt()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/MessageDataInputStream.java
METHOD	org.pcj.internal.network.MessageDataInputStream	readIntArray()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/MessageDataInputStream.java
METHOD	org.pcj.internal.network.MessageDataInputStream	readLong()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/MessageDataInputStream.java
METHOD	org.pcj.internal.network.MessageDataInputStream	readLongArray()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/MessageDataInputStream.java
METHOD	org.pcj.internal.network.MessageDataInputStream	readString()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/MessageDataInputStream.java
METHOD	org.pcj.internal.network.MessageDataInputStream	readObject()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/MessageDataInputStream.java
FIELD	org.pcj.internal.message.MessageType	null	map	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/message/MessageType.java
FIELD	org.pcj.internal.message.MessageType	null	id	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/message/MessageType.java
PARAMETER	org.pcj.internal.message.MessageType	valueOf(byte)	id	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/message/MessageType.java
