kind	class	method	param	index	uri
METHOD	es.uc3m.eda.tree.view.BSTreeView	drawTree(java.awt.Graphics2D,es.uc3m.eda.tree.IBSTNode,int,int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/view/BSTreeView.java
PARAMETER	es.uc3m.eda.tree.view.BSTreeView	paint(java.awt.Graphics)	g	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/view/BSTreeView.java
METHOD	es.uc3m.eda.tree.view.BSTreeView	paint(java.awt.Graphics)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/view/BSTreeView.java
PARAMETER	es.uc3m.eda.tree.view.BSTreeView	draw(es.uc3m.eda.tree.IBSTree)	tree	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/view/BSTreeView.java
METHOD	es.uc3m.eda.tree.view.BSTreeView	draw(es.uc3m.eda.tree.IBSTree)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/view/BSTreeView.java
FIELD	es.uc3m.eda.list.singlelink.SStack	null	topNode	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/singlelink/SStack.java
METHOD	es.uc3m.eda.list.singlelink.SStack	isEmpty()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/singlelink/SStack.java
PARAMETER	es.uc3m.eda.list.singlelink.SStack	push(E)	newElem	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/singlelink/SStack.java
METHOD	es.uc3m.eda.list.singlelink.SStack	push(E)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/singlelink/SStack.java
METHOD	es.uc3m.eda.list.singlelink.SStack	pop()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/singlelink/SStack.java
METHOD	es.uc3m.eda.list.singlelink.SStack	top()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/singlelink/SStack.java
METHOD	es.uc3m.eda.list.singlelink.SStack	toString()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/singlelink/SStack.java
METHOD	es.uc3m.eda.list.singlelink.SStack	getTopNode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/singlelink/SStack.java
METHOD	es.uc3m.eda.list.IStack	isEmpty()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/IStack.java
PARAMETER	es.uc3m.eda.list.IStack	push(E)	elem	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/IStack.java
METHOD	es.uc3m.eda.list.IStack	push(E)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/IStack.java
METHOD	es.uc3m.eda.list.IStack	pop()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/IStack.java
METHOD	es.uc3m.eda.list.IStack	top()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/IStack.java
FIELD	es.uc3m.eda.list.singlelink.SQueue	null	frontNode	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/singlelink/SQueue.java
FIELD	es.uc3m.eda.list.singlelink.SQueue	null	tailNode	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/singlelink/SQueue.java
METHOD	es.uc3m.eda.list.singlelink.SQueue	isEmpty()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/singlelink/SQueue.java
METHOD	es.uc3m.eda.list.singlelink.SQueue	enqueue(E)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/singlelink/SQueue.java
METHOD	es.uc3m.eda.list.singlelink.SQueue	dequeue()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/singlelink/SQueue.java
METHOD	es.uc3m.eda.list.singlelink.SQueue	front()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/singlelink/SQueue.java
METHOD	es.uc3m.eda.list.singlelink.SQueue	toString()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/singlelink/SQueue.java
METHOD	es.uc3m.eda.list.singlelink.SQueue	getFrontNode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/singlelink/SQueue.java
METHOD	es.uc3m.eda.list.singlelink.SQueue	getTailNode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/singlelink/SQueue.java
METHOD	es.uc3m.eda.list.IQueue	isEmpty()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/IQueue.java
METHOD	es.uc3m.eda.list.IQueue	enqueue(E)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/IQueue.java
METHOD	es.uc3m.eda.list.IQueue	dequeue()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/IQueue.java
METHOD	es.uc3m.eda.list.IQueue	front()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/IQueue.java
FIELD	es.uc3m.eda.list.arraylist.AListIterator	null	list	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/arraylist/AListIterator.java
FIELD	es.uc3m.eda.list.arraylist.AListIterator	null	currentIndex	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/arraylist/AListIterator.java
PARAMETER	es.uc3m.eda.list.arraylist.AListIterator	AListIterator(es.uc3m.eda.list.arraylist.AList)	list	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/arraylist/AListIterator.java
METHOD	es.uc3m.eda.list.arraylist.AListIterator	isValid()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/arraylist/AListIterator.java
METHOD	es.uc3m.eda.list.arraylist.AListIterator	getCurrentElem()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/arraylist/AListIterator.java
METHOD	es.uc3m.eda.list.arraylist.AListIterator	moveNext()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/arraylist/AListIterator.java
METHOD	es.uc3m.eda.list.arraylist.AListIterator	main(java.lang.String[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/arraylist/AListIterator.java
FIELD	es.uc3m.eda.list.arraylist.AList	null	array	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/arraylist/AList.java
METHOD	es.uc3m.eda.list.arraylist.AList	addFirst(E)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/arraylist/AList.java
PARAMETER	es.uc3m.eda.list.arraylist.AList	addLast(E)	elem	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/arraylist/AList.java
METHOD	es.uc3m.eda.list.arraylist.AList	addLast(E)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/arraylist/AList.java
PARAMETER	es.uc3m.eda.list.arraylist.AList	insertAt(int,E)	index	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/arraylist/AList.java
PARAMETER	es.uc3m.eda.list.arraylist.AList	insertAt(int,E)	elem	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/arraylist/AList.java
METHOD	es.uc3m.eda.list.arraylist.AList	insertAt(int,E)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/arraylist/AList.java
METHOD	es.uc3m.eda.list.arraylist.AList	getSize()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/arraylist/AList.java
METHOD	es.uc3m.eda.list.arraylist.AList	isEmpty()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/arraylist/AList.java
METHOD	es.uc3m.eda.list.arraylist.AList	contains(E)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/arraylist/AList.java
METHOD	es.uc3m.eda.list.arraylist.AList	getIndexOf(E)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/arraylist/AList.java
METHOD	es.uc3m.eda.list.arraylist.AList	getFirst()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/arraylist/AList.java
METHOD	es.uc3m.eda.list.arraylist.AList	getLast()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/arraylist/AList.java
PARAMETER	es.uc3m.eda.list.arraylist.AList	getAt(int)	index	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/arraylist/AList.java
METHOD	es.uc3m.eda.list.arraylist.AList	getAt(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/arraylist/AList.java
METHOD	es.uc3m.eda.list.arraylist.AList	removeFirst()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/arraylist/AList.java
METHOD	es.uc3m.eda.list.arraylist.AList	removeLast()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/arraylist/AList.java
PARAMETER	es.uc3m.eda.list.arraylist.AList	removeAt(int)	index	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/arraylist/AList.java
METHOD	es.uc3m.eda.list.arraylist.AList	removeAt(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/arraylist/AList.java
METHOD	es.uc3m.eda.list.arraylist.AList	removeAll(E)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/arraylist/AList.java
METHOD	es.uc3m.eda.list.arraylist.AList	createIterator()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/arraylist/AList.java
METHOD	es.uc3m.eda.list.arraylist.AList	toString()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/arraylist/AList.java
FIELD	es.uc3m.eda.list.doublelink.DList	null	header	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/doublelink/DList.java
FIELD	es.uc3m.eda.list.doublelink.DList	null	trailer	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/doublelink/DList.java
METHOD	es.uc3m.eda.list.doublelink.DList	addFirst(E)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/doublelink/DList.java
PARAMETER	es.uc3m.eda.list.doublelink.DList	addLast(E)	elem	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/doublelink/DList.java
METHOD	es.uc3m.eda.list.doublelink.DList	addLast(E)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/doublelink/DList.java
PARAMETER	es.uc3m.eda.list.doublelink.DList	insertAt(int,E)	index	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/doublelink/DList.java
METHOD	es.uc3m.eda.list.doublelink.DList	insertAt(int,E)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/doublelink/DList.java
METHOD	es.uc3m.eda.list.doublelink.DList	isEmpty()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/doublelink/DList.java
METHOD	es.uc3m.eda.list.doublelink.DList	contains(E)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/doublelink/DList.java
METHOD	es.uc3m.eda.list.doublelink.DList	getIndexOf(E)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/doublelink/DList.java
METHOD	es.uc3m.eda.list.doublelink.DList	removeFirst()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/doublelink/DList.java
METHOD	es.uc3m.eda.list.doublelink.DList	removeLast()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/doublelink/DList.java
METHOD	es.uc3m.eda.list.doublelink.DList	removeAll(E)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/doublelink/DList.java
PARAMETER	es.uc3m.eda.list.doublelink.DList	removeAt(int)	index	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/doublelink/DList.java
METHOD	es.uc3m.eda.list.doublelink.DList	removeAt(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/doublelink/DList.java
METHOD	es.uc3m.eda.list.doublelink.DList	getSize()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/doublelink/DList.java
METHOD	es.uc3m.eda.list.doublelink.DList	getFirst()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/doublelink/DList.java
METHOD	es.uc3m.eda.list.doublelink.DList	getLast()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/doublelink/DList.java
PARAMETER	es.uc3m.eda.list.doublelink.DList	getAt(int)	index	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/doublelink/DList.java
METHOD	es.uc3m.eda.list.doublelink.DList	getAt(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/doublelink/DList.java
METHOD	es.uc3m.eda.list.doublelink.DList	createIterator()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/doublelink/DList.java
PARAMETER	es.uc3m.eda.list.doublelink.DList	createIterator(boolean)	reverse	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/doublelink/DList.java
METHOD	es.uc3m.eda.list.doublelink.DList	createIterator(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/doublelink/DList.java
METHOD	es.uc3m.eda.list.doublelink.DList	toString()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/doublelink/DList.java
METHOD	es.uc3m.eda.list.doublelink.DList	getFirstNode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/doublelink/DList.java
METHOD	es.uc3m.eda.list.doublelink.DList	getLastNode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/doublelink/DList.java
METHOD	es.uc3m.eda.list.doublelink.DList	getHeader()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/doublelink/DList.java
METHOD	es.uc3m.eda.list.doublelink.DList	getTrailer()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/doublelink/DList.java
METHOD	es.uc3m.eda.list.doublelink.DList	main(java.lang.String[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/doublelink/DList.java
METHOD	es.uc3m.eda.list.doublelink.IDList	createIterator()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/doublelink/IDList.java
METHOD	es.uc3m.eda.list.doublelink.IDList	createIterator(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/doublelink/IDList.java
METHOD	es.uc3m.eda.list.doublelink.IDList	getFirstNode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/doublelink/IDList.java
METHOD	es.uc3m.eda.list.doublelink.IDList	getLastNode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/doublelink/IDList.java
METHOD	es.uc3m.eda.list.doublelink.IDList	getHeader()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/doublelink/IDList.java
METHOD	es.uc3m.eda.list.doublelink.IDList	getTrailer()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/doublelink/IDList.java
FIELD	es.uc3m.eda.list.doublelink.DNode	null	previousNode	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/doublelink/DNode.java
FIELD	es.uc3m.eda.list.doublelink.DNode	null	nextNode	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/doublelink/DNode.java
