kind	class	method	param	index	uri
METHOD	net.fec.openrq.core.LinearSystem	PInactivationDecoding(Array[],Array[],int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/LinearSystem.java
FIELD	net.fec.openrq.core.Row	null	id	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/Row.java
FIELD	net.fec.openrq.core.Row	null	nonZeros	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/Row.java
FIELD	net.fec.openrq.core.Row	null	degree	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/Row.java
FIELD	net.fec.openrq.core.Row	null	edges	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/Row.java
FIELD	net.fec.openrq.core.Row	null	isHDPC	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/Row.java
PARAMETER	net.fec.openrq.core.Row	Row(int,int,int,boolean)	i	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/Row.java
PARAMETER	net.fec.openrq.core.Row	Row(int,int,int,boolean)	r	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/Row.java
PARAMETER	net.fec.openrq.core.Row	Row(int,int,int,boolean)	d	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/Row.java
PARAMETER	net.fec.openrq.core.Row	Row(int,int,int,boolean)	hdpc	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/Row.java
PARAMETER	net.fec.openrq.core.Row	Row(int,int,int,boolean,java.util.Set)	i	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/Row.java
PARAMETER	net.fec.openrq.core.Row	Row(int,int,int,boolean,java.util.Set)	r	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/Row.java
PARAMETER	net.fec.openrq.core.Row	Row(int,int,int,boolean,java.util.Set)	d	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/Row.java
PARAMETER	net.fec.openrq.core.Row	Row(int,int,int,boolean,java.util.Set)	hdpc	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/Row.java
PARAMETER	net.fec.openrq.core.Row	Row(int,int,int,boolean,java.util.Set)	e	4	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/Row.java
PARAMETER	net.fec.openrq.core.Row	equals(java.lang.Object)	o	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/Row.java
METHOD	net.fec.openrq.core.Row	equals(java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/Row.java
PARAMETER	net.fec.openrq.core.Builders	newEncoderBuilder(byte[],int,int)	array	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/Builders.java
PARAMETER	net.fec.openrq.core.Builders	newEncoderBuilder(byte[],int,int)	offset	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/Builders.java
PARAMETER	net.fec.openrq.core.Builders	newEncoderBuilder(byte[],int,int)	length	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/Builders.java
METHOD	net.fec.openrq.core.Builders	newEncoderBuilder(byte[],int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/Builders.java
FIELD	net.fec.openrq.core.Builders$ArrayEncBuilder	null	array	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/Builders.java
FIELD	net.fec.openrq.core.Builders$ArrayEncBuilder	null	offset	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/Builders.java
FIELD	net.fec.openrq.core.Builders$ArrayEncBuilder	null	length	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/Builders.java
PARAMETER	net.fec.openrq.core.Builders$ArrayEncBuilder	ArrayEncBuilder(byte[],int,int)	array	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/Builders.java
PARAMETER	net.fec.openrq.core.Builders$ArrayEncBuilder	ArrayEncBuilder(byte[],int,int)	offset	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/Builders.java
PARAMETER	net.fec.openrq.core.Builders$ArrayEncBuilder	ArrayEncBuilder(byte[],int,int)	length	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/Builders.java
METHOD	net.fec.openrq.core.Builders$ArrayEncBuilder	build()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/Builders.java
FIELD	net.fec.openrq.core.Builders$AbstractEncBuilder	null	dataLength	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/Builders.java
FIELD	net.fec.openrq.core.Builders$AbstractEncBuilder	null	symbolSize	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/Builders.java
FIELD	net.fec.openrq.core.Builders$AbstractEncBuilder	null	maxDecBlock	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/Builders.java
PARAMETER	net.fec.openrq.core.Builders$AbstractEncBuilder	AbstractEncBuilder(long)	dataLength	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/Builders.java
PARAMETER	net.fec.openrq.core.Builders$AbstractEncBuilder	maxPayload(int)	maxPayloadLen	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/Builders.java
METHOD	net.fec.openrq.core.Builders$AbstractEncBuilder	maxPayload(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/Builders.java
METHOD	net.fec.openrq.core.Builders$AbstractEncBuilder	defaultMaxPayload()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/Builders.java
PARAMETER	net.fec.openrq.core.Builders$AbstractEncBuilder	maxDecoderBlock(int)	maxBlock	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/Builders.java
METHOD	net.fec.openrq.core.Builders$AbstractEncBuilder	maxDecoderBlock(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/Builders.java
METHOD	net.fec.openrq.core.Builders$AbstractEncBuilder	defaultMaxDecoderBlock()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/Builders.java
METHOD	net.fec.openrq.core.Builders$AbstractEncBuilder	build()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/Builders.java
PARAMETER	net.fec.openrq.core.Builders	deriveParameters(long,int,int)	F	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/Builders.java
PARAMETER	net.fec.openrq.core.Builders	deriveParameters(long,int,int)	T	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/Builders.java
PARAMETER	net.fec.openrq.core.Builders	deriveParameters(long,int,int)	WS	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/Builders.java
METHOD	net.fec.openrq.core.Builders	deriveParameters(long,int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/Builders.java
PARAMETER	net.fec.openrq.core.Builders	deriveZ(long,int,int,int,int)	Kt	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/Builders.java
PARAMETER	net.fec.openrq.core.Builders	deriveZ(long,int,int,int,int)	N_max	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/Builders.java
PARAMETER	net.fec.openrq.core.Builders	deriveZ(long,int,int,int,int)	WS	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/Builders.java
PARAMETER	net.fec.openrq.core.Builders	deriveZ(long,int,int,int,int)	Al	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/Builders.java
PARAMETER	net.fec.openrq.core.Builders	deriveZ(long,int,int,int,int)	T	4	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/Builders.java
METHOD	net.fec.openrq.core.Builders	deriveZ(long,int,int,int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/Builders.java
PARAMETER	net.fec.openrq.core.Builders	deriveN(long,int,int,int,int,int)	Kt	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/Builders.java
PARAMETER	net.fec.openrq.core.Builders	deriveN(long,int,int,int,int,int)	Z	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/Builders.java
PARAMETER	net.fec.openrq.core.Builders	deriveN(long,int,int,int,int,int)	N_max	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/Builders.java
PARAMETER	net.fec.openrq.core.Builders	deriveN(long,int,int,int,int,int)	WS	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/Builders.java
PARAMETER	net.fec.openrq.core.Builders	deriveN(long,int,int,int,int,int)	Al	4	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/Builders.java
PARAMETER	net.fec.openrq.core.Builders	deriveN(long,int,int,int,int,int)	T	5	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/Builders.java
METHOD	net.fec.openrq.core.Builders	deriveN(long,int,int,int,int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/Builders.java
PARAMETER	net.fec.openrq.core.ArraySourceBlockEncoder	newEncoder(byte[],int,net.fec.openrq.core.FECParameters,int,int)	array	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockEncoder.java
PARAMETER	net.fec.openrq.core.ArraySourceBlockEncoder	newEncoder(byte[],int,net.fec.openrq.core.FECParameters,int,int)	arrayOff	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockEncoder.java
PARAMETER	net.fec.openrq.core.ArraySourceBlockEncoder	newEncoder(byte[],int,net.fec.openrq.core.FECParameters,int,int)	fecParams	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockEncoder.java
PARAMETER	net.fec.openrq.core.ArraySourceBlockEncoder	newEncoder(byte[],int,net.fec.openrq.core.FECParameters,int,int)	sbn	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockEncoder.java
PARAMETER	net.fec.openrq.core.ArraySourceBlockEncoder	newEncoder(byte[],int,net.fec.openrq.core.FECParameters,int,int)	K	4	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockEncoder.java
METHOD	net.fec.openrq.core.ArraySourceBlockEncoder	newEncoder(byte[],int,net.fec.openrq.core.FECParameters,int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockEncoder.java
PARAMETER	net.fec.openrq.core.ArraySourceBlockEncoder	prepareSourceSymbols(byte[],int,net.fec.openrq.core.FECParameters,int,int)	array	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockEncoder.java
PARAMETER	net.fec.openrq.core.ArraySourceBlockEncoder	prepareSourceSymbols(byte[],int,net.fec.openrq.core.FECParameters,int,int)	arrayOff	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockEncoder.java
PARAMETER	net.fec.openrq.core.ArraySourceBlockEncoder	prepareSourceSymbols(byte[],int,net.fec.openrq.core.FECParameters,int,int)	fecParams	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockEncoder.java
PARAMETER	net.fec.openrq.core.ArraySourceBlockEncoder	prepareSourceSymbols(byte[],int,net.fec.openrq.core.FECParameters,int,int)	sbn	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockEncoder.java
PARAMETER	net.fec.openrq.core.ArraySourceBlockEncoder	prepareSourceSymbols(byte[],int,net.fec.openrq.core.FECParameters,int,int)	K	4	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockEncoder.java
METHOD	net.fec.openrq.core.ArraySourceBlockEncoder	prepareSourceSymbols(byte[],int,net.fec.openrq.core.FECParameters,int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockEncoder.java
FIELD	net.fec.openrq.core.ArraySourceBlockEncoder	null	sourceSymbols	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockEncoder.java
FIELD	net.fec.openrq.core.ArraySourceBlockEncoder	null	intermediateSymbols	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockEncoder.java
FIELD	net.fec.openrq.core.ArraySourceBlockEncoder	null	fecParams	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockEncoder.java
FIELD	net.fec.openrq.core.ArraySourceBlockEncoder	null	sbn	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockEncoder.java
FIELD	net.fec.openrq.core.ArraySourceBlockEncoder	null	K	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockEncoder.java
FIELD	net.fec.openrq.core.ArraySourceBlockEncoder	null	Kprime	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockEncoder.java
PARAMETER	net.fec.openrq.core.ArraySourceBlockEncoder	ArraySourceBlockEncoder(net.fec.openrq.core.EncodingSymbol[],net.fec.openrq.core.FECParameters,int,int)	sourceSymbols	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockEncoder.java
PARAMETER	net.fec.openrq.core.ArraySourceBlockEncoder	ArraySourceBlockEncoder(net.fec.openrq.core.EncodingSymbol[],net.fec.openrq.core.FECParameters,int,int)	fecParams	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockEncoder.java
PARAMETER	net.fec.openrq.core.ArraySourceBlockEncoder	ArraySourceBlockEncoder(net.fec.openrq.core.EncodingSymbol[],net.fec.openrq.core.FECParameters,int,int)	sbn	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockEncoder.java
PARAMETER	net.fec.openrq.core.ArraySourceBlockEncoder	ArraySourceBlockEncoder(net.fec.openrq.core.EncodingSymbol[],net.fec.openrq.core.FECParameters,int,int)	K	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockEncoder.java
METHOD	net.fec.openrq.core.ArraySourceBlockEncoder	sourceBlockNumber()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockEncoder.java
METHOD	net.fec.openrq.core.ArraySourceBlockEncoder	numberOfSourceSymbols()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockEncoder.java
PARAMETER	net.fec.openrq.core.ArraySourceBlockEncoder	getSourcePacket(int)	esi	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockEncoder.java
METHOD	net.fec.openrq.core.ArraySourceBlockEncoder	getSourcePacket(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockEncoder.java
PARAMETER	net.fec.openrq.core.ArraySourceBlockEncoder	getSourcePacket(int,int)	esi	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockEncoder.java
PARAMETER	net.fec.openrq.core.ArraySourceBlockEncoder	getSourcePacket(int,int)	numSymbols	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockEncoder.java
METHOD	net.fec.openrq.core.ArraySourceBlockEncoder	getSourcePacket(int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockEncoder.java
PARAMETER	net.fec.openrq.core.ArraySourceBlockEncoder	getRepairPacket(int)	esi	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockEncoder.java
METHOD	net.fec.openrq.core.ArraySourceBlockEncoder	getRepairPacket(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockEncoder.java
PARAMETER	net.fec.openrq.core.ArraySourceBlockEncoder	getRepairPacket(int,int)	esi	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockEncoder.java
PARAMETER	net.fec.openrq.core.ArraySourceBlockEncoder	getRepairPacket(int,int)	numSymbols	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockEncoder.java
METHOD	net.fec.openrq.core.ArraySourceBlockEncoder	getRepairPacket(int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockEncoder.java
PARAMETER	net.fec.openrq.core.ArraySourceBlockEncoder	checkSourceSymbolESI(int)	esi	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockEncoder.java
