kind	class	method	param	index	uri
METHOD	com.googlecode.lanterna.terminal.text.StreamBasedTerminal	writeToTerminal(byte[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/text/StreamBasedTerminal.java
METHOD	com.googlecode.lanterna.terminal.text.StreamBasedTerminal	flush()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/text/StreamBasedTerminal.java
PARAMETER	com.googlecode.lanterna.terminal.text.StreamBasedTerminal	translateCharacter(char)	input	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/text/StreamBasedTerminal.java
METHOD	com.googlecode.lanterna.terminal.text.StreamBasedTerminal	translateCharacter(char)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/text/StreamBasedTerminal.java
PARAMETER	com.googlecode.lanterna.terminal.text.StreamBasedTerminal	convertToVT100(char)	code	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/text/StreamBasedTerminal.java
METHOD	com.googlecode.lanterna.terminal.text.StreamBasedTerminal	convertToVT100(char)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/text/StreamBasedTerminal.java
PARAMETER	com.googlecode.lanterna.terminal.text.StreamBasedTerminal	convertToCharset(char)	input	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/text/StreamBasedTerminal.java
METHOD	com.googlecode.lanterna.terminal.text.StreamBasedTerminal	convertToCharset(char)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/text/StreamBasedTerminal.java
FIELD	com.googlecode.lanterna.terminal.text.UnixTerminal	null	terminalSizeQuerier	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/text/UnixTerminal.java
PARAMETER	com.googlecode.lanterna.terminal.text.UnixTerminal	UnixTerminal(java.io.InputStream,java.io.OutputStream,java.nio.charset.Charset)	terminalInput	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/text/UnixTerminal.java
PARAMETER	com.googlecode.lanterna.terminal.text.UnixTerminal	UnixTerminal(java.io.InputStream,java.io.OutputStream,java.nio.charset.Charset)	terminalOutput	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/text/UnixTerminal.java
PARAMETER	com.googlecode.lanterna.terminal.text.UnixTerminal	UnixTerminal(java.io.InputStream,java.io.OutputStream,java.nio.charset.Charset)	terminalCharset	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/text/UnixTerminal.java
PARAMETER	com.googlecode.lanterna.terminal.text.UnixTerminal	UnixTerminal(java.io.InputStream,java.io.OutputStream,java.nio.charset.Charset,com.googlecode.lanterna.terminal.text.UnixTerminalSizeQuerier)	terminalInput	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/text/UnixTerminal.java
PARAMETER	com.googlecode.lanterna.terminal.text.UnixTerminal	UnixTerminal(java.io.InputStream,java.io.OutputStream,java.nio.charset.Charset,com.googlecode.lanterna.terminal.text.UnixTerminalSizeQuerier)	terminalOutput	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/text/UnixTerminal.java
PARAMETER	com.googlecode.lanterna.terminal.text.UnixTerminal	UnixTerminal(java.io.InputStream,java.io.OutputStream,java.nio.charset.Charset,com.googlecode.lanterna.terminal.text.UnixTerminalSizeQuerier)	terminalCharset	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/text/UnixTerminal.java
PARAMETER	com.googlecode.lanterna.terminal.text.UnixTerminal	UnixTerminal(java.io.InputStream,java.io.OutputStream,java.nio.charset.Charset,com.googlecode.lanterna.terminal.text.UnixTerminalSizeQuerier)	customSizeQuerier	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/text/UnixTerminal.java
METHOD	com.googlecode.lanterna.terminal.text.UnixTerminal	queryTerminalSize()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/text/UnixTerminal.java
METHOD	com.googlecode.lanterna.terminal.text.UnixTerminal	getTerminalSize()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/text/UnixTerminal.java
METHOD	com.googlecode.lanterna.terminal.text.UnixTerminal	enterPrivateMode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/text/UnixTerminal.java
METHOD	com.googlecode.lanterna.terminal.text.UnixTerminal	exitPrivateMode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/text/UnixTerminal.java
PARAMETER	com.googlecode.lanterna.terminal.text.UnixTerminal	setCBreak(boolean)	cbreakOn	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/text/UnixTerminal.java
METHOD	com.googlecode.lanterna.terminal.text.UnixTerminal	setCBreak(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/text/UnixTerminal.java
PARAMETER	com.googlecode.lanterna.terminal.text.UnixTerminal	setEcho(boolean)	echoOn	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/text/UnixTerminal.java
METHOD	com.googlecode.lanterna.terminal.text.UnixTerminal	setEcho(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/text/UnixTerminal.java
PARAMETER	com.googlecode.lanterna.terminal.text.UnixTerminal	sttyKeyEcho(boolean)	enable	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/text/UnixTerminal.java
METHOD	com.googlecode.lanterna.terminal.text.UnixTerminal	sttyKeyEcho(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/text/UnixTerminal.java
PARAMETER	com.googlecode.lanterna.terminal.text.UnixTerminal	sttyMinimumCharacterForRead(int)	nrCharacters	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/text/UnixTerminal.java
METHOD	com.googlecode.lanterna.terminal.text.UnixTerminal	sttyMinimumCharacterForRead(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/text/UnixTerminal.java
PARAMETER	com.googlecode.lanterna.terminal.text.UnixTerminal	sttyICanon(boolean)	enable	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/text/UnixTerminal.java
METHOD	com.googlecode.lanterna.terminal.text.UnixTerminal	sttyICanon(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/text/UnixTerminal.java
PARAMETER	com.googlecode.lanterna.terminal.text.UnixTerminal	exec(java.lang.String[])	cmd	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/text/UnixTerminal.java
METHOD	com.googlecode.lanterna.terminal.text.UnixTerminal	exec(java.lang.String[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/text/UnixTerminal.java
PARAMETER	com.googlecode.lanterna.terminal.text.ANSITerminal	ANSITerminal(java.io.InputStream,java.io.OutputStream,java.nio.charset.Charset)	terminalInput	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/text/ANSITerminal.java
PARAMETER	com.googlecode.lanterna.terminal.text.ANSITerminal	ANSITerminal(java.io.InputStream,java.io.OutputStream,java.nio.charset.Charset)	terminalOutput	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/text/ANSITerminal.java
PARAMETER	com.googlecode.lanterna.terminal.text.ANSITerminal	ANSITerminal(java.io.InputStream,java.io.OutputStream,java.nio.charset.Charset)	terminalCharset	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/text/ANSITerminal.java
METHOD	com.googlecode.lanterna.terminal.text.ANSITerminal	CSI()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/text/ANSITerminal.java
METHOD	com.googlecode.lanterna.terminal.text.ANSITerminal	queryTerminalSize()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/text/ANSITerminal.java
METHOD	com.googlecode.lanterna.terminal.text.ANSITerminal	getTerminalSize()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/text/ANSITerminal.java
PARAMETER	com.googlecode.lanterna.terminal.text.ANSITerminal	applyBackgroundColor(com.googlecode.lanterna.terminal.Terminal.Color)	color	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/text/ANSITerminal.java
METHOD	com.googlecode.lanterna.terminal.text.ANSITerminal	applyBackgroundColor(com.googlecode.lanterna.terminal.Terminal.Color)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/text/ANSITerminal.java
PARAMETER	com.googlecode.lanterna.terminal.text.ANSITerminal	applyBackgroundColor(int,int,int)	r	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/text/ANSITerminal.java
PARAMETER	com.googlecode.lanterna.terminal.text.ANSITerminal	applyBackgroundColor(int,int,int)	g	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/text/ANSITerminal.java
PARAMETER	com.googlecode.lanterna.terminal.text.ANSITerminal	applyBackgroundColor(int,int,int)	b	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/text/ANSITerminal.java
METHOD	com.googlecode.lanterna.terminal.text.ANSITerminal	applyBackgroundColor(int,int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/text/ANSITerminal.java
PARAMETER	com.googlecode.lanterna.terminal.text.ANSITerminal	applyForegroundColor(com.googlecode.lanterna.terminal.Terminal.Color)	color	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/text/ANSITerminal.java
METHOD	com.googlecode.lanterna.terminal.text.ANSITerminal	applyForegroundColor(com.googlecode.lanterna.terminal.Terminal.Color)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/text/ANSITerminal.java
PARAMETER	com.googlecode.lanterna.terminal.text.ANSITerminal	applyForegroundColor(int,int,int)	r	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/text/ANSITerminal.java
PARAMETER	com.googlecode.lanterna.terminal.text.ANSITerminal	applyForegroundColor(int,int,int)	g	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/text/ANSITerminal.java
PARAMETER	com.googlecode.lanterna.terminal.text.ANSITerminal	applyForegroundColor(int,int,int)	b	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/text/ANSITerminal.java
METHOD	com.googlecode.lanterna.terminal.text.ANSITerminal	applyForegroundColor(int,int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/text/ANSITerminal.java
PARAMETER	com.googlecode.lanterna.terminal.text.ANSITerminal	applySGR(com.googlecode.lanterna.terminal.Terminal.SGR[])	options	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/text/ANSITerminal.java
METHOD	com.googlecode.lanterna.terminal.text.ANSITerminal	applySGR(com.googlecode.lanterna.terminal.Terminal.SGR[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/text/ANSITerminal.java
METHOD	com.googlecode.lanterna.terminal.text.ANSITerminal	clearScreen()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/text/ANSITerminal.java
METHOD	com.googlecode.lanterna.terminal.text.ANSITerminal	enterPrivateMode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/text/ANSITerminal.java
METHOD	com.googlecode.lanterna.terminal.text.ANSITerminal	exitPrivateMode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/text/ANSITerminal.java
METHOD	com.googlecode.lanterna.terminal.text.ANSITerminal	setEcho(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/text/ANSITerminal.java
METHOD	com.googlecode.lanterna.terminal.text.ANSITerminal	setCBreak(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/text/ANSITerminal.java
PARAMETER	com.googlecode.lanterna.terminal.text.ANSITerminal	moveCursor(int,int)	x	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/text/ANSITerminal.java
PARAMETER	com.googlecode.lanterna.terminal.text.ANSITerminal	moveCursor(int,int)	y	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/text/ANSITerminal.java
METHOD	com.googlecode.lanterna.terminal.text.ANSITerminal	moveCursor(int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/text/ANSITerminal.java
METHOD	com.googlecode.lanterna.terminal.text.ANSITerminal	reportPosition()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/text/ANSITerminal.java
METHOD	com.googlecode.lanterna.terminal.text.ANSITerminal	restoreCursorPosition()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/text/ANSITerminal.java
METHOD	com.googlecode.lanterna.terminal.text.ANSITerminal	saveCursorPosition()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/text/ANSITerminal.java
FIELD	com.googlecode.lanterna.terminal.text.FixedTerminalSizeProvider	null	size	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/text/FixedTerminalSizeProvider.java
METHOD	com.googlecode.lanterna.terminal.text.FixedTerminalSizeProvider	queryTerminalSize()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/text/FixedTerminalSizeProvider.java
FIELD	com.googlecode.lanterna.terminal.text.CygwinTerminal	null	STTY_SIZE_PATTERN	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/text/CygwinTerminal.java
FIELD	com.googlecode.lanterna.terminal.text.CygwinTerminal	null	resizeCheckTimer	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/text/CygwinTerminal.java
PARAMETER	com.googlecode.lanterna.terminal.text.CygwinTerminal	CygwinTerminal(java.io.InputStream,java.io.OutputStream,java.nio.charset.Charset)	terminalInput	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/text/CygwinTerminal.java
PARAMETER	com.googlecode.lanterna.terminal.text.CygwinTerminal	CygwinTerminal(java.io.InputStream,java.io.OutputStream,java.nio.charset.Charset)	terminalOutput	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/text/CygwinTerminal.java
PARAMETER	com.googlecode.lanterna.terminal.text.CygwinTerminal	CygwinTerminal(java.io.InputStream,java.io.OutputStream,java.nio.charset.Charset)	terminalCharset	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/text/CygwinTerminal.java
METHOD	com.googlecode.lanterna.terminal.text.CygwinTerminal	getTerminalSize()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/text/CygwinTerminal.java
METHOD	com.googlecode.lanterna.terminal.text.CygwinTerminal	enterPrivateMode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/text/CygwinTerminal.java
METHOD	com.googlecode.lanterna.terminal.text.CygwinTerminal	exitPrivateMode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/text/CygwinTerminal.java
PARAMETER	com.googlecode.lanterna.terminal.text.CygwinTerminal	setCBreak(boolean)	cbreakOn	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/text/CygwinTerminal.java
METHOD	com.googlecode.lanterna.terminal.text.CygwinTerminal	setCBreak(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/text/CygwinTerminal.java
