kind	class	method	param	index	uri
PARAMETER	relop.IndexScan	explain(int)	depth	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/IndexScan.java
METHOD	relop.IndexScan	explain(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/IndexScan.java
METHOD	relop.IndexScan	restart()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/IndexScan.java
METHOD	relop.IndexScan	isOpen()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/IndexScan.java
METHOD	relop.IndexScan	close()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/IndexScan.java
METHOD	relop.IndexScan	hasNext()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/IndexScan.java
METHOD	relop.IndexScan	getNext()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/IndexScan.java
METHOD	relop.IndexScan	getLastKey()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/IndexScan.java
METHOD	relop.IndexScan	getNextHash()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/IndexScan.java
FIELD	global.SearchKey	null	INTEGER_KEY	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/SearchKey.java
FIELD	global.SearchKey	null	FLOAT_KEY	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/SearchKey.java
FIELD	global.SearchKey	null	STRING_KEY	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/SearchKey.java
FIELD	global.SearchKey	null	type	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/SearchKey.java
FIELD	global.SearchKey	null	size	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/SearchKey.java
FIELD	global.SearchKey	null	value	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/SearchKey.java
PARAMETER	global.SearchKey	SearchKey(java.lang.Integer)	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/SearchKey.java
PARAMETER	global.SearchKey	SearchKey(java.lang.Float)	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/SearchKey.java
PARAMETER	global.SearchKey	SearchKey(java.lang.String)	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/SearchKey.java
METHOD	global.SearchKey	writeData(byte[],short)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/SearchKey.java
METHOD	global.SearchKey	getLength()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/SearchKey.java
PARAMETER	global.SearchKey	getHash(int)	depth	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/SearchKey.java
METHOD	global.SearchKey	getHash(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/SearchKey.java
METHOD	global.SearchKey	isHash(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/SearchKey.java
METHOD	global.SearchKey	hashCode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/SearchKey.java
PARAMETER	global.SearchKey	equals(java.lang.Object)	obj	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/SearchKey.java
METHOD	global.SearchKey	equals(java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/SearchKey.java
PARAMETER	global.SearchKey	compareTo(global.SearchKey)	key	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/SearchKey.java
METHOD	global.SearchKey	compareTo(global.SearchKey)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/SearchKey.java
FIELD	relop.HashJoin	null	NUM_BUCKETS	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
FIELD	relop.HashJoin	null	hfid	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
FIELD	relop.HashJoin	null	left	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
FIELD	relop.HashJoin	null	right	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
FIELD	relop.HashJoin	null	openning	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
FIELD	relop.HashJoin	null	isHasNext	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
FIELD	relop.HashJoin	null	nextTuple	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
FIELD	relop.HashJoin	null	leftTuple	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
FIELD	relop.HashJoin	null	rightTuple	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
FIELD	relop.HashJoin	null	isFirstCall	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
FIELD	relop.HashJoin	null	pred	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
FIELD	relop.HashJoin	null	lefthf	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
FIELD	relop.HashJoin	null	righthf	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
FIELD	relop.HashJoin	null	leftscan	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
FIELD	relop.HashJoin	null	rightscan	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
FIELD	relop.HashJoin	null	curright	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
FIELD	relop.HashJoin	null	hashTableDup	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
FIELD	relop.HashJoin	null	rcol	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
FIELD	relop.HashJoin	null	lcol	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
FIELD	relop.HashJoin	null	ind	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
FIELD	relop.HashJoin	null	leftind	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
FIELD	relop.HashJoin	null	ltuples	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
PARAMETER	relop.HashJoin	HashJoin(relop.Iterator,relop.Iterator,java.lang.Integer,java.lang.Integer)	left	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
PARAMETER	relop.HashJoin	HashJoin(relop.Iterator,relop.Iterator,java.lang.Integer,java.lang.Integer)	right	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
PARAMETER	relop.HashJoin	HashJoin(relop.Iterator,relop.Iterator,java.lang.Integer,java.lang.Integer)	lcol	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
PARAMETER	relop.HashJoin	HashJoin(relop.Iterator,relop.Iterator,java.lang.Integer,java.lang.Integer)	rcol	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
PARAMETER	relop.HashJoin	explain(int)	depth	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
METHOD	relop.HashJoin	explain(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
METHOD	relop.HashJoin	restart()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
METHOD	relop.HashJoin	isOpen()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
METHOD	relop.HashJoin	close()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
METHOD	relop.HashJoin	hasNext()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
METHOD	relop.HashJoin	getNext()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
METHOD	relop.HashJoin	prepareNext()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
PARAMETER	relop.HashJoin	getPred(relop.Schema,relop.Schema,int,int)	s1	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
PARAMETER	relop.HashJoin	getPred(relop.Schema,relop.Schema,int,int)	s2	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
PARAMETER	relop.HashJoin	getPred(relop.Schema,relop.Schema,int,int)	l1	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
PARAMETER	relop.HashJoin	getPred(relop.Schema,relop.Schema,int,int)	l2	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
METHOD	relop.HashJoin	getPred(relop.Schema,relop.Schema,int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
PARAMETER	relop.HashJoin	getHeapFile(relop.Iterator,int)	iter	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
PARAMETER	relop.HashJoin	getHeapFile(relop.Iterator,int)	fldno	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
METHOD	relop.HashJoin	getHeapFile(relop.Iterator,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
PARAMETER	relop.HashJoin	getFileScan(heap.HeapFile[],relop.Schema)	hf	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
PARAMETER	relop.HashJoin	getFileScan(heap.HeapFile[],relop.Schema)	schema	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
METHOD	relop.HashJoin	getFileScan(heap.HeapFile[],relop.Schema)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
PARAMETER	relop.HashJoin	getSearchKey(relop.Tuple,relop.Schema,int)	tuple	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
PARAMETER	relop.HashJoin	getSearchKey(relop.Tuple,relop.Schema,int)	schema	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
PARAMETER	relop.HashJoin	getSearchKey(relop.Tuple,relop.Schema,int)	fldno	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
METHOD	relop.HashJoin	getSearchKey(relop.Tuple,relop.Schema,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
PARAMETER	relop.HashTableDup	add(global.SearchKey,relop.Tuple)	key	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashTableDup.java
PARAMETER	relop.HashTableDup	add(global.SearchKey,relop.Tuple)	value	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashTableDup.java
METHOD	relop.HashTableDup	add(global.SearchKey,relop.Tuple)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashTableDup.java
PARAMETER	relop.HashTableDup	getAll(global.SearchKey)	key	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashTableDup.java
METHOD	relop.HashTableDup	getAll(global.SearchKey)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashTableDup.java
FIELD	relop.Projection	null	iter	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Projection.java
FIELD	relop.Projection	null	fields	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Projection.java
FIELD	relop.Projection	null	openning	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Projection.java
FIELD	relop.Projection	null	oldSchema	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Projection.java
PARAMETER	relop.Projection	Projection(relop.Iterator,java.lang.Integer[])	iter	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Projection.java
PARAMETER	relop.Projection	Projection(relop.Iterator,java.lang.Integer[])	fields	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Projection.java
PARAMETER	relop.Projection	explain(int)	depth	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Projection.java
METHOD	relop.Projection	explain(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Projection.java
METHOD	relop.Projection	restart()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Projection.java
METHOD	relop.Projection	isOpen()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Projection.java
METHOD	relop.Projection	close()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Projection.java
METHOD	relop.Projection	hasNext()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Projection.java
METHOD	relop.Projection	getNext()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Projection.java
FIELD	relop.KeyScan	null	heapFile	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/KeyScan.java
FIELD	relop.KeyScan	null	hashScan	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/KeyScan.java
FIELD	relop.KeyScan	null	hashIndex	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/KeyScan.java
FIELD	relop.KeyScan	null	key	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/KeyScan.java
FIELD	relop.KeyScan	null	openning	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/KeyScan.java
FIELD	relop.KeyScan	null	lastRid	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/KeyScan.java
PARAMETER	relop.KeyScan	KeyScan(relop.Schema,index.HashIndex,global.SearchKey,heap.HeapFile)	schema	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/KeyScan.java
PARAMETER	relop.KeyScan	KeyScan(relop.Schema,index.HashIndex,global.SearchKey,heap.HeapFile)	index	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/KeyScan.java
PARAMETER	relop.KeyScan	KeyScan(relop.Schema,index.HashIndex,global.SearchKey,heap.HeapFile)	key	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/KeyScan.java
PARAMETER	relop.KeyScan	KeyScan(relop.Schema,index.HashIndex,global.SearchKey,heap.HeapFile)	file	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/KeyScan.java
PARAMETER	relop.KeyScan	explain(int)	depth	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/KeyScan.java
METHOD	relop.KeyScan	explain(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/KeyScan.java
METHOD	relop.KeyScan	restart()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/KeyScan.java
METHOD	relop.KeyScan	isOpen()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/KeyScan.java
METHOD	relop.KeyScan	close()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/KeyScan.java
METHOD	relop.KeyScan	hasNext()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/KeyScan.java
METHOD	relop.KeyScan	getNext()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/KeyScan.java
FIELD	global.Page	null	data	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/Page.java
METHOD	global.Page	getData()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/Page.java
PARAMETER	global.Page	setData(byte[])	data	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/Page.java
