kind	class	method	param	index	uri
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB$Builder	mergeFrom(com.google.protobuf.CodedInputStream,com.google.protobuf.ExtensionRegistryLite)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
FIELD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB$Builder	null	bitField0_	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
FIELD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB$Builder	null	character_	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB$Builder	hasCharacter()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB$Builder	getCharacter()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
PARAMETER	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB$Builder	setCharacter(int)	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB$Builder	setCharacter(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB$Builder	clearCharacter()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
FIELD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB$Builder	null	children_	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB$Builder	ensureChildrenIsMutable()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
FIELD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB$Builder	null	childrenBuilder_	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB$Builder	getChildrenList()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB$Builder	getChildrenCount()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
PARAMETER	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB$Builder	getChildren(int)	index	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB$Builder	getChildren(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB$Builder	setChildren(int,edu.usc.cs.nsl.indexing.TrieDS.TrieProto.TrieNodePB)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB$Builder	setChildren(int,edu.usc.cs.nsl.indexing.TrieDS.TrieProto.TrieNodePB.Builder)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
PARAMETER	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB$Builder	addChildren(edu.usc.cs.nsl.indexing.TrieDS.TrieProto.TrieNodePB)	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB$Builder	addChildren(edu.usc.cs.nsl.indexing.TrieDS.TrieProto.TrieNodePB)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB$Builder	addChildren(int,edu.usc.cs.nsl.indexing.TrieDS.TrieProto.TrieNodePB)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB$Builder	addChildren(edu.usc.cs.nsl.indexing.TrieDS.TrieProto.TrieNodePB.Builder)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB$Builder	addChildren(int,edu.usc.cs.nsl.indexing.TrieDS.TrieProto.TrieNodePB.Builder)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB$Builder	addAllChildren(java.lang.Iterable)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB$Builder	clearChildren()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB$Builder	removeChildren(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB$Builder	getChildrenBuilder(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
PARAMETER	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB$Builder	getChildrenOrBuilder(int)	index	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB$Builder	getChildrenOrBuilder(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB$Builder	getChildrenOrBuilderList()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB$Builder	addChildrenBuilder()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB$Builder	addChildrenBuilder(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB$Builder	getChildrenBuilderList()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB$Builder	getChildrenFieldBuilder()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
FIELD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB$Builder	null	value_	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB$Builder	hasValue()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB$Builder	getValue()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
PARAMETER	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB$Builder	setValue(int)	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB$Builder	setValue(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB$Builder	clearValue()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
FIELD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB$Builder	null	isWord_	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB$Builder	hasIsWord()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB$Builder	getIsWord()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
PARAMETER	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB$Builder	setIsWord(boolean)	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB$Builder	setIsWord(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB$Builder	clearIsWord()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
FIELD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB$Builder	null	isLeaf_	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB$Builder	hasIsLeaf()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB$Builder	getIsLeaf()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
PARAMETER	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB$Builder	setIsLeaf(boolean)	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB$Builder	setIsLeaf(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB$Builder	clearIsLeaf()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
FIELD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB$Builder	null	referenceList_	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB$Builder	ensureReferenceListIsMutable()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB$Builder	getReferenceListList()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB$Builder	getReferenceListCount()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
PARAMETER	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB$Builder	getReferenceList(int)	index	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB$Builder	getReferenceList(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
PARAMETER	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB$Builder	getReferenceListBytes(int)	index	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB$Builder	getReferenceListBytes(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB$Builder	setReferenceList(int,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
PARAMETER	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB$Builder	addReferenceList(java.lang.String)	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB$Builder	addReferenceList(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB$Builder	addAllReferenceList(java.lang.Iterable)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB$Builder	clearReferenceList()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB$Builder	addReferenceListBytes(com.google.protobuf.ByteString)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TriePBOrBuilder	hasRoot()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TriePBOrBuilder	getRoot()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TriePBOrBuilder	getRootOrBuilder()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
PARAMETER	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TriePB	TriePB(com.google.protobuf.GeneratedMessage.Builder)	builder	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
PARAMETER	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TriePB	TriePB(boolean)	noInit	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
FIELD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TriePB	null	defaultInstance	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TriePB	getDefaultInstance()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TriePB	getDefaultInstanceForType()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
FIELD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TriePB	null	unknownFields	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
