kind	class	method	param	index	uri
FIELD	ch.thn.util.valuerange.ValueRange	null	startShiftSteps	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/valuerange/ValueRange.java
FIELD	ch.thn.util.valuerange.ValueRange	null	endShiftSteps	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/valuerange/ValueRange.java
FIELD	ch.thn.util.valuerange.ValueRange	null	stepPos	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/valuerange/ValueRange.java
FIELD	ch.thn.util.valuerange.ValueRange	null	type	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/valuerange/ValueRange.java
PARAMETER	ch.thn.util.valuerange.ValueRange	ValueRange(java.lang.Number,java.lang.Number,int,int,int)	start	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/valuerange/ValueRange.java
PARAMETER	ch.thn.util.valuerange.ValueRange	ValueRange(java.lang.Number,java.lang.Number,int,int,int)	end	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/valuerange/ValueRange.java
PARAMETER	ch.thn.util.valuerange.ValueRange	ValueRange(java.lang.Number,java.lang.Number,int,int,int)	steps	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/valuerange/ValueRange.java
PARAMETER	ch.thn.util.valuerange.ValueRange	ValueRange(java.lang.Number,java.lang.Number,int,int,int)	startShiftSteps	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/valuerange/ValueRange.java
PARAMETER	ch.thn.util.valuerange.ValueRange	ValueRange(java.lang.Number,java.lang.Number,int,int,int)	endShiftSteps	4	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/valuerange/ValueRange.java
METHOD	ch.thn.util.valuerange.ValueRange	getValues()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/valuerange/ValueRange.java
METHOD	ch.thn.util.valuerange.ValueRange	getStepSize()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/valuerange/ValueRange.java
METHOD	ch.thn.util.valuerange.ValueRange	reset()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/valuerange/ValueRange.java
METHOD	ch.thn.util.valuerange.ValueRange	getNext()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/valuerange/ValueRange.java
METHOD	ch.thn.util.valuerange.ValueRange	hasNext()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/valuerange/ValueRange.java
METHOD	ch.thn.util.valuerange.ValueRange	getNumberOfValues()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/valuerange/ValueRange.java
METHOD	ch.thn.util.valuerange.ValueRange	calculate()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/valuerange/ValueRange.java
METHOD	ch.thn.util.valuerange.ValueRange	calcLinear()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/valuerange/ValueRange.java
METHOD	ch.thn.util.valuerange.ValueRange	toString()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/valuerange/ValueRange.java
FIELD	ch.thn.util.valuerange.ValueRangeError	null	serialVersionUID	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/valuerange/ValueRangeError.java
PARAMETER	ch.thn.util.valuerange.ValueRangeError	ValueRangeError(java.lang.String)	message	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/valuerange/ValueRangeError.java
METHOD	ch.thn.util.file.FileUtil	getPathSeparator()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/FileUtil.java
METHOD	ch.thn.util.file.FileUtil	getFileSystemRoots()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/FileUtil.java
METHOD	ch.thn.util.file.FileUtil	hasFileSystemRoot(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/FileUtil.java
PARAMETER	ch.thn.util.file.FileUtil	addPathSeparator(java.lang.String)	path	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/FileUtil.java
METHOD	ch.thn.util.file.FileUtil	addPathSeparator(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/FileUtil.java
METHOD	ch.thn.util.file.FileUtil	getWorkingDirectory()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/FileUtil.java
METHOD	ch.thn.util.file.FileUtil	getParentPath(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/FileUtil.java
METHOD	ch.thn.util.file.FileUtil	getParentFile(java.io.File)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/FileUtil.java
PARAMETER	ch.thn.util.file.FileUtil	getNextExistingParentDirectory(java.io.File)	file	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/FileUtil.java
METHOD	ch.thn.util.file.FileUtil	getNextExistingParentDirectory(java.io.File)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/FileUtil.java
METHOD	ch.thn.util.file.FileUtil	getNextExistingParentDirectory(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/FileUtil.java
PARAMETER	ch.thn.util.file.FileUtil	isParentOf(java.io.File,java.io.File)	parent	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/FileUtil.java
PARAMETER	ch.thn.util.file.FileUtil	isParentOf(java.io.File,java.io.File)	base	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/FileUtil.java
METHOD	ch.thn.util.file.FileUtil	isParentOf(java.io.File,java.io.File)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/FileUtil.java
METHOD	ch.thn.util.file.FileUtil	isParentOf(java.lang.String,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/FileUtil.java
PARAMETER	ch.thn.util.file.FileUtil	isChildOf(java.lang.String,java.io.File)	childPath	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/FileUtil.java
PARAMETER	ch.thn.util.file.FileUtil	isChildOf(java.lang.String,java.io.File)	base	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/FileUtil.java
METHOD	ch.thn.util.file.FileUtil	isChildOf(java.lang.String,java.io.File)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/FileUtil.java
METHOD	ch.thn.util.file.FileUtil	isChildOf(java.io.File,java.io.File)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/FileUtil.java
METHOD	ch.thn.util.file.FileUtil	isChildOf(java.lang.String,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/FileUtil.java
PARAMETER	ch.thn.util.file.FileUtil	writeStringToFile(java.lang.String,java.lang.StringBuilder)	filePath	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/FileUtil.java
PARAMETER	ch.thn.util.file.FileUtil	writeStringToFile(java.lang.String,java.lang.StringBuilder)	string	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/FileUtil.java
METHOD	ch.thn.util.file.FileUtil	writeStringToFile(java.lang.String,java.lang.StringBuilder)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/FileUtil.java
FIELD	ch.thn.util.file.PollingWatchService	null	pollTimeout	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PollingWatchService.java
FIELD	ch.thn.util.file.PollingWatchService	null	registeredPaths	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PollingWatchService.java
FIELD	ch.thn.util.file.PollingWatchService	null	lastModified	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PollingWatchService.java
FIELD	ch.thn.util.file.PollingWatchService	null	keysWithEvents	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PollingWatchService.java
FIELD	ch.thn.util.file.PollingWatchService	null	fileNameFilter	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PollingWatchService.java
PARAMETER	ch.thn.util.file.PollingWatchService	PollingWatchService(long,java.io.FilenameFilter)	pollTimeout	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PollingWatchService.java
PARAMETER	ch.thn.util.file.PollingWatchService	PollingWatchService(long,java.io.FilenameFilter)	fileNameFilter	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PollingWatchService.java
METHOD	ch.thn.util.file.PollingWatchService	run()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PollingWatchService.java
METHOD	ch.thn.util.file.PollingWatchService	lookForChanges()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PollingWatchService.java
PARAMETER	ch.thn.util.file.PollingWatchService	entryDelete(ch.thn.util.file.PollingWatchService.PollingWatchKey,java.nio.file.Path)	key	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PollingWatchService.java
PARAMETER	ch.thn.util.file.PollingWatchService	entryDelete(ch.thn.util.file.PollingWatchService.PollingWatchKey,java.nio.file.Path)	path	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PollingWatchService.java
METHOD	ch.thn.util.file.PollingWatchService	entryDelete(ch.thn.util.file.PollingWatchService.PollingWatchKey,java.nio.file.Path)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PollingWatchService.java
PARAMETER	ch.thn.util.file.PollingWatchService	fileModified(ch.thn.util.file.PollingWatchService.PollingWatchKey,java.nio.file.Path,java.nio.file.WatchEvent.Kind)	key	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PollingWatchService.java
PARAMETER	ch.thn.util.file.PollingWatchService	fileModified(ch.thn.util.file.PollingWatchService.PollingWatchKey,java.nio.file.Path,java.nio.file.WatchEvent.Kind)	path	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PollingWatchService.java
PARAMETER	ch.thn.util.file.PollingWatchService	fileModified(ch.thn.util.file.PollingWatchService.PollingWatchKey,java.nio.file.Path,java.nio.file.WatchEvent.Kind)	kind	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PollingWatchService.java
METHOD	ch.thn.util.file.PollingWatchService	fileModified(ch.thn.util.file.PollingWatchService.PollingWatchKey,java.nio.file.Path,java.nio.file.WatchEvent.Kind)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PollingWatchService.java
METHOD	ch.thn.util.file.PollingWatchService	notifyWaitingTake()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PollingWatchService.java
METHOD	ch.thn.util.file.PollingWatchService	close()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PollingWatchService.java
METHOD	ch.thn.util.file.PollingWatchService	poll()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PollingWatchService.java
PARAMETER	ch.thn.util.file.PollingWatchService	poll(long,java.util.concurrent.TimeUnit)	timeout	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PollingWatchService.java
PARAMETER	ch.thn.util.file.PollingWatchService	poll(long,java.util.concurrent.TimeUnit)	unit	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PollingWatchService.java
METHOD	ch.thn.util.file.PollingWatchService	poll(long,java.util.concurrent.TimeUnit)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PollingWatchService.java
METHOD	ch.thn.util.file.PollingWatchService	take()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PollingWatchService.java
PARAMETER	ch.thn.util.file.PollingWatchService	register(java.nio.file.Path)	path	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PollingWatchService.java
METHOD	ch.thn.util.file.PollingWatchService	register(java.nio.file.Path)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PollingWatchService.java
FIELD	ch.thn.util.file.PollingWatchService$PollingWatchKey	null	pollEvents	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PollingWatchService.java
PARAMETER	ch.thn.util.file.PollingWatchService$PollingWatchKey	addWatchEvent(ch.thn.util.file.PollingWatchService.PollingWatchEvent)	watchEvent	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PollingWatchService.java
METHOD	ch.thn.util.file.PollingWatchService$PollingWatchKey	addWatchEvent(ch.thn.util.file.PollingWatchService.PollingWatchEvent)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PollingWatchService.java
METHOD	ch.thn.util.file.PollingWatchService$PollingWatchKey	cancel()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PollingWatchService.java
METHOD	ch.thn.util.file.PollingWatchService$PollingWatchKey	isValid()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PollingWatchService.java
METHOD	ch.thn.util.file.PollingWatchService$PollingWatchKey	pollEvents()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PollingWatchService.java
METHOD	ch.thn.util.file.PollingWatchService$PollingWatchKey	reset()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PollingWatchService.java
METHOD	ch.thn.util.file.PollingWatchService$PollingWatchKey	watchable()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PollingWatchService.java
FIELD	ch.thn.util.file.PollingWatchService$PollingWatchEvent	null	path	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PollingWatchService.java
FIELD	ch.thn.util.file.PollingWatchService$PollingWatchEvent	null	kind	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PollingWatchService.java
PARAMETER	ch.thn.util.file.PollingWatchService$PollingWatchEvent	PollingWatchEvent(java.nio.file.Path,java.nio.file.WatchEvent.Kind)	path	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PollingWatchService.java
PARAMETER	ch.thn.util.file.PollingWatchService$PollingWatchEvent	PollingWatchEvent(java.nio.file.Path,java.nio.file.WatchEvent.Kind)	kind	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PollingWatchService.java
METHOD	ch.thn.util.file.PollingWatchService$PollingWatchEvent	context()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PollingWatchService.java
METHOD	ch.thn.util.file.PollingWatchService$PollingWatchEvent	count()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PollingWatchService.java
METHOD	ch.thn.util.file.PollingWatchService$PollingWatchEvent	kind()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PollingWatchService.java
FIELD	ch.thn.util.thread.ControlledRunnable	null	running	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/thread/ControlledRunnable.java
FIELD	ch.thn.util.thread.ControlledRunnable	null	paused	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/thread/ControlledRunnable.java
FIELD	ch.thn.util.thread.ControlledRunnable	null	stopRequested	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/thread/ControlledRunnable.java
FIELD	ch.thn.util.thread.ControlledRunnable	null	stopped	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/thread/ControlledRunnable.java
FIELD	ch.thn.util.thread.ControlledRunnable	null	resetRequested	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/thread/ControlledRunnable.java
FIELD	ch.thn.util.thread.ControlledRunnable	null	timeout	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/thread/ControlledRunnable.java
FIELD	ch.thn.util.thread.ControlledRunnable	null	pauseRequested	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/thread/ControlledRunnable.java
FIELD	ch.thn.util.thread.ControlledRunnable	null	pausingImplemented	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/thread/ControlledRunnable.java
FIELD	ch.thn.util.thread.ControlledRunnable	null	resetImplemented	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/thread/ControlledRunnable.java
FIELD	ch.thn.util.thread.ControlledRunnable	null	listeners	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/thread/ControlledRunnable.java
FIELD	ch.thn.util.thread.ControlledRunnable	null	PAUSESYNC	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/thread/ControlledRunnable.java
FIELD	ch.thn.util.thread.ControlledRunnable	null	WAITFORSYNC	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/thread/ControlledRunnable.java
