kind	class	method	param	index	uri
METHOD	org.joda.time.field.TestPreciseDateTimeField	test_getMinimumValue_RP()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
METHOD	org.joda.time.field.TestPreciseDateTimeField	test_getMinimumValue_RP_intarray()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
METHOD	org.joda.time.field.TestPreciseDateTimeField	test_getMaximumValue()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
METHOD	org.joda.time.field.TestPreciseDateTimeField	test_getMaximumValue_long()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
METHOD	org.joda.time.field.TestPreciseDateTimeField	test_getMaximumValue_RP()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
METHOD	org.joda.time.field.TestPreciseDateTimeField	test_getMaximumValue_RP_intarray()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
METHOD	org.joda.time.field.TestPreciseDateTimeField	test_getMaximumTextLength_Locale()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
METHOD	org.joda.time.field.TestPreciseDateTimeField	test_getMaximumShortTextLength_Locale()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
METHOD	org.joda.time.field.TestPreciseDateTimeField	test_roundFloor_long()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
METHOD	org.joda.time.field.TestPreciseDateTimeField	test_roundCeiling_long()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
METHOD	org.joda.time.field.TestPreciseDateTimeField	test_roundHalfFloor_long()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
METHOD	org.joda.time.field.TestPreciseDateTimeField	test_roundHalfCeiling_long()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
METHOD	org.joda.time.field.TestPreciseDateTimeField	test_roundHalfEven_long()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
METHOD	org.joda.time.field.TestPreciseDateTimeField	test_remainder_long()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
METHOD	org.joda.time.field.TestPreciseDateTimeField$MockStandardDateTimeField	getDurationField()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
METHOD	org.joda.time.field.TestPreciseDateTimeField$MockStandardDateTimeField	getRangeDurationField()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
FIELD	org.joda.time.field.TestPreciseDateTimeField$MockCountingDurationField	null	add_int	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
FIELD	org.joda.time.field.TestPreciseDateTimeField$MockCountingDurationField	null	add_long	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
FIELD	org.joda.time.field.TestPreciseDateTimeField$MockCountingDurationField	null	difference_long	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
FIELD	org.joda.time.field.TestPreciseDateTimeField$MockCountingDurationField	null	unit	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
PARAMETER	org.joda.time.field.TestPreciseDateTimeField$MockCountingDurationField	MockCountingDurationField(org.joda.time.DurationFieldType,int)	type	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
PARAMETER	org.joda.time.field.TestPreciseDateTimeField$MockCountingDurationField	MockCountingDurationField(org.joda.time.DurationFieldType,int)	unit	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
METHOD	org.joda.time.field.TestPreciseDateTimeField$MockCountingDurationField	isPrecise()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
METHOD	org.joda.time.field.TestPreciseDateTimeField$MockCountingDurationField	getUnitMillis()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
PARAMETER	org.joda.time.field.TestPreciseDateTimeField$MockCountingDurationField	getValueAsLong(long,long)	duration	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
PARAMETER	org.joda.time.field.TestPreciseDateTimeField$MockCountingDurationField	getValueAsLong(long,long)	instant	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
METHOD	org.joda.time.field.TestPreciseDateTimeField$MockCountingDurationField	getValueAsLong(long,long)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
PARAMETER	org.joda.time.field.TestPreciseDateTimeField$MockCountingDurationField	getMillis(int,long)	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
PARAMETER	org.joda.time.field.TestPreciseDateTimeField$MockCountingDurationField	getMillis(int,long)	instant	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
METHOD	org.joda.time.field.TestPreciseDateTimeField$MockCountingDurationField	getMillis(int,long)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
PARAMETER	org.joda.time.field.TestPreciseDateTimeField$MockCountingDurationField	getMillis(long,long)	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
PARAMETER	org.joda.time.field.TestPreciseDateTimeField$MockCountingDurationField	getMillis(long,long)	instant	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
METHOD	org.joda.time.field.TestPreciseDateTimeField$MockCountingDurationField	getMillis(long,long)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
PARAMETER	org.joda.time.field.TestPreciseDateTimeField$MockCountingDurationField	add(long,int)	instant	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
PARAMETER	org.joda.time.field.TestPreciseDateTimeField$MockCountingDurationField	add(long,int)	value	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
METHOD	org.joda.time.field.TestPreciseDateTimeField$MockCountingDurationField	add(long,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
PARAMETER	org.joda.time.field.TestPreciseDateTimeField$MockCountingDurationField	add(long,long)	instant	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
PARAMETER	org.joda.time.field.TestPreciseDateTimeField$MockCountingDurationField	add(long,long)	value	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
METHOD	org.joda.time.field.TestPreciseDateTimeField$MockCountingDurationField	add(long,long)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
PARAMETER	org.joda.time.field.TestPreciseDateTimeField$MockCountingDurationField	getDifferenceAsLong(long,long)	minuendInstant	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
PARAMETER	org.joda.time.field.TestPreciseDateTimeField$MockCountingDurationField	getDifferenceAsLong(long,long)	subtrahendInstant	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
METHOD	org.joda.time.field.TestPreciseDateTimeField$MockCountingDurationField	getDifferenceAsLong(long,long)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
PARAMETER	org.joda.time.field.TestPreciseDateTimeField$MockZeroDurationField	MockZeroDurationField(org.joda.time.DurationFieldType)	type	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
METHOD	org.joda.time.field.TestPreciseDateTimeField$MockZeroDurationField	isPrecise()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
METHOD	org.joda.time.field.TestPreciseDateTimeField$MockZeroDurationField	getUnitMillis()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
PARAMETER	org.joda.time.field.TestPreciseDateTimeField$MockZeroDurationField	getValueAsLong(long,long)	duration	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
PARAMETER	org.joda.time.field.TestPreciseDateTimeField$MockZeroDurationField	getValueAsLong(long,long)	instant	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
METHOD	org.joda.time.field.TestPreciseDateTimeField$MockZeroDurationField	getValueAsLong(long,long)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
PARAMETER	org.joda.time.field.TestPreciseDateTimeField$MockZeroDurationField	getMillis(int,long)	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
PARAMETER	org.joda.time.field.TestPreciseDateTimeField$MockZeroDurationField	getMillis(int,long)	instant	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
METHOD	org.joda.time.field.TestPreciseDateTimeField$MockZeroDurationField	getMillis(int,long)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
PARAMETER	org.joda.time.field.TestPreciseDateTimeField$MockZeroDurationField	getMillis(long,long)	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
PARAMETER	org.joda.time.field.TestPreciseDateTimeField$MockZeroDurationField	getMillis(long,long)	instant	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
METHOD	org.joda.time.field.TestPreciseDateTimeField$MockZeroDurationField	getMillis(long,long)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
PARAMETER	org.joda.time.field.TestPreciseDateTimeField$MockZeroDurationField	add(long,int)	instant	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
PARAMETER	org.joda.time.field.TestPreciseDateTimeField$MockZeroDurationField	add(long,int)	value	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
METHOD	org.joda.time.field.TestPreciseDateTimeField$MockZeroDurationField	add(long,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
PARAMETER	org.joda.time.field.TestPreciseDateTimeField$MockZeroDurationField	add(long,long)	instant	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
PARAMETER	org.joda.time.field.TestPreciseDateTimeField$MockZeroDurationField	add(long,long)	value	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
METHOD	org.joda.time.field.TestPreciseDateTimeField$MockZeroDurationField	add(long,long)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
PARAMETER	org.joda.time.field.TestPreciseDateTimeField$MockZeroDurationField	getDifferenceAsLong(long,long)	minuendInstant	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
PARAMETER	org.joda.time.field.TestPreciseDateTimeField$MockZeroDurationField	getDifferenceAsLong(long,long)	subtrahendInstant	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
METHOD	org.joda.time.field.TestPreciseDateTimeField$MockZeroDurationField	getDifferenceAsLong(long,long)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
PARAMETER	org.joda.time.field.TestPreciseDateTimeField$MockImpreciseDurationField	MockImpreciseDurationField(org.joda.time.DurationFieldType)	type	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
METHOD	org.joda.time.field.TestPreciseDateTimeField$MockImpreciseDurationField	isPrecise()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
METHOD	org.joda.time.field.TestPreciseDateTimeField$MockImpreciseDurationField	getUnitMillis()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
PARAMETER	org.joda.time.field.TestPreciseDateTimeField$MockImpreciseDurationField	getValueAsLong(long,long)	duration	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
PARAMETER	org.joda.time.field.TestPreciseDateTimeField$MockImpreciseDurationField	getValueAsLong(long,long)	instant	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
METHOD	org.joda.time.field.TestPreciseDateTimeField$MockImpreciseDurationField	getValueAsLong(long,long)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
PARAMETER	org.joda.time.field.TestPreciseDateTimeField$MockImpreciseDurationField	getMillis(int,long)	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
PARAMETER	org.joda.time.field.TestPreciseDateTimeField$MockImpreciseDurationField	getMillis(int,long)	instant	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
METHOD	org.joda.time.field.TestPreciseDateTimeField$MockImpreciseDurationField	getMillis(int,long)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
PARAMETER	org.joda.time.field.TestPreciseDateTimeField$MockImpreciseDurationField	getMillis(long,long)	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
PARAMETER	org.joda.time.field.TestPreciseDateTimeField$MockImpreciseDurationField	getMillis(long,long)	instant	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
METHOD	org.joda.time.field.TestPreciseDateTimeField$MockImpreciseDurationField	getMillis(long,long)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
PARAMETER	org.joda.time.field.TestPreciseDateTimeField$MockImpreciseDurationField	add(long,int)	instant	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
PARAMETER	org.joda.time.field.TestPreciseDateTimeField$MockImpreciseDurationField	add(long,int)	value	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
METHOD	org.joda.time.field.TestPreciseDateTimeField$MockImpreciseDurationField	add(long,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
PARAMETER	org.joda.time.field.TestPreciseDateTimeField$MockImpreciseDurationField	add(long,long)	instant	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
PARAMETER	org.joda.time.field.TestPreciseDateTimeField$MockImpreciseDurationField	add(long,long)	value	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
METHOD	org.joda.time.field.TestPreciseDateTimeField$MockImpreciseDurationField	add(long,long)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
PARAMETER	org.joda.time.field.TestPreciseDateTimeField$MockImpreciseDurationField	getDifferenceAsLong(long,long)	minuendInstant	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
PARAMETER	org.joda.time.field.TestPreciseDateTimeField$MockImpreciseDurationField	getDifferenceAsLong(long,long)	subtrahendInstant	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
METHOD	org.joda.time.field.TestPreciseDateTimeField$MockImpreciseDurationField	getDifferenceAsLong(long,long)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
FIELD	org.joda.time.field.TestUnsupportedDateTimeField	null	weeks	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestUnsupportedDateTimeField.java
FIELD	org.joda.time.field.TestUnsupportedDateTimeField	null	months	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestUnsupportedDateTimeField.java
