kind	class	method	param	index	uri
METHOD	global.SearchKey	writeData(byte[],short)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/SearchKey.java
METHOD	global.SearchKey	getLength()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/SearchKey.java
PARAMETER	global.SearchKey	getHash(int)	depth	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/SearchKey.java
METHOD	global.SearchKey	getHash(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/SearchKey.java
METHOD	global.SearchKey	isHash(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/SearchKey.java
METHOD	global.SearchKey	hashCode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/SearchKey.java
PARAMETER	global.SearchKey	equals(java.lang.Object)	obj	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/SearchKey.java
METHOD	global.SearchKey	equals(java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/SearchKey.java
PARAMETER	global.SearchKey	compareTo(global.SearchKey)	key	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/SearchKey.java
METHOD	global.SearchKey	compareTo(global.SearchKey)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/SearchKey.java
FIELD	relop.Projection	null	iter	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Projection.java
FIELD	relop.Projection	null	fields	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Projection.java
PARAMETER	relop.Projection	Projection(relop.Iterator,java.lang.Integer[])	iter	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Projection.java
PARAMETER	relop.Projection	Projection(relop.Iterator,java.lang.Integer[])	fields	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Projection.java
PARAMETER	relop.Projection	explain(int)	depth	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Projection.java
METHOD	relop.Projection	explain(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Projection.java
METHOD	relop.Projection	restart()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Projection.java
METHOD	relop.Projection	isOpen()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Projection.java
METHOD	relop.Projection	close()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Projection.java
METHOD	relop.Projection	hasNext()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Projection.java
METHOD	relop.Projection	getNext()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Projection.java
FIELD	relop.KeyScan	null	hs	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/KeyScan.java
FIELD	relop.KeyScan	null	index	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/KeyScan.java
FIELD	relop.KeyScan	null	key	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/KeyScan.java
FIELD	relop.KeyScan	null	file	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/KeyScan.java
FIELD	relop.KeyScan	null	closed	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/KeyScan.java
PARAMETER	relop.KeyScan	KeyScan(relop.Schema,index.HashIndex,global.SearchKey,heap.HeapFile)	schema	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/KeyScan.java
PARAMETER	relop.KeyScan	KeyScan(relop.Schema,index.HashIndex,global.SearchKey,heap.HeapFile)	index	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/KeyScan.java
PARAMETER	relop.KeyScan	KeyScan(relop.Schema,index.HashIndex,global.SearchKey,heap.HeapFile)	key	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/KeyScan.java
PARAMETER	relop.KeyScan	KeyScan(relop.Schema,index.HashIndex,global.SearchKey,heap.HeapFile)	file	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/KeyScan.java
PARAMETER	relop.KeyScan	explain(int)	depth	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/KeyScan.java
METHOD	relop.KeyScan	explain(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/KeyScan.java
METHOD	relop.KeyScan	restart()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/KeyScan.java
METHOD	relop.KeyScan	isOpen()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/KeyScan.java
METHOD	relop.KeyScan	close()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/KeyScan.java
METHOD	relop.KeyScan	hasNext()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/KeyScan.java
METHOD	relop.KeyScan	getNext()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/KeyScan.java
FIELD	relop.SimpleJoin	null	schema	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/SimpleJoin.java
FIELD	relop.SimpleJoin	null	tuples	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/SimpleJoin.java
FIELD	relop.SimpleJoin	null	iter	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/SimpleJoin.java
PARAMETER	relop.SimpleJoin	SimpleJoin(relop.Iterator,relop.Iterator,relop.Predicate[])	left	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/SimpleJoin.java
PARAMETER	relop.SimpleJoin	SimpleJoin(relop.Iterator,relop.Iterator,relop.Predicate[])	right	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/SimpleJoin.java
PARAMETER	relop.SimpleJoin	SimpleJoin(relop.Iterator,relop.Iterator,relop.Predicate[])	preds	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/SimpleJoin.java
PARAMETER	relop.SimpleJoin	explain(int)	depth	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/SimpleJoin.java
METHOD	relop.SimpleJoin	explain(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/SimpleJoin.java
METHOD	relop.SimpleJoin	restart()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/SimpleJoin.java
METHOD	relop.SimpleJoin	isOpen()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/SimpleJoin.java
METHOD	relop.SimpleJoin	close()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/SimpleJoin.java
METHOD	relop.SimpleJoin	hasNext()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/SimpleJoin.java
METHOD	relop.SimpleJoin	getNext()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/SimpleJoin.java
FIELD	global.Page	null	data	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/Page.java
METHOD	global.Page	getData()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/Page.java
PARAMETER	global.Page	setData(byte[])	data	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/Page.java
METHOD	global.Page	setData(byte[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/Page.java
METHOD	global.Page	setPage(global.Page)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/Page.java
METHOD	global.Page	copyPage(global.Page)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/Page.java
METHOD	global.Page	getCharValue(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/Page.java
METHOD	global.Page	setCharValue(char,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/Page.java
METHOD	global.Page	getShortValue(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/Page.java
METHOD	global.Page	setShortValue(short,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/Page.java
METHOD	global.Page	getIntValue(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/Page.java
METHOD	global.Page	setIntValue(int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/Page.java
METHOD	global.Page	getFloatValue(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/Page.java
METHOD	global.Page	setFloatValue(float,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/Page.java
METHOD	global.Page	getStringValue(int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/Page.java
METHOD	global.Page	setStringValue(java.lang.String,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/Page.java
FIELD	global.SortKey	null	field	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/SortKey.java
FIELD	global.SortKey	null	isDesc	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/SortKey.java
FIELD	global.AttrOperator	null	EQ	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/AttrOperator.java
FIELD	global.AttrOperator	null	NEQ	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/AttrOperator.java
FIELD	global.AttrOperator	null	GT	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/AttrOperator.java
FIELD	global.AttrOperator	null	GTE	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/AttrOperator.java
FIELD	global.AttrOperator	null	LT	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/AttrOperator.java
FIELD	global.AttrOperator	null	LTE	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/AttrOperator.java
METHOD	global.AttrOperator	toValue(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/AttrOperator.java
PARAMETER	global.AttrOperator	toString(int)	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/AttrOperator.java
METHOD	global.AttrOperator	toString(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/AttrOperator.java
FIELD	global.Minibase	null	DatabaseName	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/Minibase.java
FIELD	global.Minibase	null	DiskManager	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/Minibase.java
FIELD	global.Minibase	null	BufferManager	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/Minibase.java
PARAMETER	global.Minibase	Minibase(java.lang.String,int,int,java.lang.String,boolean)	dbname	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/Minibase.java
PARAMETER	global.Minibase	Minibase(java.lang.String,int,int,java.lang.String,boolean)	num_pgs	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/Minibase.java
PARAMETER	global.Minibase	Minibase(java.lang.String,int,int,java.lang.String,boolean)	bufpoolsize	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/Minibase.java
PARAMETER	global.Minibase	Minibase(java.lang.String,int,int,java.lang.String,boolean)	replacement_policy	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/Minibase.java
PARAMETER	global.Minibase	Minibase(java.lang.String,int,int,java.lang.String,boolean)	exists	4	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/Minibase.java
PARAMETER	global.Minibase	init(java.lang.String,int,int,java.lang.String,boolean)	dbname	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/Minibase.java
PARAMETER	global.Minibase	init(java.lang.String,int,int,java.lang.String,boolean)	num_pgs	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/Minibase.java
PARAMETER	global.Minibase	init(java.lang.String,int,int,java.lang.String,boolean)	bufpoolsize	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/Minibase.java
PARAMETER	global.Minibase	init(java.lang.String,int,int,java.lang.String,boolean)	replacement_policy	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/Minibase.java
PARAMETER	global.Minibase	init(java.lang.String,int,int,java.lang.String,boolean)	exists	4	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/Minibase.java
METHOD	global.Minibase	init(java.lang.String,int,int,java.lang.String,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/Minibase.java
PARAMETER	global.Minibase	haltSystem(java.lang.Exception)	exc	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/Minibase.java
METHOD	global.Minibase	haltSystem(java.lang.Exception)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/Minibase.java
PARAMETER	global.Convert	getCharValue(int,byte[])	pos	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/Convert.java
PARAMETER	global.Convert	getCharValue(int,byte[])	data	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/Convert.java
METHOD	global.Convert	getCharValue(int,byte[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/Convert.java
PARAMETER	global.Convert	setCharValue(char,int,byte[])	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/Convert.java
PARAMETER	global.Convert	setCharValue(char,int,byte[])	pos	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/Convert.java
PARAMETER	global.Convert	setCharValue(char,int,byte[])	data	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/Convert.java
METHOD	global.Convert	setCharValue(char,int,byte[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/Convert.java
PARAMETER	global.Convert	getShortValue(int,byte[])	pos	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/Convert.java
PARAMETER	global.Convert	getShortValue(int,byte[])	data	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/Convert.java
METHOD	global.Convert	getShortValue(int,byte[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/Convert.java
PARAMETER	global.Convert	setShortValue(short,int,byte[])	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/Convert.java
PARAMETER	global.Convert	setShortValue(short,int,byte[])	pos	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/Convert.java
PARAMETER	global.Convert	setShortValue(short,int,byte[])	data	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/Convert.java
METHOD	global.Convert	setShortValue(short,int,byte[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/Convert.java
PARAMETER	global.Convert	getIntValue(int,byte[])	pos	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/Convert.java
PARAMETER	global.Convert	getIntValue(int,byte[])	data	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/Convert.java
METHOD	global.Convert	getIntValue(int,byte[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/Convert.java
PARAMETER	global.Convert	setIntValue(int,int,byte[])	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/Convert.java
PARAMETER	global.Convert	setIntValue(int,int,byte[])	pos	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/Convert.java
PARAMETER	global.Convert	setIntValue(int,int,byte[])	data	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/Convert.java
METHOD	global.Convert	setIntValue(int,int,byte[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/Convert.java
PARAMETER	global.Convert	getFloatValue(int,byte[])	pos	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/Convert.java
PARAMETER	global.Convert	getFloatValue(int,byte[])	data	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/Convert.java
METHOD	global.Convert	getFloatValue(int,byte[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/Convert.java
PARAMETER	global.Convert	setFloatValue(float,int,byte[])	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/Convert.java
PARAMETER	global.Convert	setFloatValue(float,int,byte[])	pos	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/Convert.java
PARAMETER	global.Convert	setFloatValue(float,int,byte[])	data	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/Convert.java
METHOD	global.Convert	setFloatValue(float,int,byte[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/Convert.java
