kind	class	method	param	index	uri
METHOD	compClientDefQ5.CompositeInitServise$ComponentImpl	initParts()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ5/CompositeInitServise.java
METHOD	compClientDefQ5.CompositeInitServise$ComponentImpl	initProvidedPorts()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ5/CompositeInitServise.java
METHOD	compClientDefQ5.CompositeInitServise$ComponentImpl	init()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ5/CompositeInitServise.java
METHOD	compClientDefQ5.CompositeInitServise$ComponentImpl	cmp()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ5/CompositeInitServise.java
METHOD	compClientDefQ5.CompositeInitServise$ComponentImpl$BridgeImpl_initProcess	doAnnounceInclude()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ5/CompositeInitServise.java
METHOD	compClientDefQ5.CompositeInitServise$ComponentImpl$BridgeImpl_initProcess	initReqInclude()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ5/CompositeInitServise.java
METHOD	compClientDefQ5.CompositeInitServise$ComponentImpl	initProcess()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ5/CompositeInitServise.java
METHOD	compClientDefQ5.CompositeInitServise	start()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ5/CompositeInitServise.java
METHOD	compClientDefQ5.CompositeInitServise	provides()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ5/CompositeInitServise.java
METHOD	compClientDefQ5.CompositeInitServise	requires()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ5/CompositeInitServise.java
METHOD	compClientDefQ5.CompositeInitServise	parts()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ5/CompositeInitServise.java
METHOD	compClientDefQ5.CompositeInitServise	make_cmp()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ5/CompositeInitServise.java
METHOD	compClientDefQ5.CompositeInitServise	make_initProcess()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ5/CompositeInitServise.java
METHOD	compClientDefQ5.CompositeInitServise	_newComponent(compClientDefQ5.CompositeInitServise.Requires,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ5/CompositeInitServise.java
METHOD	question5.ComputeEvalImpl	make_evalService()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/question5/ComputeEvalImpl.java
PARAMETER	question5.ComputeEvalImpl$1	eval(java.lang.String)	subject	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/question5/ComputeEvalImpl.java
METHOD	question5.ComputeEvalImpl$1	eval(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/question5/ComputeEvalImpl.java
METHOD	question5.RootImpl	make_composite1()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/question5/RootImpl.java
METHOD	question5.RootImpl	make_composite2()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/question5/RootImpl.java
METHOD	question5.RootImpl	make_idEvalThenStore()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/question5/RootImpl.java
METHOD	question5.RootImpl	make_strEval()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/question5/RootImpl.java
METHOD	question5.RootImpl	make_cmpEval()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/question5/RootImpl.java
METHOD	question5.RootImpl	make_ident()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/question5/RootImpl.java
METHOD	compClientDefQ5.Root$Provides	init()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ5/Root.java
METHOD	compClientDefQ5.Root$Provides	eval()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ5/Root.java
METHOD	compClientDefQ5.Root$Parts	composite1()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ5/Root.java
METHOD	compClientDefQ5.Root$Parts	composite2()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ5/Root.java
METHOD	compClientDefQ5.Root$Parts	idEvalThenStore()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ5/Root.java
METHOD	compClientDefQ5.Root$Parts	strEval()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ5/Root.java
METHOD	compClientDefQ5.Root$Parts	cmpEval()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ5/Root.java
METHOD	compClientDefQ5.Root$Parts	ident()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ5/Root.java
METHOD	compClientDefQ5.Root$ComponentImpl	start()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ5/Root.java
METHOD	compClientDefQ5.Root$ComponentImpl	initParts()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ5/Root.java
METHOD	compClientDefQ5.Root$ComponentImpl	initProvidedPorts()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ5/Root.java
METHOD	compClientDefQ5.Root$ComponentImpl	init()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ5/Root.java
METHOD	compClientDefQ5.Root$ComponentImpl	eval()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ5/Root.java
METHOD	compClientDefQ5.Root$ComponentImpl$BridgeImpl_composite1	initReq()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ5/Root.java
METHOD	compClientDefQ5.Root$ComponentImpl	composite1()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ5/Root.java
METHOD	compClientDefQ5.Root$ComponentImpl$BridgeImpl_composite2	idEval()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ5/Root.java
METHOD	compClientDefQ5.Root$ComponentImpl	composite2()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ5/Root.java
METHOD	compClientDefQ5.Root$ComponentImpl$BridgeImpl_idEvalThenStore	idReq()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ5/Root.java
METHOD	compClientDefQ5.Root$ComponentImpl$BridgeImpl_idEvalThenStore	compReq()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ5/Root.java
METHOD	compClientDefQ5.Root$ComponentImpl$BridgeImpl_idEvalThenStore	stoReq()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ5/Root.java
METHOD	compClientDefQ5.Root$ComponentImpl	idEvalThenStore()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ5/Root.java
METHOD	compClientDefQ5.Root$ComponentImpl	strEval()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ5/Root.java
METHOD	compClientDefQ5.Root$ComponentImpl	cmpEval()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ5/Root.java
METHOD	compClientDefQ5.Root$ComponentImpl	ident()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ5/Root.java
METHOD	compClientDefQ5.Root	start()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ5/Root.java
METHOD	compClientDefQ5.Root	provides()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ5/Root.java
METHOD	compClientDefQ5.Root	requires()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ5/Root.java
METHOD	compClientDefQ5.Root	parts()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ5/Root.java
METHOD	compClientDefQ5.Root	make_composite1()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ5/Root.java
METHOD	compClientDefQ5.Root	make_composite2()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ5/Root.java
METHOD	compClientDefQ5.Root	make_idEvalThenStore()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ5/Root.java
METHOD	compClientDefQ5.Root	make_strEval()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ5/Root.java
METHOD	compClientDefQ5.Root	make_cmpEval()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ5/Root.java
METHOD	compClientDefQ5.Root	make_ident()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ5/Root.java
METHOD	compClientDefQ5.Root	_newComponent(compClientDefQ5.Root.Requires,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ5/Root.java
METHOD	compClientDefQ5.Root	newComponent()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ5/Root.java
METHOD	compDefQ1.Identification$Provides	getID()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ1/Identification.java
METHOD	compDefQ1.Identification$ComponentImpl	start()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ1/Identification.java
METHOD	compDefQ1.Identification$ComponentImpl	initParts()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ1/Identification.java
METHOD	compDefQ1.Identification$ComponentImpl	initProvidedPorts()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ1/Identification.java
METHOD	compDefQ1.Identification$ComponentImpl	getID()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ1/Identification.java
METHOD	compDefQ1.Identification	start()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ1/Identification.java
METHOD	compDefQ1.Identification	provides()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ1/Identification.java
METHOD	compDefQ1.Identification	make_getID()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ1/Identification.java
METHOD	compDefQ1.Identification	requires()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ1/Identification.java
METHOD	compDefQ1.Identification	parts()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ1/Identification.java
METHOD	compDefQ1.Identification	_newComponent(compDefQ1.Identification.Requires,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ1/Identification.java
METHOD	compDefQ1.Identification	newComponent()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ1/Identification.java
METHOD	Main	main(java.lang.String[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/Main.java
METHOD	question1.IdentificationImpl2	make_getID()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/question1/IdentificationImpl2.java
METHOD	question1.IdentificationImpl2$1	getIDLabel()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/question1/IdentificationImpl2.java
METHOD	question1.IdentificationImpl1	make_getID()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/question1/IdentificationImpl1.java
