kind	class	method	param	index	uri
FIELD	org.jczh.appliedxml.PullReader$End	null	name	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
FIELD	org.jczh.appliedxml.PullReader$End	null	depth	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
PARAMETER	org.jczh.appliedxml.PullReader$End	End(org.xmlpull.v1.XmlPullParser,int)	parser	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
PARAMETER	org.jczh.appliedxml.PullReader$End	End(org.xmlpull.v1.XmlPullParser,int)	depth	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
METHOD	org.jczh.appliedxml.PullReader$End	isEnd()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
METHOD	org.jczh.appliedxml.PullReader$End	getName()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
METHOD	org.jczh.appliedxml.PullReader$End	depth()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
FIELD	org.jczh.appliedxml.DateTypeAdapter	null	FACTORY	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/DateTypeAdapter.java
PARAMETER	org.jczh.appliedxml.DateTypeAdapter$1	create(org.jczh.appliedxml.Serializer,com.google.gsoncode.internal.TypeToken)	context	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/DateTypeAdapter.java
PARAMETER	org.jczh.appliedxml.DateTypeAdapter$1	create(org.jczh.appliedxml.Serializer,com.google.gsoncode.internal.TypeToken)	typeToken	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/DateTypeAdapter.java
METHOD	org.jczh.appliedxml.DateTypeAdapter$1	create(org.jczh.appliedxml.Serializer,com.google.gsoncode.internal.TypeToken)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/DateTypeAdapter.java
FIELD	org.jczh.appliedxml.DateTypeAdapter	null	enUsFormat	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/DateTypeAdapter.java
FIELD	org.jczh.appliedxml.DateTypeAdapter	null	localFormat	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/DateTypeAdapter.java
FIELD	org.jczh.appliedxml.DateTypeAdapter	null	iso8601Format	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/DateTypeAdapter.java
METHOD	org.jczh.appliedxml.DateTypeAdapter	buildIso8601Format()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/DateTypeAdapter.java
PARAMETER	org.jczh.appliedxml.DateTypeAdapter	read(org.jczh.appliedxml.XmlReader)	in	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/DateTypeAdapter.java
METHOD	org.jczh.appliedxml.DateTypeAdapter	read(org.jczh.appliedxml.XmlReader)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/DateTypeAdapter.java
PARAMETER	org.jczh.appliedxml.DateTypeAdapter	deserializeToDate(java.lang.String)	text	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/DateTypeAdapter.java
METHOD	org.jczh.appliedxml.DateTypeAdapter	deserializeToDate(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/DateTypeAdapter.java
PARAMETER	org.jczh.appliedxml.DateTypeAdapter	write(org.jczh.appliedxml.XmlWriter,java.util.Date)	out	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/DateTypeAdapter.java
PARAMETER	org.jczh.appliedxml.DateTypeAdapter	write(org.jczh.appliedxml.XmlWriter,java.util.Date)	value	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/DateTypeAdapter.java
METHOD	org.jczh.appliedxml.DateTypeAdapter	write(org.jczh.appliedxml.XmlWriter,java.util.Date)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/DateTypeAdapter.java
METHOD	org.jczh.appliedxml.EventToken	getLine()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/EventToken.java
METHOD	org.jczh.appliedxml.EventToken	getName()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/EventToken.java
METHOD	org.jczh.appliedxml.EventToken	getValue()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/EventToken.java
METHOD	org.jczh.appliedxml.EventToken	getReference()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/EventToken.java
METHOD	org.jczh.appliedxml.EventToken	getPrefix()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/EventToken.java
METHOD	org.jczh.appliedxml.EventToken	getSource()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/EventToken.java
METHOD	org.jczh.appliedxml.EventToken	iterator()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/EventToken.java
METHOD	org.jczh.appliedxml.EventToken	isEnd()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/EventToken.java
METHOD	org.jczh.appliedxml.EventToken	isStart()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/EventToken.java
METHOD	org.jczh.appliedxml.EventToken	isText()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/EventToken.java
FIELD	org.jczh.appliedxml.EventElement	null	eventAttributes	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/EventElement.java
PARAMETER	org.jczh.appliedxml.EventElement	addEventAttribute(org.jczh.appliedxml.PullReader.EventAttribute)	attribute	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/EventElement.java
METHOD	org.jczh.appliedxml.EventElement	addEventAttribute(org.jczh.appliedxml.PullReader.EventAttribute)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/EventElement.java
METHOD	org.jczh.appliedxml.EventElement	getEventAttributes()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/EventElement.java
METHOD	org.jczh.appliedxml.EventElement	getLine()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/EventElement.java
METHOD	org.jczh.appliedxml.EventElement	getValue()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/EventElement.java
METHOD	org.jczh.appliedxml.EventElement	isEnd()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/EventElement.java
METHOD	org.jczh.appliedxml.EventElement	isStart()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/EventElement.java
METHOD	org.jczh.appliedxml.EventElement	isText()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/EventElement.java
METHOD	org.jczh.appliedxml.EventElement	hasEventAttribute()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/EventElement.java
FIELD	org.jczh.appliedxml.TypeAdapterRuntimeTypeWrapper	null	context	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapterRuntimeTypeWrapper.java
FIELD	org.jczh.appliedxml.TypeAdapterRuntimeTypeWrapper	null	delegate	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapterRuntimeTypeWrapper.java
FIELD	org.jczh.appliedxml.TypeAdapterRuntimeTypeWrapper	null	type	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapterRuntimeTypeWrapper.java
PARAMETER	org.jczh.appliedxml.TypeAdapterRuntimeTypeWrapper	TypeAdapterRuntimeTypeWrapper(org.jczh.appliedxml.Serializer,org.jczh.appliedxml.TypeAdapter,java.lang.reflect.Type)	context	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapterRuntimeTypeWrapper.java
PARAMETER	org.jczh.appliedxml.TypeAdapterRuntimeTypeWrapper	TypeAdapterRuntimeTypeWrapper(org.jczh.appliedxml.Serializer,org.jczh.appliedxml.TypeAdapter,java.lang.reflect.Type)	delegate	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapterRuntimeTypeWrapper.java
PARAMETER	org.jczh.appliedxml.TypeAdapterRuntimeTypeWrapper	TypeAdapterRuntimeTypeWrapper(org.jczh.appliedxml.Serializer,org.jczh.appliedxml.TypeAdapter,java.lang.reflect.Type)	type	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapterRuntimeTypeWrapper.java
PARAMETER	org.jczh.appliedxml.TypeAdapterRuntimeTypeWrapper	read(org.jczh.appliedxml.XmlReader)	in	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapterRuntimeTypeWrapper.java
METHOD	org.jczh.appliedxml.TypeAdapterRuntimeTypeWrapper	read(org.jczh.appliedxml.XmlReader)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapterRuntimeTypeWrapper.java
PARAMETER	org.jczh.appliedxml.TypeAdapterRuntimeTypeWrapper	write(org.jczh.appliedxml.XmlWriter,T)	out	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapterRuntimeTypeWrapper.java
METHOD	org.jczh.appliedxml.TypeAdapterRuntimeTypeWrapper	write(org.jczh.appliedxml.XmlWriter,T)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapterRuntimeTypeWrapper.java
PARAMETER	org.jczh.appliedxml.TypeAdapterRuntimeTypeWrapper	getRuntimeTypeIfMoreSpecific(java.lang.reflect.Type,java.lang.Object)	type	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapterRuntimeTypeWrapper.java
METHOD	org.jczh.appliedxml.TypeAdapterRuntimeTypeWrapper	getRuntimeTypeIfMoreSpecific(java.lang.reflect.Type,java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapterRuntimeTypeWrapper.java
FIELD	org.jczh.appliedxml.DocumentTreeBuilderFactory	null	context	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/DocumentTreeBuilderFactory.java
FIELD	org.jczh.appliedxml.DocumentTreeBuilderFactory	null	unSerializablePacketPrefixs	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/DocumentTreeBuilderFactory.java
PARAMETER	org.jczh.appliedxml.DocumentTreeBuilderFactory	DocumentTreeBuilderFactory(org.jczh.appliedxml.Serializer)	context	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/DocumentTreeBuilderFactory.java
PARAMETER	org.jczh.appliedxml.DocumentTreeBuilderFactory	create(org.jczh.appliedxml.Serializer,com.google.gsoncode.internal.TypeToken)	context	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/DocumentTreeBuilderFactory.java
PARAMETER	org.jczh.appliedxml.DocumentTreeBuilderFactory	create(org.jczh.appliedxml.Serializer,com.google.gsoncode.internal.TypeToken)	type	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/DocumentTreeBuilderFactory.java
METHOD	org.jczh.appliedxml.DocumentTreeBuilderFactory	create(org.jczh.appliedxml.Serializer,com.google.gsoncode.internal.TypeToken)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/DocumentTreeBuilderFactory.java
METHOD	org.jczh.appliedxml.DocumentTreeBuilderFactory$DocumentTreeBuilder	build(T)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/DocumentTreeBuilderFactory.java
PARAMETER	org.jczh.appliedxml.DocumentTreeBuilderFactory$DocumentTreeBuilder	buildChildNodes(org.jczh.appliedxml.Element,java.lang.Object)	parent	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/DocumentTreeBuilderFactory.java
PARAMETER	org.jczh.appliedxml.DocumentTreeBuilderFactory$DocumentTreeBuilder	buildChildNodes(org.jczh.appliedxml.Element,java.lang.Object)	parentValue	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/DocumentTreeBuilderFactory.java
METHOD	org.jczh.appliedxml.DocumentTreeBuilderFactory$DocumentTreeBuilder	buildChildNodes(org.jczh.appliedxml.Element,java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/DocumentTreeBuilderFactory.java
PARAMETER	org.jczh.appliedxml.DocumentTreeBuilderFactory$DocumentTreeBuilder	buildChildNode(org.jczh.appliedxml.Element,java.lang.Object,java.lang.reflect.Field)	parent	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/DocumentTreeBuilderFactory.java
PARAMETER	org.jczh.appliedxml.DocumentTreeBuilderFactory$DocumentTreeBuilder	buildChildNode(org.jczh.appliedxml.Element,java.lang.Object,java.lang.reflect.Field)	parentValue	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/DocumentTreeBuilderFactory.java
PARAMETER	org.jczh.appliedxml.DocumentTreeBuilderFactory$DocumentTreeBuilder	buildChildNode(org.jczh.appliedxml.Element,java.lang.Object,java.lang.reflect.Field)	field	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/DocumentTreeBuilderFactory.java
METHOD	org.jczh.appliedxml.DocumentTreeBuilderFactory$DocumentTreeBuilder	buildChildNode(org.jczh.appliedxml.Element,java.lang.Object,java.lang.reflect.Field)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/DocumentTreeBuilderFactory.java
PARAMETER	org.jczh.appliedxml.DocumentTreeBuilderFactory$DocumentTreeBuilder	validateSerializable(java.lang.reflect.Field)	field	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/DocumentTreeBuilderFactory.java
METHOD	org.jczh.appliedxml.DocumentTreeBuilderFactory$DocumentTreeBuilder	validateSerializable(java.lang.reflect.Field)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/DocumentTreeBuilderFactory.java
METHOD	org.jczh.appliedxml.DocumentTreeBuilderFactory$DocumentTreeBuilder	construct(T)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/DocumentTreeBuilderFactory.java
FIELD	org.jczh.appliedxml.TextElement	null	text	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TextElement.java
PARAMETER	org.jczh.appliedxml.TextElement	TextElement(java.lang.String,java.lang.String)	name	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TextElement.java
PARAMETER	org.jczh.appliedxml.TextElement	TextElement(java.lang.String,java.lang.String)	text	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TextElement.java
METHOD	org.jczh.appliedxml.TextElement	isText()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TextElement.java
METHOD	org.jczh.appliedxml.TextElement	getText()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TextElement.java
PARAMETER	org.jczh.appliedxml.TextElement	setText(java.lang.String)	text	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TextElement.java
METHOD	org.jczh.appliedxml.TextElement	setText(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TextElement.java
METHOD	org.jczh.appliedxml.TextElement	isEmpty()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TextElement.java
METHOD	org.jczh.appliedxml.TextElement	toString()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TextElement.java
PARAMETER	org.jczh.appliedxml.TextElement	createChildElement(java.lang.String)	name	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TextElement.java
METHOD	org.jczh.appliedxml.TextElement	createChildElement(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TextElement.java
PARAMETER	org.jczh.appliedxml.TextElement	addChildElement(org.jczh.appliedxml.Element)	element	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TextElement.java
METHOD	org.jczh.appliedxml.TextElement	addChildElement(org.jczh.appliedxml.Element)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TextElement.java
FIELD	org.jczh.appliedxml.MapTypeAdapterFactory	null	constructorConstructor	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/MapTypeAdapterFactory.java
FIELD	org.jczh.appliedxml.MapTypeAdapterFactory	null	container	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/MapTypeAdapterFactory.java
PARAMETER	org.jczh.appliedxml.MapTypeAdapterFactory	MapTypeAdapterFactory(com.google.gsoncode.internal.ConstructorConstructor)	constructorConstructor	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/MapTypeAdapterFactory.java
PARAMETER	org.jczh.appliedxml.MapTypeAdapterFactory	MapTypeAdapterFactory(com.google.gsoncode.internal.ConstructorConstructor,org.jczh.appliedxml.ContainerDefine)	constructorConstructor	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/MapTypeAdapterFactory.java
PARAMETER	org.jczh.appliedxml.MapTypeAdapterFactory	MapTypeAdapterFactory(com.google.gsoncode.internal.ConstructorConstructor,org.jczh.appliedxml.ContainerDefine)	container	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/MapTypeAdapterFactory.java
PARAMETER	org.jczh.appliedxml.MapTypeAdapterFactory	create(org.jczh.appliedxml.Serializer,com.google.gsoncode.internal.TypeToken)	context	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/MapTypeAdapterFactory.java
PARAMETER	org.jczh.appliedxml.MapTypeAdapterFactory	create(org.jczh.appliedxml.Serializer,com.google.gsoncode.internal.TypeToken)	typeToken	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/MapTypeAdapterFactory.java
METHOD	org.jczh.appliedxml.MapTypeAdapterFactory	create(org.jczh.appliedxml.Serializer,com.google.gsoncode.internal.TypeToken)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/MapTypeAdapterFactory.java
