kind	class	method	param	index	uri
METHOD	net.madz.test.stochastic.core.DimensionValuePair	getDimension()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/DimensionValuePair.java
METHOD	net.madz.test.stochastic.core.DimensionValuePair	getChoice()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/DimensionValuePair.java
FIELD	net.madz.test.stochastic.core.report.Cell	null	label	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/report/Cell.java
FIELD	net.madz.test.stochastic.core.report.Cell	null	validateList	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/report/Cell.java
FIELD	net.madz.test.stochastic.core.report.Cell	null	column	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/report/Cell.java
FIELD	net.madz.test.stochastic.core.report.Cell	null	row	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/report/Cell.java
FIELD	net.madz.test.stochastic.core.report.Cell	null	wrapped	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/report/Cell.java
PARAMETER	net.madz.test.stochastic.core.report.Cell	Cell(java.lang.String,int,int)	label	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/report/Cell.java
PARAMETER	net.madz.test.stochastic.core.report.Cell	Cell(java.lang.String,int,int)	column	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/report/Cell.java
PARAMETER	net.madz.test.stochastic.core.report.Cell	Cell(java.lang.String,int,int)	row	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/report/Cell.java
PARAMETER	net.madz.test.stochastic.core.report.Cell	Cell(java.lang.String,java.util.List,int,int)	label	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/report/Cell.java
PARAMETER	net.madz.test.stochastic.core.report.Cell	Cell(java.lang.String,java.util.List,int,int)	validateList	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/report/Cell.java
PARAMETER	net.madz.test.stochastic.core.report.Cell	Cell(java.lang.String,java.util.List,int,int)	column	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/report/Cell.java
PARAMETER	net.madz.test.stochastic.core.report.Cell	Cell(java.lang.String,java.util.List,int,int)	row	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/report/Cell.java
PARAMETER	net.madz.test.stochastic.core.report.Cell	setWrapped(boolean)	wrapped	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/report/Cell.java
METHOD	net.madz.test.stochastic.core.report.Cell	setWrapped(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/report/Cell.java
PARAMETER	net.madz.test.stochastic.core.report.Cell	writeTo(org.apache.poi.hssf.usermodel.HSSFSheet)	currentSheet	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/report/Cell.java
METHOD	net.madz.test.stochastic.core.report.Cell	writeTo(org.apache.poi.hssf.usermodel.HSSFSheet)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/report/Cell.java
METHOD	net.madz.test.stochastic.core.report.Cell	getColumn()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/report/Cell.java
METHOD	net.madz.test.stochastic.core.report.Cell	getRow()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/report/Cell.java
METHOD	net.madz.test.stochastic.core.impl.DynamicDemo	main(java.lang.String[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/DynamicDemo.java
PARAMETER	net.madz.test.stochastic.core.impl.DynamicDemo$Processor	generateExpectation(net.madz.test.stochastic.core.TestContext,net.madz.test.stochastic.core.DynamicCaseContext,net.madz.test.stochastic.core.IDynamicCase)	context	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/DynamicDemo.java
PARAMETER	net.madz.test.stochastic.core.impl.DynamicDemo$Processor	generateExpectation(net.madz.test.stochastic.core.TestContext,net.madz.test.stochastic.core.DynamicCaseContext,net.madz.test.stochastic.core.IDynamicCase)	deduceContext	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/DynamicDemo.java
PARAMETER	net.madz.test.stochastic.core.impl.DynamicDemo$Processor	generateExpectation(net.madz.test.stochastic.core.TestContext,net.madz.test.stochastic.core.DynamicCaseContext,net.madz.test.stochastic.core.IDynamicCase)	t	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/DynamicDemo.java
METHOD	net.madz.test.stochastic.core.impl.DynamicDemo$Processor	generateExpectation(net.madz.test.stochastic.core.TestContext,net.madz.test.stochastic.core.DynamicCaseContext,net.madz.test.stochastic.core.IDynamicCase)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/DynamicDemo.java
PARAMETER	net.madz.test.stochastic.core.impl.DynamicDemo$Processor$1	verify(net.madz.test.stochastic.core.DynamicCaseContext)	context	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/DynamicDemo.java
METHOD	net.madz.test.stochastic.core.impl.DynamicDemo$Processor$1	verify(net.madz.test.stochastic.core.DynamicCaseContext)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/DynamicDemo.java
METHOD	net.madz.test.stochastic.core.impl.DynamicDemo$Processor$1	isNegative()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/DynamicDemo.java
METHOD	net.madz.test.stochastic.core.impl.DynamicDemo$Processor$1	getFormalizedString()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/DynamicDemo.java
METHOD	net.madz.test.stochastic.core.impl.DynamicDemo$Processor$1	toString()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/DynamicDemo.java
PARAMETER	net.madz.test.stochastic.core.impl.DynamicDemo$Processor	performTestAction(net.madz.test.stochastic.core.TestContext,net.madz.test.stochastic.core.DynamicCaseContext)	context	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/DynamicDemo.java
PARAMETER	net.madz.test.stochastic.core.impl.DynamicDemo$Processor	performTestAction(net.madz.test.stochastic.core.TestContext,net.madz.test.stochastic.core.DynamicCaseContext)	deduceContext	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/DynamicDemo.java
METHOD	net.madz.test.stochastic.core.impl.DynamicDemo$Processor	performTestAction(net.madz.test.stochastic.core.TestContext,net.madz.test.stochastic.core.DynamicCaseContext)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/DynamicDemo.java
METHOD	net.madz.test.stochastic.core.impl.DynamicDemo	test()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/DynamicDemo.java
FIELD	net.madz.test.stochastic.core.impl.processors.DynamicCaseProcessor	null	dimensions	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/processors/DynamicCaseProcessor.java
FIELD	net.madz.test.stochastic.core.impl.processors.DynamicCaseProcessor	null	headerCreated	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/processors/DynamicCaseProcessor.java
FIELD	net.madz.test.stochastic.core.impl.processors.DynamicCaseProcessor	null	counter	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/processors/DynamicCaseProcessor.java
FIELD	net.madz.test.stochastic.core.impl.processors.DynamicCaseProcessor	null	rowNumber	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/processors/DynamicCaseProcessor.java
FIELD	net.madz.test.stochastic.core.impl.processors.DynamicCaseProcessor	null	totalNumber	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/processors/DynamicCaseProcessor.java
PARAMETER	net.madz.test.stochastic.core.impl.processors.DynamicCaseProcessor	beforeDynamicCase(net.madz.test.stochastic.core.TestContext,net.madz.test.stochastic.core.DynamicCaseContext)	context	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/processors/DynamicCaseProcessor.java
PARAMETER	net.madz.test.stochastic.core.impl.processors.DynamicCaseProcessor	beforeDynamicCase(net.madz.test.stochastic.core.TestContext,net.madz.test.stochastic.core.DynamicCaseContext)	dynamicContext	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/processors/DynamicCaseProcessor.java
METHOD	net.madz.test.stochastic.core.impl.processors.DynamicCaseProcessor	beforeDynamicCase(net.madz.test.stochastic.core.TestContext,net.madz.test.stochastic.core.DynamicCaseContext)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/processors/DynamicCaseProcessor.java
PARAMETER	net.madz.test.stochastic.core.impl.processors.DynamicCaseProcessor	afterDynamicCase(net.madz.test.stochastic.core.TestContext,net.madz.test.stochastic.core.DynamicCaseContext)	context	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/processors/DynamicCaseProcessor.java
PARAMETER	net.madz.test.stochastic.core.impl.processors.DynamicCaseProcessor	afterDynamicCase(net.madz.test.stochastic.core.TestContext,net.madz.test.stochastic.core.DynamicCaseContext)	dynamicContext	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/processors/DynamicCaseProcessor.java
METHOD	net.madz.test.stochastic.core.impl.processors.DynamicCaseProcessor	afterDynamicCase(net.madz.test.stochastic.core.TestContext,net.madz.test.stochastic.core.DynamicCaseContext)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/processors/DynamicCaseProcessor.java
PARAMETER	net.madz.test.stochastic.core.impl.processors.DynamicCaseProcessor	generateExpectation(net.madz.test.stochastic.core.TestContext,net.madz.test.stochastic.core.DynamicCaseContext,net.madz.test.stochastic.core.IDynamicCase)	context	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/processors/DynamicCaseProcessor.java
PARAMETER	net.madz.test.stochastic.core.impl.processors.DynamicCaseProcessor	generateExpectation(net.madz.test.stochastic.core.TestContext,net.madz.test.stochastic.core.DynamicCaseContext,net.madz.test.stochastic.core.IDynamicCase)	deduceContext	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/processors/DynamicCaseProcessor.java
PARAMETER	net.madz.test.stochastic.core.impl.processors.DynamicCaseProcessor	generateExpectation(net.madz.test.stochastic.core.TestContext,net.madz.test.stochastic.core.DynamicCaseContext,net.madz.test.stochastic.core.IDynamicCase)	t	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/processors/DynamicCaseProcessor.java
METHOD	net.madz.test.stochastic.core.impl.processors.DynamicCaseProcessor	generateExpectation(net.madz.test.stochastic.core.TestContext,net.madz.test.stochastic.core.DynamicCaseContext,net.madz.test.stochastic.core.IDynamicCase)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/processors/DynamicCaseProcessor.java
PARAMETER	net.madz.test.stochastic.core.impl.processors.DynamicCaseProcessor	performTestAction(net.madz.test.stochastic.core.TestContext,net.madz.test.stochastic.core.DynamicCaseContext)	context	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/processors/DynamicCaseProcessor.java
PARAMETER	net.madz.test.stochastic.core.impl.processors.DynamicCaseProcessor	performTestAction(net.madz.test.stochastic.core.TestContext,net.madz.test.stochastic.core.DynamicCaseContext)	deduceContext	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/processors/DynamicCaseProcessor.java
METHOD	net.madz.test.stochastic.core.impl.processors.DynamicCaseProcessor	performTestAction(net.madz.test.stochastic.core.TestContext,net.madz.test.stochastic.core.DynamicCaseContext)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/processors/DynamicCaseProcessor.java
PARAMETER	net.madz.test.stochastic.core.impl.processors.DynamicCaseProcessor	doProcess(net.madz.test.stochastic.core.TestContext,net.madz.test.stochastic.core.IDynamicCase)	context	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/processors/DynamicCaseProcessor.java
PARAMETER	net.madz.test.stochastic.core.impl.processors.DynamicCaseProcessor	doProcess(net.madz.test.stochastic.core.TestContext,net.madz.test.stochastic.core.IDynamicCase)	dynamicCase	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/processors/DynamicCaseProcessor.java
METHOD	net.madz.test.stochastic.core.impl.processors.DynamicCaseProcessor	doProcess(net.madz.test.stochastic.core.TestContext,net.madz.test.stochastic.core.IDynamicCase)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/processors/DynamicCaseProcessor.java
PARAMETER	net.madz.test.stochastic.core.impl.processors.DynamicCaseProcessor	cleanupResourcePerTestMethod(net.madz.test.stochastic.core.TestContext)	context	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/processors/DynamicCaseProcessor.java
METHOD	net.madz.test.stochastic.core.impl.processors.DynamicCaseProcessor	cleanupResourcePerTestMethod(net.madz.test.stochastic.core.TestContext)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/processors/DynamicCaseProcessor.java
PARAMETER	net.madz.test.stochastic.core.impl.processors.DynamicCaseProcessor	cleanupResourcePerThread(net.madz.test.stochastic.core.TestContext)	context	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/processors/DynamicCaseProcessor.java
METHOD	net.madz.test.stochastic.core.impl.processors.DynamicCaseProcessor	cleanupResourcePerThread(net.madz.test.stochastic.core.TestContext)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/processors/DynamicCaseProcessor.java
PARAMETER	net.madz.test.stochastic.core.impl.processors.DynamicCaseProcessor	doCleanup(net.madz.test.stochastic.core.TestContext,java.lang.Class)	context	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/processors/DynamicCaseProcessor.java
PARAMETER	net.madz.test.stochastic.core.impl.processors.DynamicCaseProcessor	doCleanup(net.madz.test.stochastic.core.TestContext,java.lang.Class)	cleanupAnnotationClass	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/processors/DynamicCaseProcessor.java
METHOD	net.madz.test.stochastic.core.impl.processors.DynamicCaseProcessor	doCleanup(net.madz.test.stochastic.core.TestContext,java.lang.Class)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/processors/DynamicCaseProcessor.java
PARAMETER	net.madz.test.stochastic.core.impl.processors.DynamicCaseProcessor	cleanupResourcePerCase(net.madz.test.stochastic.core.TestContext)	context	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/processors/DynamicCaseProcessor.java
METHOD	net.madz.test.stochastic.core.impl.processors.DynamicCaseProcessor	cleanupResourcePerCase(net.madz.test.stochastic.core.TestContext)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/processors/DynamicCaseProcessor.java
PARAMETER	net.madz.test.stochastic.core.impl.processors.DynamicCaseProcessor	parseConstraints(net.madz.test.stochastic.core.IDynamicCase,java.util.Map)	t	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/processors/DynamicCaseProcessor.java
PARAMETER	net.madz.test.stochastic.core.impl.processors.DynamicCaseProcessor	parseConstraints(net.madz.test.stochastic.core.IDynamicCase,java.util.Map)	dimensionIndex	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/processors/DynamicCaseProcessor.java
METHOD	net.madz.test.stochastic.core.impl.processors.DynamicCaseProcessor	parseConstraints(net.madz.test.stochastic.core.IDynamicCase,java.util.Map)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/processors/DynamicCaseProcessor.java
PARAMETER	net.madz.test.stochastic.core.impl.processors.DynamicCaseProcessor	createConstraint(net.madz.test.stochastic.utilities.annotations.Constraint,java.util.Map)	constraint	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/processors/DynamicCaseProcessor.java
PARAMETER	net.madz.test.stochastic.core.impl.processors.DynamicCaseProcessor	createConstraint(net.madz.test.stochastic.utilities.annotations.Constraint,java.util.Map)	dimensionIndex	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/processors/DynamicCaseProcessor.java
METHOD	net.madz.test.stochastic.core.impl.processors.DynamicCaseProcessor	createConstraint(net.madz.test.stochastic.utilities.annotations.Constraint,java.util.Map)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/processors/DynamicCaseProcessor.java
PARAMETER	net.madz.test.stochastic.core.impl.processors.DynamicCaseProcessor	summerizeConstraints(net.madz.test.stochastic.utilities.annotations.Constraint[])	constraints	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/processors/DynamicCaseProcessor.java
