kind	class	method	param	index	uri
PARAMETER	drivenow.entities.Fahrschueler	verfuegbar(java.util.Date,java.util.Date)	end	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrschueler.java
METHOD	drivenow.entities.Fahrschueler	verfuegbar(java.util.Date,java.util.Date)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrschueler.java
METHOD	drivenow.entities.Fahrschueler	print_self()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrschueler.java
METHOD	drivenow.entities.Fahrschueler	print_bestanden_theoriestunde()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrschueler.java
METHOD	drivenow.entities.Fahrschueler	print_geplante_fahrstunde()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrschueler.java
FIELD	drivenow.entities.Fahrlehrerindaten	null	lehrerinID	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrlehrerindaten.java
FIELD	drivenow.entities.Fahrlehrerindaten	null	name	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrlehrerindaten.java
FIELD	drivenow.entities.Fahrlehrerindaten	null	zugewiesenes_auto	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrlehrerindaten.java
FIELD	drivenow.entities.Fahrlehrerindaten	null	theoriestunde	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrlehrerindaten.java
FIELD	drivenow.entities.Fahrlehrerindaten	null	fahrstunde	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrlehrerindaten.java
PARAMETER	drivenow.entities.Fahrlehrerindaten	create(java.lang.String,drivenow.entities.Auto)	name	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrlehrerindaten.java
PARAMETER	drivenow.entities.Fahrlehrerindaten	create(java.lang.String,drivenow.entities.Auto)	auto	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrlehrerindaten.java
METHOD	drivenow.entities.Fahrlehrerindaten	create(java.lang.String,drivenow.entities.Auto)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrlehrerindaten.java
METHOD	drivenow.entities.Fahrlehrerindaten	get_lehrerinID()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrlehrerindaten.java
METHOD	drivenow.entities.Fahrlehrerindaten	get_name()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrlehrerindaten.java
METHOD	drivenow.entities.Fahrlehrerindaten	get_zugewiesenes_auto()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrlehrerindaten.java
METHOD	drivenow.entities.Fahrlehrerindaten	get_theoriestunde()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrlehrerindaten.java
METHOD	drivenow.entities.Fahrlehrerindaten	get_fahrstunde()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrlehrerindaten.java
PARAMETER	drivenow.entities.Fahrlehrerindaten	add_Theoriestunde(drivenow.entities.Theoriestunde)	stunde	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrlehrerindaten.java
METHOD	drivenow.entities.Fahrlehrerindaten	add_Theoriestunde(drivenow.entities.Theoriestunde)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrlehrerindaten.java
PARAMETER	drivenow.entities.Fahrlehrerindaten	add_fahrstunde(drivenow.entities.Fahrstunde)	stunde	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrlehrerindaten.java
METHOD	drivenow.entities.Fahrlehrerindaten	add_fahrstunde(drivenow.entities.Fahrstunde)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrlehrerindaten.java
PARAMETER	drivenow.entities.Fahrlehrerindaten	verfuegbar(java.util.Date,java.util.Date)	beginn	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrlehrerindaten.java
PARAMETER	drivenow.entities.Fahrlehrerindaten	verfuegbar(java.util.Date,java.util.Date)	end	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrlehrerindaten.java
METHOD	drivenow.entities.Fahrlehrerindaten	verfuegbar(java.util.Date,java.util.Date)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrlehrerindaten.java
METHOD	drivenow.entities.Fahrlehrerindaten	print_self()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrlehrerindaten.java
METHOD	drivenow.entities.Fahrlehrerindaten	print_theoriestunde()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrlehrerindaten.java
METHOD	drivenow.entities.Fahrlehrerindaten	print_fahrstunde()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrlehrerindaten.java
FIELD	drivenow.entities.Auto	null	kennzeichen	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Auto.java
FIELD	drivenow.entities.Auto	null	fahrlehrerindaten	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Auto.java
PARAMETER	drivenow.entities.Auto	Auto(java.lang.String)	kennzeichen	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Auto.java
METHOD	drivenow.entities.Auto	get_kennzeichen()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Auto.java
METHOD	drivenow.entities.Auto	get_fahrlehrerin()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Auto.java
PARAMETER	drivenow.entities.Auto	set_fahrlehrerin(drivenow.entities.Fahrlehrerindaten)	f_new	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Auto.java
METHOD	drivenow.entities.Auto	set_fahrlehrerin(drivenow.entities.Fahrlehrerindaten)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Auto.java
METHOD	drivenow.entities.Auto	toString()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Auto.java
FIELD	drivenow.boundaries.SekretaerBoundary	null	ressourcenverwaltung	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/boundaries/SekretaerBoundary.java
FIELD	drivenow.boundaries.SekretaerBoundary	null	unterrichtsverwaltung	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/boundaries/SekretaerBoundary.java
FIELD	drivenow.boundaries.SekretaerBoundary	null	pruefungsverwaltung	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/boundaries/SekretaerBoundary.java
PARAMETER	drivenow.boundaries.SekretaerBoundary	fahrlehrerinEintragen(java.lang.String,java.lang.String)	name	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/boundaries/SekretaerBoundary.java
PARAMETER	drivenow.boundaries.SekretaerBoundary	fahrlehrerinEintragen(java.lang.String,java.lang.String)	kennzeichen	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/boundaries/SekretaerBoundary.java
METHOD	drivenow.boundaries.SekretaerBoundary	fahrlehrerinEintragen(java.lang.String,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/boundaries/SekretaerBoundary.java
PARAMETER	drivenow.boundaries.SekretaerBoundary	fahrschuelerEintragen(java.lang.String,java.lang.String)	name	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/boundaries/SekretaerBoundary.java
PARAMETER	drivenow.boundaries.SekretaerBoundary	fahrschuelerEintragen(java.lang.String,java.lang.String)	anschrift	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/boundaries/SekretaerBoundary.java
METHOD	drivenow.boundaries.SekretaerBoundary	fahrschuelerEintragen(java.lang.String,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/boundaries/SekretaerBoundary.java
PARAMETER	drivenow.boundaries.SekretaerBoundary	fahrschulautoEintragen(java.lang.String)	kennzeichen	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/boundaries/SekretaerBoundary.java
METHOD	drivenow.boundaries.SekretaerBoundary	fahrschulautoEintragen(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/boundaries/SekretaerBoundary.java
PARAMETER	drivenow.boundaries.SekretaerBoundary	theoriestundeEintragen(int,java.util.Date)	thema	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/boundaries/SekretaerBoundary.java
PARAMETER	drivenow.boundaries.SekretaerBoundary	theoriestundeEintragen(int,java.util.Date)	beginn	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/boundaries/SekretaerBoundary.java
METHOD	drivenow.boundaries.SekretaerBoundary	theoriestundeEintragen(int,java.util.Date)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/boundaries/SekretaerBoundary.java
PARAMETER	drivenow.boundaries.SekretaerBoundary	fahrstundeEintragen(java.lang.String,drivenow.interfaces.ISekretaerBoundary.Stundenart,java.util.Date,int)	schuelerID	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/boundaries/SekretaerBoundary.java
PARAMETER	drivenow.boundaries.SekretaerBoundary	fahrstundeEintragen(java.lang.String,drivenow.interfaces.ISekretaerBoundary.Stundenart,java.util.Date,int)	art	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/boundaries/SekretaerBoundary.java
PARAMETER	drivenow.boundaries.SekretaerBoundary	fahrstundeEintragen(java.lang.String,drivenow.interfaces.ISekretaerBoundary.Stundenart,java.util.Date,int)	beginn	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/boundaries/SekretaerBoundary.java
PARAMETER	drivenow.boundaries.SekretaerBoundary	fahrstundeEintragen(java.lang.String,drivenow.interfaces.ISekretaerBoundary.Stundenart,java.util.Date,int)	anzahl	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/boundaries/SekretaerBoundary.java
METHOD	drivenow.boundaries.SekretaerBoundary	fahrstundeEintragen(java.lang.String,drivenow.interfaces.ISekretaerBoundary.Stundenart,java.util.Date,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/boundaries/SekretaerBoundary.java
PARAMETER	drivenow.boundaries.SekretaerBoundary	theoriestundeVermerken(java.lang.String,java.util.Date)	schuelerID	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/boundaries/SekretaerBoundary.java
PARAMETER	drivenow.boundaries.SekretaerBoundary	theoriestundeVermerken(java.lang.String,java.util.Date)	beginn	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/boundaries/SekretaerBoundary.java
METHOD	drivenow.boundaries.SekretaerBoundary	theoriestundeVermerken(java.lang.String,java.util.Date)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/boundaries/SekretaerBoundary.java
PARAMETER	drivenow.boundaries.SekretaerBoundary	fahrstundeLoeschen(java.lang.String,java.util.Date)	schuelerID	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/boundaries/SekretaerBoundary.java
PARAMETER	drivenow.boundaries.SekretaerBoundary	fahrstundeLoeschen(java.lang.String,java.util.Date)	beginn	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/boundaries/SekretaerBoundary.java
METHOD	drivenow.boundaries.SekretaerBoundary	fahrstundeLoeschen(java.lang.String,java.util.Date)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/boundaries/SekretaerBoundary.java
METHOD	drivenow.boundaries.SekretaerBoundary	datenbestandZurueckgeben()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/boundaries/SekretaerBoundary.java
PARAMETER	drivenow.boundaries.SekretaerBoundary	theoriepruefungszulassungUeberpruefen(java.lang.String)	schuelerID	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/boundaries/SekretaerBoundary.java
METHOD	drivenow.boundaries.SekretaerBoundary	theoriepruefungszulassungUeberpruefen(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/boundaries/SekretaerBoundary.java
PARAMETER	drivenow.boundaries.SekretaerBoundary	theoriepruefungsbestehenEintragen(java.lang.String)	schuelerID	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/boundaries/SekretaerBoundary.java
METHOD	drivenow.boundaries.SekretaerBoundary	theoriepruefungsbestehenEintragen(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/boundaries/SekretaerBoundary.java
PARAMETER	drivenow.boundaries.SekretaerBoundary	praxispruefungEintragen(java.lang.String,java.util.Date)	schuelerID	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/boundaries/SekretaerBoundary.java
PARAMETER	drivenow.boundaries.SekretaerBoundary	praxispruefungEintragen(java.lang.String,java.util.Date)	beginn	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/boundaries/SekretaerBoundary.java
METHOD	drivenow.boundaries.SekretaerBoundary	praxispruefungEintragen(java.lang.String,java.util.Date)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/boundaries/SekretaerBoundary.java
FIELD	drivenow.controls.Pruefungsverwaltung	null	instance	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Pruefungsverwaltung.java
FIELD	drivenow.controls.Pruefungsverwaltung	null	theoriepruefung_bestanden_fahrschueler	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Pruefungsverwaltung.java
FIELD	drivenow.controls.Pruefungsverwaltung	null	fahrpruefung_bestanden_fahrschueler	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Pruefungsverwaltung.java
FIELD	drivenow.controls.Pruefungsverwaltung	null	unterrichtsverwaltung	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Pruefungsverwaltung.java
METHOD	drivenow.controls.Pruefungsverwaltung	getInstance()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Pruefungsverwaltung.java
METHOD	drivenow.controls.Pruefungsverwaltung	cleanInstance()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Pruefungsverwaltung.java
PARAMETER	drivenow.controls.Pruefungsverwaltung	theoriepruefungszulassungUeberpruefen(java.lang.String)	schuelerID	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Pruefungsverwaltung.java
METHOD	drivenow.controls.Pruefungsverwaltung	theoriepruefungszulassungUeberpruefen(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Pruefungsverwaltung.java
PARAMETER	drivenow.controls.Pruefungsverwaltung	theoriepruefungsbestehenEintragen(java.lang.String)	schuelerID	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Pruefungsverwaltung.java
METHOD	drivenow.controls.Pruefungsverwaltung	theoriepruefungsbestehenEintragen(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Pruefungsverwaltung.java
PARAMETER	drivenow.controls.Pruefungsverwaltung	praxispruefungEintragen(java.lang.String,java.util.Date)	schuelerID	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Pruefungsverwaltung.java
PARAMETER	drivenow.controls.Pruefungsverwaltung	praxispruefungEintragen(java.lang.String,java.util.Date)	beginn	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Pruefungsverwaltung.java
METHOD	drivenow.controls.Pruefungsverwaltung	praxispruefungEintragen(java.lang.String,java.util.Date)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Pruefungsverwaltung.java
