kind	class	method	param	index	uri
PARAMETER	nz.net.initial3d.renderer.Initial3DImpl	stencilOpSeparate(int,int,int,int)	face	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Initial3DImpl.java
PARAMETER	nz.net.initial3d.renderer.Initial3DImpl	stencilOpSeparate(int,int,int,int)	sfail	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Initial3DImpl.java
PARAMETER	nz.net.initial3d.renderer.Initial3DImpl	stencilOpSeparate(int,int,int,int)	dfail	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Initial3DImpl.java
PARAMETER	nz.net.initial3d.renderer.Initial3DImpl	stencilOpSeparate(int,int,int,int)	dpass	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Initial3DImpl.java
METHOD	nz.net.initial3d.renderer.Initial3DImpl	stencilOpSeparate(int,int,int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Initial3DImpl.java
PARAMETER	nz.net.initial3d.renderer.Initial3DImpl	light(int,int,double)	light	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Initial3DImpl.java
PARAMETER	nz.net.initial3d.renderer.Initial3DImpl	light(int,int,double)	param	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Initial3DImpl.java
PARAMETER	nz.net.initial3d.renderer.Initial3DImpl	light(int,int,double)	v	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Initial3DImpl.java
METHOD	nz.net.initial3d.renderer.Initial3DImpl	light(int,int,double)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Initial3DImpl.java
PARAMETER	nz.net.initial3d.renderer.Initial3DImpl	light(int,int,double,double,double,double)	light	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Initial3DImpl.java
PARAMETER	nz.net.initial3d.renderer.Initial3DImpl	light(int,int,double,double,double,double)	param	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Initial3DImpl.java
PARAMETER	nz.net.initial3d.renderer.Initial3DImpl	light(int,int,double,double,double,double)	f0	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Initial3DImpl.java
PARAMETER	nz.net.initial3d.renderer.Initial3DImpl	light(int,int,double,double,double,double)	f1	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Initial3DImpl.java
PARAMETER	nz.net.initial3d.renderer.Initial3DImpl	light(int,int,double,double,double,double)	f2	4	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Initial3DImpl.java
PARAMETER	nz.net.initial3d.renderer.Initial3DImpl	light(int,int,double,double,double,double)	f3	5	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Initial3DImpl.java
METHOD	nz.net.initial3d.renderer.Initial3DImpl	light(int,int,double,double,double,double)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Initial3DImpl.java
PARAMETER	nz.net.initial3d.renderer.Initial3DImpl	sceneAmbient(double,double,double,double)	r	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Initial3DImpl.java
PARAMETER	nz.net.initial3d.renderer.Initial3DImpl	sceneAmbient(double,double,double,double)	g	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Initial3DImpl.java
PARAMETER	nz.net.initial3d.renderer.Initial3DImpl	sceneAmbient(double,double,double,double)	b	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Initial3DImpl.java
PARAMETER	nz.net.initial3d.renderer.Initial3DImpl	sceneAmbient(double,double,double,double)	a	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Initial3DImpl.java
METHOD	nz.net.initial3d.renderer.Initial3DImpl	sceneAmbient(double,double,double,double)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Initial3DImpl.java
PARAMETER	nz.net.initial3d.renderer.Initial3DImpl	fog(int,double)	param	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Initial3DImpl.java
PARAMETER	nz.net.initial3d.renderer.Initial3DImpl	fog(int,double)	val	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Initial3DImpl.java
METHOD	nz.net.initial3d.renderer.Initial3DImpl	fog(int,double)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Initial3DImpl.java
PARAMETER	nz.net.initial3d.renderer.Initial3DImpl	fog(int,double,double,double,double)	param	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Initial3DImpl.java
PARAMETER	nz.net.initial3d.renderer.Initial3DImpl	fog(int,double,double,double,double)	r	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Initial3DImpl.java
PARAMETER	nz.net.initial3d.renderer.Initial3DImpl	fog(int,double,double,double,double)	g	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Initial3DImpl.java
PARAMETER	nz.net.initial3d.renderer.Initial3DImpl	fog(int,double,double,double,double)	b	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Initial3DImpl.java
PARAMETER	nz.net.initial3d.renderer.Initial3DImpl	fog(int,double,double,double,double)	a	4	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Initial3DImpl.java
METHOD	nz.net.initial3d.renderer.Initial3DImpl	fog(int,double,double,double,double)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Initial3DImpl.java
METHOD	nz.net.initial3d.renderer.Initial3DImpl	initFog()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Initial3DImpl.java
PARAMETER	nz.net.initial3d.renderer.Initial3DImpl	cullFace(int)	face	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Initial3DImpl.java
METHOD	nz.net.initial3d.renderer.Initial3DImpl	cullFace(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Initial3DImpl.java
PARAMETER	nz.net.initial3d.renderer.Initial3DImpl	nearClip(double)	z	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Initial3DImpl.java
METHOD	nz.net.initial3d.renderer.Initial3DImpl	nearClip(double)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Initial3DImpl.java
PARAMETER	nz.net.initial3d.renderer.Initial3DImpl	farCull(double)	z	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Initial3DImpl.java
METHOD	nz.net.initial3d.renderer.Initial3DImpl	farCull(double)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Initial3DImpl.java
METHOD	nz.net.initial3d.renderer.Initial3DImpl	finish()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Initial3DImpl.java
PARAMETER	nz.net.initial3d.renderer.Initial3DImpl	matrixMode(int)	mode	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Initial3DImpl.java
METHOD	nz.net.initial3d.renderer.Initial3DImpl	matrixMode(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Initial3DImpl.java
PARAMETER	nz.net.initial3d.renderer.Initial3DImpl	transformOne(nz.net.initial3d.Vec3)	v	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Initial3DImpl.java
METHOD	nz.net.initial3d.renderer.Initial3DImpl	transformOne(nz.net.initial3d.Vec3)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Initial3DImpl.java
PARAMETER	nz.net.initial3d.renderer.Initial3DImpl	transformOne(nz.net.initial3d.Vec4)	v	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Initial3DImpl.java
METHOD	nz.net.initial3d.renderer.Initial3DImpl	transformOne(nz.net.initial3d.Vec4)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Initial3DImpl.java
METHOD	nz.net.initial3d.renderer.Initial3DImpl	pushMatrix()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Initial3DImpl.java
METHOD	nz.net.initial3d.renderer.Initial3DImpl	popMatrix()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Initial3DImpl.java
PARAMETER	nz.net.initial3d.renderer.Initial3DImpl	loadMatrix(nz.net.initial3d.Mat4)	m	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Initial3DImpl.java
METHOD	nz.net.initial3d.renderer.Initial3DImpl	loadMatrix(nz.net.initial3d.Mat4)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Initial3DImpl.java
PARAMETER	nz.net.initial3d.renderer.Initial3DImpl	multMatrix(nz.net.initial3d.Mat4)	m	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Initial3DImpl.java
METHOD	nz.net.initial3d.renderer.Initial3DImpl	multMatrix(nz.net.initial3d.Mat4)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Initial3DImpl.java
METHOD	nz.net.initial3d.renderer.Initial3DImpl	getMatrix()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Initial3DImpl.java
PARAMETER	nz.net.initial3d.Initial3D$Method	call(java.lang.Object[])	args	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
METHOD	nz.net.initial3d.Initial3D$Method	call(java.lang.Object[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
FIELD	nz.net.initial3d.Initial3D	null	ZERO	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
FIELD	nz.net.initial3d.Initial3D	null	NONE	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
FIELD	nz.net.initial3d.Initial3D	null	ONE	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
FIELD	nz.net.initial3d.Initial3D	null	SCISSOR_TEST	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
FIELD	nz.net.initial3d.Initial3D	null	ALPHA_TEST	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
FIELD	nz.net.initial3d.Initial3D	null	DEPTH_TEST	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
FIELD	nz.net.initial3d.Initial3D	null	STENCIL_TEST	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
FIELD	nz.net.initial3d.Initial3D	null	CULL_FACE	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
FIELD	nz.net.initial3d.Initial3D	null	BLEND	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
FIELD	nz.net.initial3d.Initial3D	null	FOG	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
FIELD	nz.net.initial3d.Initial3D	null	LIGHTING	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
FIELD	nz.net.initial3d.Initial3D	null	TWO_SIDED_LIGHTING	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
FIELD	nz.net.initial3d.Initial3D	null	TEXTURE_2D	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
FIELD	nz.net.initial3d.Initial3D	null	MIPMAPS	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
FIELD	nz.net.initial3d.Initial3D	null	COLOR_SUM	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
FIELD	nz.net.initial3d.Initial3D	null	SEPARATE_SPECULAR	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
FIELD	nz.net.initial3d.Initial3D	null	LIGHT0	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
FIELD	nz.net.initial3d.Initial3D	null	LIGHT1	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
FIELD	nz.net.initial3d.Initial3D	null	LIGHT2	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
FIELD	nz.net.initial3d.Initial3D	null	LIGHT3	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
FIELD	nz.net.initial3d.Initial3D	null	LIGHT4	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
FIELD	nz.net.initial3d.Initial3D	null	LIGHT5	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
FIELD	nz.net.initial3d.Initial3D	null	LIGHT6	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
FIELD	nz.net.initial3d.Initial3D	null	LIGHT7	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
FIELD	nz.net.initial3d.Initial3D	null	LIGHT_MAX	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
FIELD	nz.net.initial3d.Initial3D	null	CLIP_PLANE0	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
FIELD	nz.net.initial3d.Initial3D	null	CLIP_PLANE1	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
FIELD	nz.net.initial3d.Initial3D	null	CLIP_PLANE2	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
FIELD	nz.net.initial3d.Initial3D	null	CLIP_PLANE3	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
FIELD	nz.net.initial3d.Initial3D	null	CLIP_PLANE_MAX	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
FIELD	nz.net.initial3d.Initial3D	null	BUFFER_COLOR0	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
FIELD	nz.net.initial3d.Initial3D	null	BUFFER_COLOR1	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
FIELD	nz.net.initial3d.Initial3D	null	BUFFER_Z	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
FIELD	nz.net.initial3d.Initial3D	null	BUFFER_STENCIL	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
FIELD	nz.net.initial3d.Initial3D	null	BUFFER_ID	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
FIELD	nz.net.initial3d.Initial3D	null	FLAT	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
FIELD	nz.net.initial3d.Initial3D	null	SMOOTH	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
FIELD	nz.net.initial3d.Initial3D	null	PHONG	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
FIELD	nz.net.initial3d.Initial3D	null	SRC_COLOR	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
FIELD	nz.net.initial3d.Initial3D	null	ONE_MINUS_SRC_COLOR	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
FIELD	nz.net.initial3d.Initial3D	null	DST_COLOR	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
