kind	class	method	param	index	uri
FIELD	de.codesourcery.engine.render.Object3D	null	thisModelMatrix	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
FIELD	de.codesourcery.engine.render.Object3D	null	cachedModelMatrix	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
FIELD	de.codesourcery.engine.render.Object3D	null	METADATA_IDENTIFIER	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
FIELD	de.codesourcery.engine.render.Object3D	null	METADATA_TRANSLATION_MATRIX	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
FIELD	de.codesourcery.engine.render.Object3D	null	vertices	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
FIELD	de.codesourcery.engine.render.Object3D	null	edges	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
FIELD	de.codesourcery.engine.render.Object3D	null	colors	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
FIELD	de.codesourcery.engine.render.Object3D	null	vertexCounts	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
FIELD	de.codesourcery.engine.render.Object3D	null	flags	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
FIELD	de.codesourcery.engine.render.Object3D	null	boundingBox	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
FIELD	de.codesourcery.engine.render.Object3D	null	metadata	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
FIELD	de.codesourcery.engine.render.Object3D	null	parent	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
FIELD	de.codesourcery.engine.render.Object3D	null	children	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
FIELD	de.codesourcery.engine.render.Object3D$RenderingFlag	null	mask	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
PARAMETER	de.codesourcery.engine.render.Object3D$RenderingFlag	RenderingFlag(int)	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
METHOD	de.codesourcery.engine.render.Object3D$RenderingFlag	isFlagSet(de.codesourcery.engine.render.Object3D.RenderingFlag,byte)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
PARAMETER	de.codesourcery.engine.render.Object3D$RenderingFlag	isFlagSet(byte)	someValue	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
METHOD	de.codesourcery.engine.render.Object3D$RenderingFlag	isFlagSet(byte)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
PARAMETER	de.codesourcery.engine.render.Object3D$RenderingFlag	setFlag(boolean,byte)	enable	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
PARAMETER	de.codesourcery.engine.render.Object3D$RenderingFlag	setFlag(boolean,byte)	currentValue	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
METHOD	de.codesourcery.engine.render.Object3D$RenderingFlag	setFlag(boolean,byte)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
PARAMETER	de.codesourcery.engine.render.Object3D$RenderingFlag	setFlag(byte)	currentValue	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
METHOD	de.codesourcery.engine.render.Object3D$RenderingFlag	setFlag(byte)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
PARAMETER	de.codesourcery.engine.render.Object3D$RenderingFlag	clearFlag(byte)	currentValue	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
METHOD	de.codesourcery.engine.render.Object3D$RenderingFlag	clearFlag(byte)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
PARAMETER	de.codesourcery.engine.render.Object3D	getMetaData(java.lang.String)	key	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
METHOD	de.codesourcery.engine.render.Object3D	getMetaData(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
PARAMETER	de.codesourcery.engine.render.Object3D	setMetaData(java.lang.String,java.lang.Object)	key	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
PARAMETER	de.codesourcery.engine.render.Object3D	setMetaData(java.lang.String,java.lang.Object)	value	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
METHOD	de.codesourcery.engine.render.Object3D	setMetaData(java.lang.String,java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
PARAMETER	de.codesourcery.engine.render.Object3D	createCopy(java.lang.String)	identifier	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
METHOD	de.codesourcery.engine.render.Object3D	createCopy(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
METHOD	de.codesourcery.engine.render.Object3D	getOrientedBoundingBox()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
PARAMETER	de.codesourcery.engine.render.Object3D	setForegroundColor(java.awt.Color)	c	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
METHOD	de.codesourcery.engine.render.Object3D	setForegroundColor(java.awt.Color)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
PARAMETER	de.codesourcery.engine.render.Object3D	setIdentifier(java.lang.String)	identifier	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
METHOD	de.codesourcery.engine.render.Object3D	setIdentifier(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
METHOD	de.codesourcery.engine.render.Object3D	getIdentifier()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
PARAMETER	de.codesourcery.engine.render.Object3D	setRenderOutline(boolean)	isRenderOutline	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
METHOD	de.codesourcery.engine.render.Object3D	setRenderOutline(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
METHOD	de.codesourcery.engine.render.Object3D	isRenderOutline()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
PARAMETER	de.codesourcery.engine.render.Object3D	setRenderWireframe(boolean)	isRenderWireframe	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
METHOD	de.codesourcery.engine.render.Object3D	setRenderWireframe(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
METHOD	de.codesourcery.engine.render.Object3D	isRenderWireframe()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
PARAMETER	de.codesourcery.engine.render.Object3D	setPrimitives(java.util.List)	primitives	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
METHOD	de.codesourcery.engine.render.Object3D	setPrimitives(java.util.List)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
METHOD	de.codesourcery.engine.render.Object3D	getPointCount()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
METHOD	de.codesourcery.engine.render.Object3D	getVertices()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
METHOD	de.codesourcery.engine.render.Object3D	getVertexIterator()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
METHOD	de.codesourcery.engine.render.Object3D	getEdges()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
PARAMETER	de.codesourcery.engine.render.Object3D	findVertex(de.codesourcery.engine.linalg.Vector4,float[],int)	p	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
PARAMETER	de.codesourcery.engine.render.Object3D	findVertex(de.codesourcery.engine.linalg.Vector4,float[],int)	array	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
PARAMETER	de.codesourcery.engine.render.Object3D	findVertex(de.codesourcery.engine.linalg.Vector4,float[],int)	maxIndex	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
METHOD	de.codesourcery.engine.render.Object3D	findVertex(de.codesourcery.engine.linalg.Vector4,float[],int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
PARAMETER	de.codesourcery.engine.render.Object3D	setModelMatrix(de.codesourcery.engine.linalg.Matrix)	m	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
METHOD	de.codesourcery.engine.render.Object3D	setModelMatrix(de.codesourcery.engine.linalg.Matrix)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
METHOD	de.codesourcery.engine.render.Object3D	markModelMatrixForRecalculation()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
METHOD	de.codesourcery.engine.render.Object3D	hasParent()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
METHOD	de.codesourcery.engine.render.Object3D	getModelMatrix()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
FIELD	de.codesourcery.engine.render.Object3D$MyTriangle	null	threePoints	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
FIELD	de.codesourcery.engine.render.Object3D$MyTriangle	null	fourPoints	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
FIELD	de.codesourcery.engine.render.Object3D$MyTriangle	null	points	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
FIELD	de.codesourcery.engine.render.Object3D$MyTriangle	null	vertexCount	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
FIELD	de.codesourcery.engine.render.Object3D$MyTriangle	null	color	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
METHOD	de.codesourcery.engine.render.Object3D$MyTriangle	p1()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
METHOD	de.codesourcery.engine.render.Object3D$MyTriangle	p2()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
METHOD	de.codesourcery.engine.render.Object3D$MyTriangle	getColor()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
METHOD	de.codesourcery.engine.render.Object3D$MyTriangle	p3()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
PARAMETER	de.codesourcery.engine.render.Object3D$MyTriangle	setVerticesAndColor(int,byte,int)	firstVerticeIndex	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
PARAMETER	de.codesourcery.engine.render.Object3D$MyTriangle	setVerticesAndColor(int,byte,int)	vertexCount	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
PARAMETER	de.codesourcery.engine.render.Object3D$MyTriangle	setVerticesAndColor(int,byte,int)	color	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
METHOD	de.codesourcery.engine.render.Object3D$MyTriangle	setVerticesAndColor(int,byte,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
METHOD	de.codesourcery.engine.render.Object3D$MyTriangle	toString()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
METHOD	de.codesourcery.engine.render.Object3D$MyTriangle	getAllPoints()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
PARAMETER	de.codesourcery.engine.render.Object3D$MyTriangle	setColor(int)	color	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
METHOD	de.codesourcery.engine.render.Object3D$MyTriangle	setColor(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
METHOD	de.codesourcery.engine.render.Object3D$MyTriangle	getVertexCount()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
METHOD	de.codesourcery.engine.render.Object3D	iterator()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
METHOD	de.codesourcery.engine.render.Object3D	toString()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
METHOD	de.codesourcery.engine.render.Object3D	getChildren()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
METHOD	de.codesourcery.engine.render.Object3D	hasChildren()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
PARAMETER	de.codesourcery.engine.render.Object3D	setParent(de.codesourcery.engine.render.Object3D)	parent	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
METHOD	de.codesourcery.engine.render.Object3D	setParent(de.codesourcery.engine.render.Object3D)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
METHOD	de.codesourcery.engine.render.Object3D	getParent()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
PARAMETER	de.codesourcery.engine.render.Object3D	addChild(de.codesourcery.engine.render.Object3D)	child	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
METHOD	de.codesourcery.engine.render.Object3D	addChild(de.codesourcery.engine.render.Object3D)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
FIELD	de.codesourcery.engine.linalg.Matrix	null	SIZE	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Matrix.java
FIELD	de.codesourcery.engine.linalg.Matrix	null	data	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Matrix.java
PARAMETER	de.codesourcery.engine.linalg.Matrix	Matrix(de.codesourcery.engine.linalg.Matrix)	other	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Matrix.java
PARAMETER	de.codesourcery.engine.linalg.Matrix	Matrix(float[])	data	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Matrix.java
PARAMETER	de.codesourcery.engine.linalg.Matrix	getColumn(int)	col	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Matrix.java
METHOD	de.codesourcery.engine.linalg.Matrix	getColumn(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Matrix.java
PARAMETER	de.codesourcery.engine.linalg.Matrix	getRow(int)	row	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Matrix.java
METHOD	de.codesourcery.engine.linalg.Matrix	getRow(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Matrix.java
PARAMETER	de.codesourcery.engine.linalg.Matrix	Matrix(de.codesourcery.engine.linalg.Vector4,de.codesourcery.engine.linalg.Vector4,de.codesourcery.engine.linalg.Vector4,de.codesourcery.engine.linalg.Vector4)	v1	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Matrix.java
PARAMETER	de.codesourcery.engine.linalg.Matrix	Matrix(de.codesourcery.engine.linalg.Vector4,de.codesourcery.engine.linalg.Vector4,de.codesourcery.engine.linalg.Vector4,de.codesourcery.engine.linalg.Vector4)	v2	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Matrix.java
PARAMETER	de.codesourcery.engine.linalg.Matrix	Matrix(de.codesourcery.engine.linalg.Vector4,de.codesourcery.engine.linalg.Vector4,de.codesourcery.engine.linalg.Vector4,de.codesourcery.engine.linalg.Vector4)	v3	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Matrix.java
PARAMETER	de.codesourcery.engine.linalg.Matrix	Matrix(de.codesourcery.engine.linalg.Vector4,de.codesourcery.engine.linalg.Vector4,de.codesourcery.engine.linalg.Vector4,de.codesourcery.engine.linalg.Vector4)	v4	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Matrix.java
