kind	class	method	param	index	uri
PARAMETER	uy.edu.fing.mina.lupa.LupaExporter	writeGeneratedLupa(uy.edu.fing.mina.fsa.tffst.Tffst,java.lang.String,java.lang.String,java.lang.String)	tffst	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/LupaExporter.java
PARAMETER	uy.edu.fing.mina.lupa.LupaExporter	writeGeneratedLupa(uy.edu.fing.mina.fsa.tffst.Tffst,java.lang.String,java.lang.String,java.lang.String)	templateFileName	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/LupaExporter.java
PARAMETER	uy.edu.fing.mina.lupa.LupaExporter	writeGeneratedLupa(uy.edu.fing.mina.fsa.tffst.Tffst,java.lang.String,java.lang.String,java.lang.String)	destinationFileName	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/LupaExporter.java
PARAMETER	uy.edu.fing.mina.lupa.LupaExporter	writeGeneratedLupa(uy.edu.fing.mina.fsa.tffst.Tffst,java.lang.String,java.lang.String,java.lang.String)	manualFunctions	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/LupaExporter.java
METHOD	uy.edu.fing.mina.lupa.LupaExporter	writeGeneratedLupa(uy.edu.fing.mina.fsa.tffst.Tffst,java.lang.String,java.lang.String,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/LupaExporter.java
PARAMETER	uy.edu.fing.mina.lupa.LupaExporter	updateManualLupa(uy.edu.fing.mina.fsa.tffst.Tffst,java.lang.String)	tffst	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/LupaExporter.java
PARAMETER	uy.edu.fing.mina.lupa.LupaExporter	updateManualLupa(uy.edu.fing.mina.fsa.tffst.Tffst,java.lang.String)	destinationFileName	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/LupaExporter.java
METHOD	uy.edu.fing.mina.lupa.LupaExporter	updateManualLupa(uy.edu.fing.mina.fsa.tffst.Tffst,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/LupaExporter.java
PARAMETER	uy.edu.fing.mina.lupa.LupaExporter	generateLupaFiles(uy.edu.fing.mina.fsa.tffst.Tffst,java.lang.String,java.lang.String)	fst	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/LupaExporter.java
PARAMETER	uy.edu.fing.mina.lupa.LupaExporter	generateLupaFiles(uy.edu.fing.mina.fsa.tffst.Tffst,java.lang.String,java.lang.String)	templateFilename	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/LupaExporter.java
PARAMETER	uy.edu.fing.mina.lupa.LupaExporter	generateLupaFiles(uy.edu.fing.mina.fsa.tffst.Tffst,java.lang.String,java.lang.String)	filename	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/LupaExporter.java
METHOD	uy.edu.fing.mina.lupa.LupaExporter	generateLupaFiles(uy.edu.fing.mina.fsa.tffst.Tffst,java.lang.String,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/LupaExporter.java
PARAMETER	uy.edu.fing.mina.lupa.exceptions.UnsupportedTFFSTException	UnsupportedTFFSTException(java.lang.String)	string	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/exceptions/UnsupportedTFFSTException.java
FIELD	uy.edu.fing.mina.lupa.LupaExporterRatePower	null	functionsCounter	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/LupaExporterRatePower.java
FIELD	uy.edu.fing.mina.lupa.LupaExporterRatePower	null	functionNames	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/LupaExporterRatePower.java
FIELD	uy.edu.fing.mina.lupa.LupaExporterRatePower	null	mainEvents	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/LupaExporterRatePower.java
FIELD	uy.edu.fing.mina.lupa.LupaExporterRatePower	null	mainActions	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/LupaExporterRatePower.java
FIELD	uy.edu.fing.mina.lupa.LupaExporterRatePower	null	compositeEvents	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/LupaExporterRatePower.java
FIELD	uy.edu.fing.mina.lupa.LupaExporterRatePower	null	compositeActions	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/LupaExporterRatePower.java
PARAMETER	uy.edu.fing.mina.lupa.LupaExporterRatePower	readFile(java.io.File)	file	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/LupaExporterRatePower.java
METHOD	uy.edu.fing.mina.lupa.LupaExporterRatePower	readFile(java.io.File)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/LupaExporterRatePower.java
PARAMETER	uy.edu.fing.mina.lupa.LupaExporterRatePower	printFile(java.lang.String,java.io.File)	text	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/LupaExporterRatePower.java
PARAMETER	uy.edu.fing.mina.lupa.LupaExporterRatePower	printFile(java.lang.String,java.io.File)	file	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/LupaExporterRatePower.java
METHOD	uy.edu.fing.mina.lupa.LupaExporterRatePower	printFile(java.lang.String,java.io.File)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/LupaExporterRatePower.java
PARAMETER	uy.edu.fing.mina.lupa.LupaExporterRatePower	functionName(uy.edu.fing.mina.fsa.tf.TfI)	function	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/LupaExporterRatePower.java
METHOD	uy.edu.fing.mina.lupa.LupaExporterRatePower	functionName(uy.edu.fing.mina.fsa.tf.TfI)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/LupaExporterRatePower.java
PARAMETER	uy.edu.fing.mina.lupa.LupaExporterRatePower	functionHeader(java.lang.String)	function	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/LupaExporterRatePower.java
METHOD	uy.edu.fing.mina.lupa.LupaExporterRatePower	functionHeader(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/LupaExporterRatePower.java
PARAMETER	uy.edu.fing.mina.lupa.LupaExporterRatePower	loadActions(uy.edu.fing.mina.fsa.tf.TfI)	tfi	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/LupaExporterRatePower.java
METHOD	uy.edu.fing.mina.lupa.LupaExporterRatePower	loadActions(uy.edu.fing.mina.fsa.tf.TfI)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/LupaExporterRatePower.java
PARAMETER	uy.edu.fing.mina.lupa.LupaExporterRatePower	loadEvents(uy.edu.fing.mina.fsa.tf.TfI)	tfi	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/LupaExporterRatePower.java
METHOD	uy.edu.fing.mina.lupa.LupaExporterRatePower	loadEvents(uy.edu.fing.mina.fsa.tf.TfI)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/LupaExporterRatePower.java
PARAMETER	uy.edu.fing.mina.lupa.LupaExporterRatePower	loadActionsAndEvents(uy.edu.fing.mina.fsa.tffst.Tffst)	tffst	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/LupaExporterRatePower.java
METHOD	uy.edu.fing.mina.lupa.LupaExporterRatePower	loadActionsAndEvents(uy.edu.fing.mina.fsa.tffst.Tffst)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/LupaExporterRatePower.java
PARAMETER	uy.edu.fing.mina.lupa.LupaExporterRatePower	initialstateToLupa(uy.edu.fing.mina.fsa.tffst.Tffst)	tffst	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/LupaExporterRatePower.java
METHOD	uy.edu.fing.mina.lupa.LupaExporterRatePower	initialstateToLupa(uy.edu.fing.mina.fsa.tffst.Tffst)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/LupaExporterRatePower.java
PARAMETER	uy.edu.fing.mina.lupa.LupaExporterRatePower	initToLupa(uy.edu.fing.mina.fsa.tffst.Tffst)	tffst	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/LupaExporterRatePower.java
METHOD	uy.edu.fing.mina.lupa.LupaExporterRatePower	initToLupa(uy.edu.fing.mina.fsa.tffst.Tffst)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/LupaExporterRatePower.java
PARAMETER	uy.edu.fing.mina.lupa.LupaExporterRatePower	updateMainEventsInLupa(java.lang.String,uy.edu.fing.mina.fsa.tffst.Tffst)	old	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/LupaExporterRatePower.java
PARAMETER	uy.edu.fing.mina.lupa.LupaExporterRatePower	updateMainEventsInLupa(java.lang.String,uy.edu.fing.mina.fsa.tffst.Tffst)	tffst	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/LupaExporterRatePower.java
METHOD	uy.edu.fing.mina.lupa.LupaExporterRatePower	updateMainEventsInLupa(java.lang.String,uy.edu.fing.mina.fsa.tffst.Tffst)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/LupaExporterRatePower.java
PARAMETER	uy.edu.fing.mina.lupa.LupaExporterRatePower	updateMainActionsInLupa(java.lang.String,uy.edu.fing.mina.fsa.tffst.Tffst)	old	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/LupaExporterRatePower.java
PARAMETER	uy.edu.fing.mina.lupa.LupaExporterRatePower	updateMainActionsInLupa(java.lang.String,uy.edu.fing.mina.fsa.tffst.Tffst)	tffst	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/LupaExporterRatePower.java
METHOD	uy.edu.fing.mina.lupa.LupaExporterRatePower	updateMainActionsInLupa(java.lang.String,uy.edu.fing.mina.fsa.tffst.Tffst)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/LupaExporterRatePower.java
PARAMETER	uy.edu.fing.mina.lupa.LupaExporterRatePower	compositeEventsToLupa(uy.edu.fing.mina.fsa.tffst.Tffst)	tffst	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/LupaExporterRatePower.java
METHOD	uy.edu.fing.mina.lupa.LupaExporterRatePower	compositeEventsToLupa(uy.edu.fing.mina.fsa.tffst.Tffst)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/LupaExporterRatePower.java
PARAMETER	uy.edu.fing.mina.lupa.LupaExporterRatePower	compositeActionsToLupa(uy.edu.fing.mina.fsa.tffst.Tffst)	tffst	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/LupaExporterRatePower.java
METHOD	uy.edu.fing.mina.lupa.LupaExporterRatePower	compositeActionsToLupa(uy.edu.fing.mina.fsa.tffst.Tffst)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/LupaExporterRatePower.java
PARAMETER	uy.edu.fing.mina.lupa.LupaExporterRatePower	sharesToLupa(uy.edu.fing.mina.fsa.tffst.Tffst)	tffst	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/LupaExporterRatePower.java
METHOD	uy.edu.fing.mina.lupa.LupaExporterRatePower	sharesToLupa(uy.edu.fing.mina.fsa.tffst.Tffst)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/LupaExporterRatePower.java
PARAMETER	uy.edu.fing.mina.lupa.LupaExporterRatePower	transitionsToLupa(uy.edu.fing.mina.fsa.tffst.Tffst)	tffst	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/LupaExporterRatePower.java
METHOD	uy.edu.fing.mina.lupa.LupaExporterRatePower	transitionsToLupa(uy.edu.fing.mina.fsa.tffst.Tffst)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/LupaExporterRatePower.java
PARAMETER	uy.edu.fing.mina.lupa.LupaExporterRatePower	finalsToLupa(uy.edu.fing.mina.fsa.tffst.Tffst)	tffst	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/LupaExporterRatePower.java
METHOD	uy.edu.fing.mina.lupa.LupaExporterRatePower	finalsToLupa(uy.edu.fing.mina.fsa.tffst.Tffst)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/LupaExporterRatePower.java
PARAMETER	uy.edu.fing.mina.lupa.LupaExporterRatePower	writeGeneratedLupa(uy.edu.fing.mina.fsa.tffst.Tffst,java.lang.String,java.lang.String,java.lang.String)	tffst	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/LupaExporterRatePower.java
PARAMETER	uy.edu.fing.mina.lupa.LupaExporterRatePower	writeGeneratedLupa(uy.edu.fing.mina.fsa.tffst.Tffst,java.lang.String,java.lang.String,java.lang.String)	templateFileName	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/LupaExporterRatePower.java
PARAMETER	uy.edu.fing.mina.lupa.LupaExporterRatePower	writeGeneratedLupa(uy.edu.fing.mina.fsa.tffst.Tffst,java.lang.String,java.lang.String,java.lang.String)	destinationFileName	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/LupaExporterRatePower.java
PARAMETER	uy.edu.fing.mina.lupa.LupaExporterRatePower	writeGeneratedLupa(uy.edu.fing.mina.fsa.tffst.Tffst,java.lang.String,java.lang.String,java.lang.String)	manualFunctions	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/LupaExporterRatePower.java
METHOD	uy.edu.fing.mina.lupa.LupaExporterRatePower	writeGeneratedLupa(uy.edu.fing.mina.fsa.tffst.Tffst,java.lang.String,java.lang.String,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/LupaExporterRatePower.java
PARAMETER	uy.edu.fing.mina.lupa.LupaExporterRatePower	updateManualLupa(uy.edu.fing.mina.fsa.tffst.Tffst,java.lang.String)	tffst	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/LupaExporterRatePower.java
PARAMETER	uy.edu.fing.mina.lupa.LupaExporterRatePower	updateManualLupa(uy.edu.fing.mina.fsa.tffst.Tffst,java.lang.String)	destinationFileName	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/LupaExporterRatePower.java
METHOD	uy.edu.fing.mina.lupa.LupaExporterRatePower	updateManualLupa(uy.edu.fing.mina.fsa.tffst.Tffst,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/LupaExporterRatePower.java
PARAMETER	uy.edu.fing.mina.lupa.LupaExporterRatePower	generateLupaFiles(uy.edu.fing.mina.fsa.tffst.Tffst,java.lang.String,java.lang.String)	fst	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/LupaExporterRatePower.java
PARAMETER	uy.edu.fing.mina.lupa.LupaExporterRatePower	generateLupaFiles(uy.edu.fing.mina.fsa.tffst.Tffst,java.lang.String,java.lang.String)	templateFilename	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/LupaExporterRatePower.java
PARAMETER	uy.edu.fing.mina.lupa.LupaExporterRatePower	generateLupaFiles(uy.edu.fing.mina.fsa.tffst.Tffst,java.lang.String,java.lang.String)	filename	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/LupaExporterRatePower.java
METHOD	uy.edu.fing.mina.lupa.LupaExporterRatePower	generateLupaFiles(uy.edu.fing.mina.fsa.tffst.Tffst,java.lang.String,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/LupaExporterRatePower.java
METHOD	uy.edu.fing.mina.fsa.test.QuineMcCluskey	main(java.lang.String[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/test/QuineMcCluskey.java
PARAMETER	uy.edu.fing.mina.fsa.test.RateAndPower_nohalt_2	ruleTemplate(uy.edu.fing.mina.fsa.tf.TfI,uy.edu.fing.mina.fsa.tf.TfI,uy.edu.fing.mina.fsa.tf.TfI,uy.edu.fing.mina.fsa.tf.TfI,uy.edu.fing.mina.fsa.tf.TfI)	tfinp1	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/test/RateAndPower_nohalt_2.java
PARAMETER	uy.edu.fing.mina.fsa.test.RateAndPower_nohalt_2	ruleTemplate(uy.edu.fing.mina.fsa.tf.TfI,uy.edu.fing.mina.fsa.tf.TfI,uy.edu.fing.mina.fsa.tf.TfI,uy.edu.fing.mina.fsa.tf.TfI,uy.edu.fing.mina.fsa.tf.TfI)	tfinp2	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/test/RateAndPower_nohalt_2.java
PARAMETER	uy.edu.fing.mina.fsa.test.RateAndPower_nohalt_2	ruleTemplate(uy.edu.fing.mina.fsa.tf.TfI,uy.edu.fing.mina.fsa.tf.TfI,uy.edu.fing.mina.fsa.tf.TfI,uy.edu.fing.mina.fsa.tf.TfI,uy.edu.fing.mina.fsa.tf.TfI)	tfinp3	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/test/RateAndPower_nohalt_2.java
