kind	class	method	param	index	uri
METHOD	ch.thn.util.tree.onoff.core.AbstractGenericOnOffListTreeNode	hideNode(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffListTreeNode.java
METHOD	ch.thn.util.tree.onoff.core.AbstractGenericOnOffListTreeNode	isNodeHidden(ch.thn.util.tree.onoff.core.OnOffTreeNodeModifier)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffListTreeNode.java
METHOD	ch.thn.util.tree.onoff.core.AbstractGenericOnOffListTreeNode	hideChildNodes(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffListTreeNode.java
METHOD	ch.thn.util.tree.onoff.core.AbstractGenericOnOffListTreeNode	isChildNodesHidden(ch.thn.util.tree.onoff.core.OnOffTreeNodeModifier)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffListTreeNode.java
FIELD	ch.thn.util.tree.printer.generic.PlainTextTreePrinter	null	HEAD	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/PlainTextTreePrinter.java
FIELD	ch.thn.util.tree.printer.generic.PlainTextTreePrinter	null	LEFT_SPACE	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/PlainTextTreePrinter.java
PARAMETER	ch.thn.util.tree.printer.generic.GenericTreePrinter	createPrinterLines(N,R,int,int,int,int)	node	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/GenericTreePrinter.java
PARAMETER	ch.thn.util.tree.printer.generic.GenericTreePrinter	createPrinterLines(N,R,int,int,int,int)	runningValue	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/GenericTreePrinter.java
PARAMETER	ch.thn.util.tree.printer.generic.GenericTreePrinter	createPrinterLines(N,R,int,int,int,int)	siblingIndex	2	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/GenericTreePrinter.java
PARAMETER	ch.thn.util.tree.printer.generic.GenericTreePrinter	createPrinterLines(N,R,int,int,int,int)	siblingCount	3	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/GenericTreePrinter.java
PARAMETER	ch.thn.util.tree.printer.generic.GenericTreePrinter	createPrinterLines(N,R,int,int,int,int)	childrenCount	4	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/GenericTreePrinter.java
PARAMETER	ch.thn.util.tree.printer.generic.GenericTreePrinter	createPrinterLines(N,R,int,int,int,int)	depth	5	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/GenericTreePrinter.java
PARAMETER	ch.thn.util.tree.printer.generic.GenericTreePrinter	createPrintableForm(java.util.List)	lines	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/GenericTreePrinter.java
PARAMETER	ch.thn.util.tree.printer.generic.GenericTreePrinter	getNodeValues(N)	node	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/GenericTreePrinter.java
PARAMETER	ch.thn.util.tree.printer.generic.GenericTreePrinter	getChildren(N)	node	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/GenericTreePrinter.java
FIELD	ch.thn.util.tree.printer.generic.TreePrinterLine	null	columnLabels	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/TreePrinterLine.java
METHOD	ch.thn.util.tree.printer.generic.TreePrinterLine	getWithLabel(java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/TreePrinterLine.java
METHOD	ch.thn.util.tree.printer.generic.TreePrinterLine	getColumnIndex(java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/TreePrinterLine.java
FIELD	ch.thn.util.collections.MultiValueLinkedHashMap	null	keys	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/collections/MultiValueLinkedHashMap.java
FIELD	ch.thn.util.collections.MultiValueLinkedHashMap	null	values	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/collections/MultiValueLinkedHashMap.java
FIELD	ch.thn.util.collections.MultiValueHashMap	null	map	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/collections/MultiValueHashMap.java
METHOD	ch.thn.util.collections.MultiValueHashMap	get(java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/collections/MultiValueHashMap.java
METHOD	ch.thn.util.collections.MultiValueHashMap	getAll(java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/collections/MultiValueHashMap.java
METHOD	ch.thn.util.collections.MultiValueHashMap	containsKey(java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/collections/MultiValueHashMap.java
METHOD	ch.thn.util.collections.MultiValueHashMap	isEmpty()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/collections/MultiValueHashMap.java
METHOD	ch.thn.util.collections.MultiValueHashMap	keySet()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/collections/MultiValueHashMap.java
METHOD	ch.thn.util.collections.MultiValueHashMap	keyCount()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/collections/MultiValueHashMap.java
METHOD	ch.thn.util.collections.MultiValueHashMap	getKeyCount()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/collections/MultiValueHashMap.java
METHOD	ch.thn.util.collections.MultiValueHashMap	getValueCount(K)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/collections/MultiValueHashMap.java
METHOD	ch.thn.util.collections.MultiValueHashMap	toString()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/collections/MultiValueHashMap.java
FIELD	ch.thn.util.collections.MultiKeyHashMap	null	mapping	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/collections/MultiKeyHashMap.java
FIELD	ch.thn.util.collections.MultiKeyHashMap	null	mappingReverse	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/collections/MultiKeyHashMap.java
METHOD	ch.thn.util.collections.MultiKeyHashMap	getMappedTo(K)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/collections/MultiKeyHashMap.java
METHOD	ch.thn.util.collections.MultiKeyHashMap	getReverseMapping(K)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/collections/MultiKeyHashMap.java
FIELD	ch.thn.util.file.SingleInstanceLock	null	applicationId	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/SingleInstanceLock.java
FIELD	ch.thn.util.file.SingleInstanceLock	null	randomAccessFile	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/SingleInstanceLock.java
FIELD	ch.thn.util.file.SingleInstanceLock	null	fileChannel	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/SingleInstanceLock.java
FIELD	ch.thn.util.file.SingleInstanceLock	null	fileLock	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/SingleInstanceLock.java
FIELD	ch.thn.util.file.SingleInstanceLock	null	file	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/SingleInstanceLock.java
METHOD	ch.thn.util.file.SingleInstanceLock	getLockFile()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/SingleInstanceLock.java
FIELD	ch.thn.util.file.PollingWatchService	null	registeredPaths	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PollingWatchService.java
FIELD	ch.thn.util.file.PollingWatchService	null	lastModified	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PollingWatchService.java
FIELD	ch.thn.util.file.PollingWatchService	null	keysWithEvents	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PollingWatchService.java
FIELD	ch.thn.util.file.PollingWatchService	null	fileNameFilter	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PollingWatchService.java
METHOD	ch.thn.util.file.PollingWatchService	take()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PollingWatchService.java
FIELD	ch.thn.util.file.PollingWatchService$PollingWatchKey	null	pollEvents	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PollingWatchService.java
FIELD	ch.thn.util.file.PollingWatchService$PollingWatchEvent	null	path	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PollingWatchService.java
FIELD	ch.thn.util.file.PollingWatchService$PollingWatchEvent	null	kind	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PollingWatchService.java
METHOD	ch.thn.util.file.PollingWatchService$PollingWatchEvent	context()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PollingWatchService.java
METHOD	ch.thn.util.file.PollingWatchService$PollingWatchEvent	kind()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PollingWatchService.java
