kind	class	method	param	index	uri
PARAMETER	org.joda.time.convert.TestStringConverter	main(java.lang.String[])	args	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestStringConverter.java
PARAMETER	org.joda.time.convert.TestAll	main(java.lang.String[])	args	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestAll.java
PARAMETER	org.joda.time.convert.MockUnknownCalendar	add(int,int)	field	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/MockUnknownCalendar.java
PARAMETER	org.joda.time.convert.MockUnknownCalendar	add(int,int)	amount	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/MockUnknownCalendar.java
PARAMETER	org.joda.time.convert.MockZeroNullIntegerConverter	getInstantMillis(java.lang.Object,org.joda.time.Chronology)	object	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/MockZeroNullIntegerConverter.java
PARAMETER	org.joda.time.convert.MockZeroNullIntegerConverter	getInstantMillis(java.lang.Object,org.joda.time.Chronology)	chrono	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/MockZeroNullIntegerConverter.java
PARAMETER	org.joda.time.convert.MockZeroNullIntegerConverter	getInstantMillis(java.lang.Object,org.joda.time.Chronology,org.joda.time.format.DateTimeFormatter)	object	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/MockZeroNullIntegerConverter.java
PARAMETER	org.joda.time.convert.MockZeroNullIntegerConverter	getInstantMillis(java.lang.Object,org.joda.time.Chronology,org.joda.time.format.DateTimeFormatter)	chrono	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/MockZeroNullIntegerConverter.java
PARAMETER	org.joda.time.convert.MockZeroNullIntegerConverter	getInstantMillis(java.lang.Object,org.joda.time.Chronology,org.joda.time.format.DateTimeFormatter)	parser	2	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/MockZeroNullIntegerConverter.java
PARAMETER	org.joda.time.convert.MockZeroNullIntegerConverter	getChronology(java.lang.Object,org.joda.time.DateTimeZone)	object	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/MockZeroNullIntegerConverter.java
PARAMETER	org.joda.time.convert.MockZeroNullIntegerConverter	getChronology(java.lang.Object,org.joda.time.DateTimeZone)	zone	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/MockZeroNullIntegerConverter.java
PARAMETER	org.joda.time.convert.MockZeroNullIntegerConverter	getChronology(java.lang.Object,org.joda.time.Chronology)	object	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/MockZeroNullIntegerConverter.java
PARAMETER	org.joda.time.convert.MockZeroNullIntegerConverter	getChronology(java.lang.Object,org.joda.time.Chronology)	chrono	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/MockZeroNullIntegerConverter.java
FIELD	org.joda.time.convert.TestReadableDurationConverter	null	zone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestReadableDurationConverter.java
PARAMETER	org.joda.time.convert.TestReadableDurationConverter	main(java.lang.String[])	args	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestReadableDurationConverter.java
PARAMETER	org.joda.time.convert.TestCalendarConverter	main(java.lang.String[])	args	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestCalendarConverter.java
PARAMETER	org.joda.time.convert.MockUnknownTimeZone	getOffset(int,int,int,int,int,int)	era	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/MockUnknownTimeZone.java
PARAMETER	org.joda.time.convert.MockUnknownTimeZone	getOffset(int,int,int,int,int,int)	year	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/MockUnknownTimeZone.java
PARAMETER	org.joda.time.convert.MockUnknownTimeZone	getOffset(int,int,int,int,int,int)	month	2	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/MockUnknownTimeZone.java
PARAMETER	org.joda.time.convert.MockUnknownTimeZone	getOffset(int,int,int,int,int,int)	day	3	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/MockUnknownTimeZone.java
PARAMETER	org.joda.time.convert.MockUnknownTimeZone	getOffset(int,int,int,int,int,int)	dayOfWeek	4	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/MockUnknownTimeZone.java
PARAMETER	org.joda.time.convert.MockUnknownTimeZone	getOffset(int,int,int,int,int,int)	milliseconds	5	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/MockUnknownTimeZone.java
PARAMETER	org.joda.time.convert.MockUnknownTimeZone	inDaylightTime(java.util.Date)	date	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/MockUnknownTimeZone.java
FIELD	org.joda.time.convert.TestLongConverter	null	zone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestLongConverter.java
PARAMETER	org.joda.time.convert.TestLongConverter	main(java.lang.String[])	args	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestLongConverter.java
PARAMETER	org.joda.time.convert.TestConverterManager	main(java.lang.String[])	args	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestConverterManager.java
PARAMETER	org.joda.time.convert.TestConverterManager$3	getInstantMillis(java.lang.Object,org.joda.time.Chronology)	object	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestConverterManager.java
PARAMETER	org.joda.time.convert.TestConverterManager$3	getInstantMillis(java.lang.Object,org.joda.time.Chronology)	chrono	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestConverterManager.java
PARAMETER	org.joda.time.convert.TestConverterManager$3	getChronology(java.lang.Object,org.joda.time.DateTimeZone)	object	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestConverterManager.java
PARAMETER	org.joda.time.convert.TestConverterManager$3	getChronology(java.lang.Object,org.joda.time.DateTimeZone)	zone	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestConverterManager.java
PARAMETER	org.joda.time.convert.TestConverterManager$3	getChronology(java.lang.Object,org.joda.time.Chronology)	object	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestConverterManager.java
PARAMETER	org.joda.time.convert.TestConverterManager$3	getChronology(java.lang.Object,org.joda.time.Chronology)	chrono	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestConverterManager.java
PARAMETER	org.joda.time.convert.TestConverterManager$4	getInstantMillis(java.lang.Object,org.joda.time.Chronology)	object	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestConverterManager.java
PARAMETER	org.joda.time.convert.TestConverterManager$4	getInstantMillis(java.lang.Object,org.joda.time.Chronology)	chrono	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestConverterManager.java
PARAMETER	org.joda.time.convert.TestConverterManager$4	getChronology(java.lang.Object,org.joda.time.DateTimeZone)	object	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestConverterManager.java
PARAMETER	org.joda.time.convert.TestConverterManager$4	getChronology(java.lang.Object,org.joda.time.DateTimeZone)	zone	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestConverterManager.java
PARAMETER	org.joda.time.convert.TestConverterManager$4	getChronology(java.lang.Object,org.joda.time.Chronology)	object	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestConverterManager.java
PARAMETER	org.joda.time.convert.TestConverterManager$4	getChronology(java.lang.Object,org.joda.time.Chronology)	chrono	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestConverterManager.java
PARAMETER	org.joda.time.convert.TestConverterManager$5	getInstantMillis(java.lang.Object,org.joda.time.Chronology)	object	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestConverterManager.java
PARAMETER	org.joda.time.convert.TestConverterManager$5	getInstantMillis(java.lang.Object,org.joda.time.Chronology)	chrono	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestConverterManager.java
PARAMETER	org.joda.time.convert.TestConverterManager$5	getChronology(java.lang.Object,org.joda.time.DateTimeZone)	object	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestConverterManager.java
PARAMETER	org.joda.time.convert.TestConverterManager$5	getChronology(java.lang.Object,org.joda.time.DateTimeZone)	zone	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestConverterManager.java
PARAMETER	org.joda.time.convert.TestConverterManager$5	getChronology(java.lang.Object,org.joda.time.Chronology)	object	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestConverterManager.java
PARAMETER	org.joda.time.convert.TestConverterManager$5	getChronology(java.lang.Object,org.joda.time.Chronology)	chrono	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestConverterManager.java
PARAMETER	org.joda.time.convert.TestConverterManager$6	getInstantMillis(java.lang.Object,org.joda.time.Chronology)	object	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestConverterManager.java
PARAMETER	org.joda.time.convert.TestConverterManager$6	getInstantMillis(java.lang.Object,org.joda.time.Chronology)	chrono	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestConverterManager.java
PARAMETER	org.joda.time.convert.TestConverterManager$6	getChronology(java.lang.Object,org.joda.time.DateTimeZone)	object	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestConverterManager.java
PARAMETER	org.joda.time.convert.TestConverterManager$6	getChronology(java.lang.Object,org.joda.time.DateTimeZone)	zone	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestConverterManager.java
PARAMETER	org.joda.time.convert.TestConverterManager$6	getChronology(java.lang.Object,org.joda.time.Chronology)	object	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestConverterManager.java
PARAMETER	org.joda.time.convert.TestConverterManager$6	getChronology(java.lang.Object,org.joda.time.Chronology)	chrono	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestConverterManager.java
PARAMETER	org.joda.time.convert.TestConverterManager$7	getInstantMillis(java.lang.Object,org.joda.time.Chronology)	object	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestConverterManager.java
PARAMETER	org.joda.time.convert.TestConverterManager$7	getInstantMillis(java.lang.Object,org.joda.time.Chronology)	chrono	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestConverterManager.java
PARAMETER	org.joda.time.convert.TestConverterManager$7	getChronology(java.lang.Object,org.joda.time.DateTimeZone)	object	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestConverterManager.java
PARAMETER	org.joda.time.convert.TestConverterManager$7	getChronology(java.lang.Object,org.joda.time.DateTimeZone)	zone	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestConverterManager.java
PARAMETER	org.joda.time.convert.TestConverterManager$7	getChronology(java.lang.Object,org.joda.time.Chronology)	object	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestConverterManager.java
PARAMETER	org.joda.time.convert.TestConverterManager$7	getChronology(java.lang.Object,org.joda.time.Chronology)	chrono	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestConverterManager.java
PARAMETER	org.joda.time.convert.TestConverterManager$8	getPartialValues(org.joda.time.ReadablePartial,java.lang.Object,org.joda.time.Chronology)	partial	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestConverterManager.java
PARAMETER	org.joda.time.convert.TestConverterManager$8	getPartialValues(org.joda.time.ReadablePartial,java.lang.Object,org.joda.time.Chronology)	object	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestConverterManager.java
PARAMETER	org.joda.time.convert.TestConverterManager$8	getPartialValues(org.joda.time.ReadablePartial,java.lang.Object,org.joda.time.Chronology)	chrono	2	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestConverterManager.java
PARAMETER	org.joda.time.convert.TestConverterManager$8	getPartialValues(org.joda.time.ReadablePartial,java.lang.Object,org.joda.time.Chronology,org.joda.time.format.DateTimeFormatter)	partial	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestConverterManager.java
PARAMETER	org.joda.time.convert.TestConverterManager$8	getPartialValues(org.joda.time.ReadablePartial,java.lang.Object,org.joda.time.Chronology,org.joda.time.format.DateTimeFormatter)	object	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestConverterManager.java
PARAMETER	org.joda.time.convert.TestConverterManager$8	getPartialValues(org.joda.time.ReadablePartial,java.lang.Object,org.joda.time.Chronology,org.joda.time.format.DateTimeFormatter)	chrono	2	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestConverterManager.java
PARAMETER	org.joda.time.convert.TestConverterManager$8	getPartialValues(org.joda.time.ReadablePartial,java.lang.Object,org.joda.time.Chronology,org.joda.time.format.DateTimeFormatter)	parser	3	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestConverterManager.java
PARAMETER	org.joda.time.convert.TestConverterManager$8	getChronology(java.lang.Object,org.joda.time.DateTimeZone)	object	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestConverterManager.java
PARAMETER	org.joda.time.convert.TestConverterManager$8	getChronology(java.lang.Object,org.joda.time.DateTimeZone)	zone	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestConverterManager.java
PARAMETER	org.joda.time.convert.TestConverterManager$8	getChronology(java.lang.Object,org.joda.time.Chronology)	object	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestConverterManager.java
PARAMETER	org.joda.time.convert.TestConverterManager$8	getChronology(java.lang.Object,org.joda.time.Chronology)	chrono	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestConverterManager.java
PARAMETER	org.joda.time.convert.TestConverterManager$9	getPartialValues(org.joda.time.ReadablePartial,java.lang.Object,org.joda.time.Chronology)	partial	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestConverterManager.java
PARAMETER	org.joda.time.convert.TestConverterManager$9	getPartialValues(org.joda.time.ReadablePartial,java.lang.Object,org.joda.time.Chronology)	object	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestConverterManager.java
PARAMETER	org.joda.time.convert.TestConverterManager$9	getPartialValues(org.joda.time.ReadablePartial,java.lang.Object,org.joda.time.Chronology)	chrono	2	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestConverterManager.java
PARAMETER	org.joda.time.convert.TestConverterManager$9	getPartialValues(org.joda.time.ReadablePartial,java.lang.Object,org.joda.time.Chronology,org.joda.time.format.DateTimeFormatter)	partial	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestConverterManager.java
PARAMETER	org.joda.time.convert.TestConverterManager$9	getPartialValues(org.joda.time.ReadablePartial,java.lang.Object,org.joda.time.Chronology,org.joda.time.format.DateTimeFormatter)	object	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestConverterManager.java
PARAMETER	org.joda.time.convert.TestConverterManager$9	getPartialValues(org.joda.time.ReadablePartial,java.lang.Object,org.joda.time.Chronology,org.joda.time.format.DateTimeFormatter)	chrono	2	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestConverterManager.java
PARAMETER	org.joda.time.convert.TestConverterManager$9	getPartialValues(org.joda.time.ReadablePartial,java.lang.Object,org.joda.time.Chronology,org.joda.time.format.DateTimeFormatter)	parser	3	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestConverterManager.java
PARAMETER	org.joda.time.convert.TestConverterManager$9	getChronology(java.lang.Object,org.joda.time.DateTimeZone)	object	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestConverterManager.java
PARAMETER	org.joda.time.convert.TestConverterManager$9	getChronology(java.lang.Object,org.joda.time.DateTimeZone)	zone	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestConverterManager.java
PARAMETER	org.joda.time.convert.TestConverterManager$9	getChronology(java.lang.Object,org.joda.time.Chronology)	object	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestConverterManager.java
PARAMETER	org.joda.time.convert.TestConverterManager$9	getChronology(java.lang.Object,org.joda.time.Chronology)	chrono	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestConverterManager.java
PARAMETER	org.joda.time.convert.TestConverterManager$10	getPartialValues(org.joda.time.ReadablePartial,java.lang.Object,org.joda.time.Chronology)	partial	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestConverterManager.java
PARAMETER	org.joda.time.convert.TestConverterManager$10	getPartialValues(org.joda.time.ReadablePartial,java.lang.Object,org.joda.time.Chronology)	object	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestConverterManager.java
PARAMETER	org.joda.time.convert.TestConverterManager$10	getPartialValues(org.joda.time.ReadablePartial,java.lang.Object,org.joda.time.Chronology)	chrono	2	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestConverterManager.java
