kind	class	method	param	index	uri
METHOD	test.simples.Subject	getSubjectName()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/simples/Subject.java
METHOD	test.simples.Test	xml2Service()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/simples/Test.java
FIELD	test.helloworld.BeanTest	null	version	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/helloworld/BeanTest.java
FIELD	test.helloworld.BeanTest	null	attr1	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/helloworld/BeanTest.java
FIELD	test.helloworld.BeanTest	null	element1	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/helloworld/BeanTest.java
FIELD	test.helloworld.BeanTest	null	element2	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/helloworld/BeanTest.java
FIELD	test.helloworld.BeanTest	null	javabean	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/helloworld/BeanTest.java
METHOD	test.helloworld.BeanTest	getVersion()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/helloworld/BeanTest.java
METHOD	test.helloworld.BeanTest	getAttr1()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/helloworld/BeanTest.java
METHOD	test.helloworld.BeanTest	getElement1()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/helloworld/BeanTest.java
METHOD	test.helloworld.BeanTest	getElement2()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/helloworld/BeanTest.java
METHOD	test.helloworld.BeanTest	getJavabean()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/helloworld/BeanTest.java
FIELD	test.helloworld.BeanTest$JavaBean	null	bean1	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/helloworld/BeanTest.java
FIELD	test.helloworld.BeanTest$JavaBean	null	bean2	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/helloworld/BeanTest.java
METHOD	test.helloworld.BeanTest$JavaBean	getBean1()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/helloworld/BeanTest.java
METHOD	test.helloworld.BeanTest$JavaBean	getBean2()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/helloworld/BeanTest.java
FIELD	test.request.An	null	id	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/request/An.java
FIELD	test.request.An	null	time	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/request/An.java
METHOD	test.request.An	getId()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/request/An.java
METHOD	test.request.An	getTime()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/request/An.java
FIELD	test.request.Q	null	qid	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/request/Q.java
FIELD	test.request.Q	null	qr	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/request/Q.java
FIELD	test.request.Q	null	ua	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/request/Q.java
FIELD	test.request.Q	null	qt	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/request/Q.java
METHOD	test.request.Q	getQid()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/request/Q.java
METHOD	test.request.Q	getQr()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/request/Q.java
METHOD	test.request.Q	getUa()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/request/Q.java
METHOD	test.request.Q	getQt()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/request/Q.java
FIELD	com.google.gsoncode.internal.LinkedTreeMap	null	root	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/LinkedTreeMap.java
FIELD	com.google.gsoncode.internal.LinkedTreeMap	null	tail	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/LinkedTreeMap.java
METHOD	com.google.gsoncode.internal.LinkedTreeMap	get(K)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/LinkedTreeMap.java
METHOD	com.google.gsoncode.internal.LinkedTreeMap	put(K,V)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/LinkedTreeMap.java
METHOD	com.google.gsoncode.internal.LinkedTreeMap	findAndUpdateOrCreateNode(K,V)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/LinkedTreeMap.java
PARAMETER	com.google.gsoncode.internal.LinkedTreeMap	parentOf(com.google.gsoncode.internal.LinkedTreeMap.TreeNode)	e	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/LinkedTreeMap.java
METHOD	com.google.gsoncode.internal.LinkedTreeMap	parentOf(com.google.gsoncode.internal.LinkedTreeMap.TreeNode)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/LinkedTreeMap.java
PARAMETER	com.google.gsoncode.internal.LinkedTreeMap	colorOf(com.google.gsoncode.internal.LinkedTreeMap.TreeNode)	e	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/LinkedTreeMap.java
PARAMETER	com.google.gsoncode.internal.LinkedTreeMap	leftOf(com.google.gsoncode.internal.LinkedTreeMap.TreeNode)	e	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/LinkedTreeMap.java
METHOD	com.google.gsoncode.internal.LinkedTreeMap	leftOf(com.google.gsoncode.internal.LinkedTreeMap.TreeNode)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/LinkedTreeMap.java
PARAMETER	com.google.gsoncode.internal.LinkedTreeMap	rightOf(com.google.gsoncode.internal.LinkedTreeMap.TreeNode)	e	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/LinkedTreeMap.java
METHOD	com.google.gsoncode.internal.LinkedTreeMap	rightOf(com.google.gsoncode.internal.LinkedTreeMap.TreeNode)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/LinkedTreeMap.java
PARAMETER	com.google.gsoncode.internal.LinkedTreeMap	setColor(com.google.gsoncode.internal.LinkedTreeMap.TreeNode,boolean)	e	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/LinkedTreeMap.java
METHOD	com.google.gsoncode.internal.LinkedTreeMap	successor(com.google.gsoncode.internal.LinkedTreeMap.TreeNode)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/LinkedTreeMap.java
PARAMETER	com.google.gsoncode.internal.LinkedTreeMap	rotateLeft(com.google.gsoncode.internal.LinkedTreeMap.TreeNode)	p	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/LinkedTreeMap.java
PARAMETER	com.google.gsoncode.internal.LinkedTreeMap	rotateRight(com.google.gsoncode.internal.LinkedTreeMap.TreeNode)	p	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/LinkedTreeMap.java
METHOD	com.google.gsoncode.internal.LinkedTreeMap	remove(K)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/LinkedTreeMap.java
METHOD	com.google.gsoncode.internal.LinkedTreeMap	find(K)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/LinkedTreeMap.java
FIELD	com.google.gsoncode.internal.LinkedTreeMap$TreeNode	null	parent	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/LinkedTreeMap.java
FIELD	com.google.gsoncode.internal.LinkedTreeMap$TreeNode	null	left	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/LinkedTreeMap.java
FIELD	com.google.gsoncode.internal.LinkedTreeMap$TreeNode	null	right	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/LinkedTreeMap.java
FIELD	com.google.gsoncode.internal.LinkedTreeMap$TreeNode	null	next	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/LinkedTreeMap.java
FIELD	com.google.gsoncode.internal.LinkedTreeMap$TreeNode	null	previous	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/LinkedTreeMap.java
PARAMETER	com.google.gsoncode.internal.LinkedTreeMap$TreeNode	TreeNode(com.google.gsoncode.internal.LinkedTreeMap.TreeNode,com.google.gsoncode.internal.LinkedTreeMap.TreeNode,K,V)	parent	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/LinkedTreeMap.java
PARAMETER	com.google.gsoncode.internal.LinkedTreeMap$TreeNode	TreeNode(com.google.gsoncode.internal.LinkedTreeMap.TreeNode,com.google.gsoncode.internal.LinkedTreeMap.TreeNode,K,V)	previous	1	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/LinkedTreeMap.java
