kind	class	method	param	index	uri
PARAMETER	ch.thn.util.tree.KeySetTreeNode	KeySetTreeNode(java.util.Comparator,java.util.Comparator,K,V)	valueComparator	1	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/KeySetTreeNode.java
PARAMETER	ch.thn.util.tree.KeySetTreeNode	KeySetTreeNode(K,V)	key	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/KeySetTreeNode.java
FIELD	ch.thn.util.tree.printer.generic.PlainTextTreePrinter	null	HEAD	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/PlainTextTreePrinter.java
FIELD	ch.thn.util.tree.printer.generic.PlainTextTreePrinter	null	LEFT_SPACE	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/PlainTextTreePrinter.java
FIELD	ch.thn.util.tree.printer.generic.PlainTextTreePrinter	null	ADDITIONALLINE_CONNECTFIRST	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/PlainTextTreePrinter.java
FIELD	ch.thn.util.tree.printer.generic.PlainTextTreePrinter	null	ADDITIONALLINE_CONNECTFIRSTNOCHILD	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/PlainTextTreePrinter.java
PARAMETER	ch.thn.util.tree.printer.generic.PlainTextTreePrinter	createPrinterLines(N,java.util.List,int,int,int,int)	prefix	1	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/PlainTextTreePrinter.java
PARAMETER	ch.thn.util.tree.printer.generic.GenericTreePrinter	createPrinterLines(N,R,int,int,int,int)	runningValue	1	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/GenericTreePrinter.java
PARAMETER	ch.thn.util.tree.printer.generic.TreePrinterLine	addWithLabel(V,java.lang.Object)	element	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/TreePrinterLine.java
METHOD	ch.thn.util.tree.printer.generic.TreePrinterLine	getWithLabel(java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/TreePrinterLine.java
METHOD	ch.thn.util.collections.MultiValueLinkedHashMap	put(K,V)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/collections/MultiValueLinkedHashMap.java
METHOD	ch.thn.util.collections.MultiValueLinkedHashMap	getAll(java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/collections/MultiValueLinkedHashMap.java
METHOD	ch.thn.util.collections.MultiValueLinkedHashMap	remove(java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/collections/MultiValueLinkedHashMap.java
METHOD	ch.thn.util.collections.MultiValueHashMap	put(K,V)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/collections/MultiValueHashMap.java
METHOD	ch.thn.util.collections.MultiValueHashMap	get(java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/collections/MultiValueHashMap.java
METHOD	ch.thn.util.collections.MultiValueHashMap	getAll(java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/collections/MultiValueHashMap.java
METHOD	ch.thn.util.collections.MultiValueHashMap	remove(java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/collections/MultiValueHashMap.java
METHOD	ch.thn.util.collections.MultiValueLinkedIndexHashMap	put(K,V,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/collections/MultiValueLinkedIndexHashMap.java
METHOD	ch.thn.util.collections.MultiValueLinkedIndexHashMap	get(K,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/collections/MultiValueLinkedIndexHashMap.java
METHOD	ch.thn.util.collections.MultiValueLinkedIndexHashMap	remove(K,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/collections/MultiValueLinkedIndexHashMap.java
METHOD	ch.thn.util.collections.MultiKeyHashMap	getMappedTo(K)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/collections/MultiKeyHashMap.java
METHOD	ch.thn.util.collections.MultiKeyHashMap	getReverseMapping(K)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/collections/MultiKeyHashMap.java
METHOD	ch.thn.util.collections.MultiKeyHashMap	get(java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/collections/MultiKeyHashMap.java
METHOD	ch.thn.util.StringUtil	getMatchingFirst(java.lang.String,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/StringUtil.java
METHOD	ch.thn.util.StringUtil	getMatchingFirst(java.util.regex.Pattern,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/StringUtil.java
METHOD	ch.thn.util.StringUtil	randomString(int,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/StringUtil.java
METHOD	ch.thn.util.StringUtil	randomString(int,boolean,boolean,boolean,boolean,boolean,boolean,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/StringUtil.java
METHOD	ch.thn.util.StringUtil	randomString(java.lang.String,int,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/StringUtil.java
METHOD	ch.thn.util.StringUtil	stringString(java.lang.String,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/StringUtil.java
METHOD	ch.thn.util.file.FileUtil	getWorkingDirectory()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/FileUtil.java
FIELD	ch.thn.util.file.SingleInstanceLock	null	applicationId	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/SingleInstanceLock.java
FIELD	ch.thn.util.file.SingleInstanceLock	null	randomAccessFile	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/SingleInstanceLock.java
FIELD	ch.thn.util.file.SingleInstanceLock	null	fileChannel	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/SingleInstanceLock.java
FIELD	ch.thn.util.file.SingleInstanceLock	null	fileLock	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/SingleInstanceLock.java
FIELD	ch.thn.util.file.SingleInstanceLock	null	file	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/SingleInstanceLock.java
PARAMETER	ch.thn.util.file.SingleInstanceLock	setLockFileDirectory(java.lang.String)	lockFileDir	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/SingleInstanceLock.java
METHOD	ch.thn.util.file.SingleInstanceLock	getLockFile()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/SingleInstanceLock.java
FIELD	ch.thn.util.file.PollingWatchService	null	fileNameFilter	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PollingWatchService.java
PARAMETER	ch.thn.util.file.PollingWatchService	PollingWatchService(long,java.io.FilenameFilter)	fileNameFilter	1	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PollingWatchService.java
PARAMETER	ch.thn.util.file.PollingWatchService	register(java.nio.file.Path)	path	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PollingWatchService.java
METHOD	ch.thn.util.file.PollingWatchService$PollingWatchKey	watchable()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PollingWatchService.java
FIELD	ch.thn.util.file.PollingWatchService$PollingWatchEvent	null	path	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PollingWatchService.java
FIELD	ch.thn.util.file.PollingWatchService$PollingWatchEvent	null	kind	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PollingWatchService.java
METHOD	ch.thn.util.file.PollingWatchService$PollingWatchEvent	context()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PollingWatchService.java
METHOD	ch.thn.util.file.PollingWatchService$PollingWatchEvent	kind()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PollingWatchService.java
