kind	class	method	param	index	uri
FIELD	org.joda.time.format.TestISODateTimeFormatParsing	null	originalDateTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/format/TestISODateTimeFormatParsing.java
FIELD	org.joda.time.format.TestISODateTimeFormatParsing	null	originalTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/format/TestISODateTimeFormatParsing.java
FIELD	org.joda.time.format.TestISODateTimeFormatParsing	null	originalLocale	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/format/TestISODateTimeFormatParsing.java
FIELD	org.joda.time.format.TestPeriodFormatParsing	null	originalDateTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/format/TestPeriodFormatParsing.java
FIELD	org.joda.time.format.TestPeriodFormatParsing	null	originalTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/format/TestPeriodFormatParsing.java
FIELD	org.joda.time.format.TestPeriodFormatParsing	null	originalLocale	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/format/TestPeriodFormatParsing.java
FIELD	org.joda.time.chrono.TestJulianChronology	null	originalDateTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/chrono/TestJulianChronology.java
FIELD	org.joda.time.chrono.TestJulianChronology	null	originalTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/chrono/TestJulianChronology.java
FIELD	org.joda.time.chrono.TestJulianChronology	null	originalLocale	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/chrono/TestJulianChronology.java
FIELD	org.joda.time.chrono.TestGJChronology	null	originalDateTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/chrono/TestGJChronology.java
FIELD	org.joda.time.chrono.TestGJChronology	null	originalTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/chrono/TestGJChronology.java
FIELD	org.joda.time.chrono.TestGJChronology	null	originalLocale	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/chrono/TestGJChronology.java
FIELD	org.joda.time.chrono.TestEthiopicChronology	null	originalDateTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/chrono/TestEthiopicChronology.java
FIELD	org.joda.time.chrono.TestEthiopicChronology	null	originalTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/chrono/TestEthiopicChronology.java
FIELD	org.joda.time.chrono.TestEthiopicChronology	null	originalLocale	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/chrono/TestEthiopicChronology.java
FIELD	org.joda.time.chrono.TestISOChronology	null	originalDateTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/chrono/TestISOChronology.java
FIELD	org.joda.time.chrono.TestISOChronology	null	originalTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/chrono/TestISOChronology.java
FIELD	org.joda.time.chrono.TestISOChronology	null	originalLocale	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/chrono/TestISOChronology.java
FIELD	org.joda.time.chrono.TestCopticChronology	null	originalDateTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/chrono/TestCopticChronology.java
FIELD	org.joda.time.chrono.TestCopticChronology	null	originalTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/chrono/TestCopticChronology.java
FIELD	org.joda.time.chrono.TestCopticChronology	null	originalLocale	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/chrono/TestCopticChronology.java
METHOD	org.joda.time.chrono.gj.TestGJChronology	getZone()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/chrono/gj/TestGJChronology.java
METHOD	org.joda.time.chrono.gj.TestGJWeekyearField	getRangeDurationField()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/chrono/gj/TestGJWeekyearField.java
METHOD	org.joda.time.chrono.gj.TestGJYearField	getRangeDurationField()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/chrono/gj/TestGJYearField.java
FIELD	org.joda.time.chrono.TestGregorianChronology	null	originalDateTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/chrono/TestGregorianChronology.java
FIELD	org.joda.time.chrono.TestGregorianChronology	null	originalTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/chrono/TestGregorianChronology.java
FIELD	org.joda.time.chrono.TestGregorianChronology	null	originalLocale	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/chrono/TestGregorianChronology.java
FIELD	org.joda.time.chrono.TestBuddhistChronology	null	originalDateTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/chrono/TestBuddhistChronology.java
FIELD	org.joda.time.chrono.TestBuddhistChronology	null	originalTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/chrono/TestBuddhistChronology.java
FIELD	org.joda.time.chrono.TestBuddhistChronology	null	originalLocale	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/chrono/TestBuddhistChronology.java
FIELD	org.joda.time.chrono.TestIslamicChronology	null	originalDateTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/chrono/TestIslamicChronology.java
FIELD	org.joda.time.chrono.TestIslamicChronology	null	originalTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/chrono/TestIslamicChronology.java
FIELD	org.joda.time.chrono.TestIslamicChronology	null	originalLocale	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/chrono/TestIslamicChronology.java
FIELD	org.joda.time.TestDateTimeComparator	null	aDateTime	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTimeComparator.java
FIELD	org.joda.time.TestDateTimeComparator	null	bDateTime	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTimeComparator.java
METHOD	org.joda.time.TestDateTimeComparator	getADate(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTimeComparator.java
FIELD	org.joda.time.TestMutableInterval_Basics	null	originalDateTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestMutableInterval_Basics.java
FIELD	org.joda.time.TestMutableInterval_Basics	null	originalTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestMutableInterval_Basics.java
FIELD	org.joda.time.TestMutableInterval_Basics	null	originalLocale	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestMutableInterval_Basics.java
FIELD	org.joda.time.TestMutableDateTime_Constructors	null	zone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestMutableDateTime_Constructors.java
FIELD	org.joda.time.TestMutableDateTime_Constructors	null	locale	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestMutableDateTime_Constructors.java
FIELD	org.joda.time.TestDateTimeZone	null	zone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTimeZone.java
FIELD	org.joda.time.TestDateTimeZone	null	locale	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTimeZone.java
METHOD	org.joda.time.TestDateTimeZone$MockNullIDSProvider	getAvailableIDs()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTimeZone.java
METHOD	org.joda.time.TestDateTimeZone$MockNullIDSProvider	getZone(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTimeZone.java
METHOD	org.joda.time.TestDateTimeZone$MockEmptyIDSProvider	getZone(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTimeZone.java
METHOD	org.joda.time.TestDateTimeZone$MockNoUTCProvider	getZone(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTimeZone.java
METHOD	org.joda.time.TestDateTimeZone$MockBadUTCProvider	getZone(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTimeZone.java
METHOD	org.joda.time.TestDateTimeZone$MockOKButNullNameProvider	getShortName(java.util.Locale,java.lang.String,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTimeZone.java
METHOD	org.joda.time.TestDateTimeZone$MockOKButNullNameProvider	getName(java.util.Locale,java.lang.String,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTimeZone.java
METHOD	org.joda.time.TestDateTimeZone$3	getNameKey(long)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTimeZone.java
METHOD	org.joda.time.TestDateTimeZone$MockDateTimeZone	getNameKey(long)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTimeZone.java
FIELD	org.joda.time.TestDuration_Basics	null	originalDateTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDuration_Basics.java
FIELD	org.joda.time.TestDuration_Basics	null	originalTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDuration_Basics.java
FIELD	org.joda.time.TestDuration_Basics	null	originalLocale	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDuration_Basics.java
FIELD	org.joda.time.TestYearMonth_Basics	null	zone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestYearMonth_Basics.java
FIELD	org.joda.time.TestDateMidnight_Constructors	null	zone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateMidnight_Constructors.java
FIELD	org.joda.time.TestDateMidnight_Constructors	null	locale	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateMidnight_Constructors.java
FIELD	org.joda.time.TestYearMonthDay_Constructors	null	zone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestYearMonthDay_Constructors.java
FIELD	org.joda.time.TestPeriodType	null	originalDateTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestPeriodType.java
FIELD	org.joda.time.TestPeriodType	null	originalTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestPeriodType.java
FIELD	org.joda.time.TestPeriodType	null	originalLocale	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestPeriodType.java
FIELD	org.joda.time.tz.TestCachedDateTimeZone	null	originalDateTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/tz/TestCachedDateTimeZone.java
FIELD	org.joda.time.tz.TestCompiler	null	originalDateTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/tz/TestCompiler.java
FIELD	org.joda.time.tz.TestUTCProvider	null	zone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/tz/TestUTCProvider.java
FIELD	org.joda.time.tz.TestFixedDateTimeZone	null	originalDateTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/tz/TestFixedDateTimeZone.java
FIELD	org.joda.time.tz.TestBuilder	null	originalDateTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/tz/TestBuilder.java
FIELD	org.joda.time.TestDateTime_Properties	null	zone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTime_Properties.java
FIELD	org.joda.time.TestDateTime_Properties	null	locale	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTime_Properties.java
FIELD	org.joda.time.TestLocalTime_Properties	null	zone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestLocalTime_Properties.java
FIELD	org.joda.time.TestLocalDateTime_Properties	null	zone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestLocalDateTime_Properties.java
FIELD	org.joda.time.TestLocalDateTime_Properties	null	systemDefaultLocale	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestLocalDateTime_Properties.java
FIELD	org.joda.time.TestLocalDate_Basics	null	zone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestLocalDate_Basics.java
FIELD	org.joda.time.TestLocalDate_Basics	null	systemDefaultLocale	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestLocalDate_Basics.java
FIELD	org.joda.time.TestPartial_Basics	null	zone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestPartial_Basics.java
FIELD	org.joda.time.TestTimeOfDay_Properties	null	zone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestTimeOfDay_Properties.java
FIELD	org.joda.time.TestLocalTime_Basics	null	zone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestLocalTime_Basics.java
METHOD	org.joda.time.TestLocalTime_Basics$1	getRangeDurationType()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestLocalTime_Basics.java
FIELD	org.joda.time.TestMutableInterval_Constructors	null	originalDateTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestMutableInterval_Constructors.java
FIELD	org.joda.time.TestMutableInterval_Constructors	null	originalTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestMutableInterval_Constructors.java
FIELD	org.joda.time.TestMutableInterval_Constructors	null	originalLocale	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestMutableInterval_Constructors.java
METHOD	org.joda.time.TestMutableInterval_Constructors$MockInterval	toInterval()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestMutableInterval_Constructors.java
METHOD	org.joda.time.TestMutableInterval_Constructors$MockInterval	toMutableInterval()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestMutableInterval_Constructors.java
METHOD	org.joda.time.TestMutableInterval_Constructors$MockInterval	toPeriod()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestMutableInterval_Constructors.java
METHOD	org.joda.time.TestMutableInterval_Constructors$MockInterval	toPeriod(org.joda.time.PeriodType)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestMutableInterval_Constructors.java
FIELD	org.joda.time.TestYearMonthDay_Basics	null	zone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestYearMonthDay_Basics.java
FIELD	org.joda.time.TestBasePartial	null	zone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestBasePartial.java
FIELD	org.joda.time.TestPartial_Properties	null	zone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestPartial_Properties.java
FIELD	org.joda.time.TestMonthDay_Properties	null	zone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestMonthDay_Properties.java
FIELD	org.joda.time.TestMonthDay_Properties	null	locale	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestMonthDay_Properties.java
FIELD	org.joda.time.TestChronology	null	originalDateTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestChronology.java
FIELD	org.joda.time.TestChronology	null	originalTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestChronology.java
FIELD	org.joda.time.TestChronology	null	originalLocale	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestChronology.java
METHOD	org.joda.time.TestDateTimeUtils$6	getChronology()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTimeUtils.java
METHOD	org.joda.time.TestDateTimeUtils$7	getChronology()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTimeUtils.java
FIELD	org.joda.time.TestMutableDateTime_Properties	null	zone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestMutableDateTime_Properties.java
FIELD	org.joda.time.TestMutableDateTime_Properties	null	locale	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestMutableDateTime_Properties.java
